
43.10,1.00,0,0,103.66,0.03,-0.18,-10.33,179.06,-0.33,11.01,-0.32,0.15,-9.75,-0.67,0.52,-0.53,0.42,0.07,0.84,0.02,0.02,1.00,-681076.21,-nan,-681076.21,-1362173.01,-nan,29.37,-3.83,-213.21,47.35,213.00,-3.05,104.34,-21.63,-24.63,12.42,-334.27,112.01,-19.02,-21.14,-8.07,-34.71,35.71,-29.61
43.12,1.00,0,0,103.66,0.03,-0.19,-10.33,179.05,-0.33,11.01,0.25,0.24,-9.84,-0.17,0.65,-0.10,0.43,0.07,0.84,0.02,0.02,1.00,-682168.40,-nan,-682168.40,-1363244.60,-nan,29.29,-4.14,-213.62,47.12,213.05,-2.98,104.16,-21.43,-25.63,14.18,-334.16,112.68,-18.17,-21.99,-7.91,-35.09,35.79,-29.76
43.16,1.00,0,0,103.66,0.05,-0.19,-10.33,179.06,-0.34,11.01,0.20,0.20,-9.86,0.11,0.99,-0.55,0.43,0.07,0.84,0.02,0.02,1.00,-682148.21,-nan,-682148.21,-1364316.61,-nan,29.27,-4.98,-213.31,47.29,213.08,-2.38,104.32,-21.42,-25.87,12.68,-334.43,112.26,-18.32,-21.27,-7.97,-34.79,35.76,-29.58
43.18,1.00,0,0,103.66,0.05,-0.19,-10.33,179.06,-0.35,11.01,0.24,0.12,-9.91,-0.11,0.82,0.05,0.43,0.07,0.85,0.02,0.02,1.00,-683239.87,-nan,-683239.87,-1365388.08,-nan,29.53,-4.43,-213.88,47.29,212.80,-2.83,103.95,-21.44,-26.58,13.69,-333.90,112.41,-18.18,-21.59,-8.01,-34.99,35.70,-29.70
43.21,1.00,0,0,103.66,0.06,-0.19,-10.33,179.06,-0.35,11.00,-0.02,0.17,-9.86,0.46,-0.19,-0.25,0.43,0.07,0.84,0.02,0.02,1.00,-683219.85,-nan,-683219.85,-1366459.71,-nan,29.29,-4.52,-213.26,47.33,213.12,-2.75,104.36,-21.51,-25.37,13.31,-334.43,112.74,-18.80,-21.46,-8.07,-34.99,35.71,-29.74
43.24,1.00,0,0,103.66,0.05,-0.19,-10.33,179.06,-0.35,11.00,-0.01,0.19,-9.84,0.11,0.81,-0.40,0.43,0.07,0.85,0.02,0.02,1.00,-684312.00,-nan,-684312.00,-1367531.85,-nan,29.37,-3.99,-213.62,47.31,213.04,-3.05,104.16,-21.54,-24.97,13.55,-333.15,112.64,-18.57,-21.69,-7.99,-35.12,35.83,-29.82
43.27,1.00,0,0,103.66,0.02,-0.19,-10.34,179.07,-0.35,10.99,-0.35,0.19,-9.77,0.04,0.39,-0.52,0.43,0.07,0.85,0.02,0.02,1.00,-684292.38,-nan,-684292.38,-1368604.39,-nan,29.29,-4.79,-213.93,47.31,212.82,-2.60,103.90,-21.39,-25.95,12.68,-333.15,112.85,-18.59,-20.69,-8.09,-35.10,35.70,-29.74
43.30,1.00,0,0,103.66,0.04,-0.18,-10.34,179.07,-0.34,10.99,0.22,0.13,-9.75,0.15,-0.54,-0.64,0.43,0.07,0.84,0.02,0.02,1.00,-685384.31,-nan,-685384.31,-1369676.69,-nan,29.76,-4.47,-214.09,47.35,212.78,-2.70,103.87,-21.44,-26.82,13.13,-333.68,112.29,-18.13,-21.50,-8.03,-34.92,35.71,-29.65
43.33,1.00,0,0,103.66,0.04,-0.19,-10.33,179.07,-0.34,11.00,-0.38,0.17,-9.65,-0.11,0.52,-0.27,0.43,0.07,0.84,0.02,0.02,1.00,-685363.65,-nan,-685363.65,-1370747.96,-nan,30.05,-5.65,-214.04,47.35,212.56,-1.95,103.84,-21.27,-27.40,13.31,-333.47,112.53,-17.77,-21.35,-7.98,-35.03,35.73,-29.65
43.36,1.00,0,0,103.66,0.03,-0.18,-10.32,179.05,-0.35,11.00,0.04,0.15,-9.71,-0.57,1.28,-0.20,0.44,0.07,0.85,0.02,0.02,1.00,-686454.67,-nan,-686454.67,-1371818.32,-nan,29.45,-4.77,-213.73,47.29,212.73,-2.55,103.98,-21.41,-25.57,13.25,-332.94,112.38,-18.89,-21.75,-8.15,-35.04,35.69,-29.71
43.39,1.00,0,0,103.66,0.05,-0.18,-10.31,179.05,-0.35,11.00,0.31,0.13,-9.83,0.29,0.18,-0.28,0.43,0.07,0.85,0.02,0.02,1.00,-686433.84,-nan,-686433.84,-1372888.50,-nan,30.01,-4.08,-214.24,47.47,212.65,-3.00,103.77,-21.54,-26.22,13.07,-333.74,112.38,-18.58,-21.59,-8.10,-34.94,35.64,-29.70
43.42,1.00,0,0,103.66,0.05,-0.18,-10.32,179.05,-0.37,11.02,0.19,0.19,-9.94,-0.29,0.39,-0.15,0.43,0.07,0.84,0.02,0.02,1.00,-687525.19,-nan,-687525.19,-1373959.02,-nan,29.16,-3.87,-213.83,47.53,212.77,-3.13,103.90,-21.65,-25.23,13.31,-334.22,112.21,-19.00,-22.12,-8.12,-34.86,35.59,-29.70
43.46,1.00,0,0,103.66,0.06,-0.19,-10.32,179.05,-0.36,11.02,0.47,0.25,-9.89,0.19,0.23,-0.62,0.43,0.07,0.84,0.02,0.02,1.00,-687505.11,-nan,-687505.11,-1375030.29,-nan,29.22,-4.71,-214.14,47.36,212.86,-2.60,103.81,-21.41,-25.09,12.02,-335.12,112.44,-19.52,-21.14,-8.24,-34.71,35.44,-29.52
43.48,1.00,0,0,103.66,0.06,-0.19,-10.33,179.05,-0.38,11.02,0.25,0.19,-9.73,-0.28,0.17,-0.46,0.43,0.07,0.84,0.02,0.02,1.00,-688596.84,-nan,-688596.84,-1376101.94,-nan,29.24,-3.79,-213.98,47.39,212.84,-3.13,103.87,-21.57,-26.42,12.70,-334.43,112.88,-18.85,-20.69,-8.19,-34.98,35.54,-29.75
43.52,1.00,0,0,103.66,0.06,-0.19,-10.32,179.05,-0.38,11.02,0.20,0.27,-9.71,0.10,0.78,0.21,0.43,0.07,0.84,0.02,0.02,1.00,-688576.29,-nan,-688576.29,-1377173.12,-nan,30.07,-4.39,-213.67,47.37,212.65,-2.77,104.06,-21.51,-25.73,13.11,-334.85,112.62,-19.18,-21.61,-8.21,-34.89,35.53,-29.68
43.54,1.00,0,0,103.66,0.06,-0.19,-10.32,179.04,-0.38,11.01,-0.12,0.17,-9.85,-0.34,0.10,-0.17,0.43,0.07,0.84,0.02,0.02,1.00,-689668.07,-nan,-689668.07,-1378244.36,-nan,29.93,-4.24,-214.09,47.47,212.64,-2.85,103.83,-21.53,-24.61,12.81,-333.42,112.46,-18.89,-21.82,-8.05,-34.97,35.70,-29.72
43.58,1.00,0,0,103.66,0.07,-0.19,-10.32,179.04,-0.38,11.01,0.16,0.19,-9.95,0.14,0.06,-0.67,0.43,0.07,0.84,0.02,0.02,1.00,-689647.52,-nan,-689647.52,-1379315.59,-nan,29.62,-3.85,-214.45,47.47,212.65,-3.07,103.62,-21.56,-25.75,12.77,-332.52,112.11,-18.13,-21.95,-7.95,-34.95,35.79,-29.70
43.60,1.00,0,0,103.66,0.07,-0.19,-10.33,179.04,-0.38,11.01,-0.36,0.18,-9.86,-0.08,0.26,0.01,0.43,0.07,0.85,0.02,0.02,1.00,-690739.52,-nan,-690739.52,-1380387.04,-nan,29.60,-4.93,-213.93,47.29,212.73,-2.55,103.90,-21.36,-25.13,13.53,-332.94,112.68,-18.73,-21.39,-8.06,-35.16,35.74,-29.76
43.63,1.00,0,0,103.66,0.09,-0.19,-10.34,179.03,-0.37,11.01,0.31,0.17,-9.91,-0.05,-0.80,-0.19,0.43,0.07,0.84,0.02,0.02,1.00,-690719.94,-nan,-690719.94,-1381459.46,-nan,29.43,-4.79,-213.52,47.36,212.90,-2.38,104.16,-21.46,-26.86,13.87,-333.47,112.62,-17.66,-21.52,-7.89,-35.11,35.84,-29.78
43.66,1.00,0,0,103.66,0.09,-0.19,-10.34,179.04,-0.36,11.01,0.37,0.15,-9.83,0.40,-0.30,-0.17,0.43,0.07,0.84,0.02,0.02,1.00,-691812.23,-nan,-691812.23,-1382532.17,-nan,29.29,-4.33,-213.26,47.35,212.88,-2.68,104.25,-21.55,-25.49,12.99,-332.30,112.60,-18.73,-21.59,-8.11,-35.15,35.81,-29.83
43.69,1.00,0,0,103.66,0.10,-0.19,-10.34,179.04,-0.36,11.02,0.03,0.24,-9.69,0.19,0.38,-0.17,0.43,0.07,0.85,0.02,0.02,1.00,-691792.39,-nan,-691792.39,-1383604.62,-nan,29.37,-4.81,-213.52,47.26,212.93,-2.53,104.16,-21.41,-26.03,12.14,-333.37,112.48,-18.83,-20.24,-8.17,-34.91,35.69,-29.64
43.72,1.00,0,0,103.66,0.11,-0.19,-10.33,179.04,-0.37,11.02,0.29,0.19,-9.81,0.37,0.89,-0.57,0.43,0.07,0.84,0.02,0.02,1.00,-692884.51,-nan,-692884.51,-1384676.90,-nan,29.45,-4.43,-213.88,47.17,213.09,-2.83,104.07,-21.39,-25.21,13.47,-333.15,112.52,-18.42,-21.67,-7.97,-35.08,35.84,-29.73
43.76,1.00,0,0,103.66,0.10,-0.19,-10.33,179.03,-0.37,11.03,0.02,0.22,-9.82,-0.56,0.26,-0.61,0.43,0.07,0.84,0.02,0.02,1.00,-692864.45,-nan,-692864.45,-1385748.96,-nan,29.83,-4.71,-213.73,47.14,212.80,-2.55,104.07,-21.35,-25.19,12.38,-333.79,112.23,-19.06,-20.84,-8.14,-34.82,35.66,-29.56
43.78,1.00,0,0,103.66,0.08,-0.19,-10.33,179.04,-0.38,11.03,-0.15,0.13,-9.80,0.07,0.57,0.03,0.43,0.07,0.85,0.02,0.02,1.00,-693955.94,-nan,-693955.94,-1386820.39,-nan,29.60,-4.35,-213.00,47.20,212.85,-2.83,104.41,-21.50,-26.76,13.65,-333.05,112.25,-17.88,-21.20,-7.96,-35.02,35.87,-29.75
43.81,1.00,0,0,103.66,0.07,-0.19,-10.33,179.03,-0.39,11.03,-0.09,0.20,-9.88,-0.17,0.34,-0.48,0.43,0.07,0.85,0.02,0.02,1.00,-693935.96,-nan,-693935.96,-1387891.90,-nan,29.83,-5.17,-213.52,46.95,212.81,-2.47,104.17,-21.21,-25.87,13.31,-334.16,112.10,-18.44,-21.14,-8.02,-34.83,35.72,-29.52
43.84,1.00,0,0,103.66,0.10,-0.20,-10.33,179.03,-0.39,11.03,0.45,0.20,-9.93,-0.10,-0.02,-0.08,0.43,0.07,0.85,0.02,0.02,1.00,-695027.97,-nan,-695027.97,-1388963.93,-nan,29.91,-4.02,-213.62,47.09,212.78,-2.92,104.12,-21.44,-25.53,12.56,-334.22,111.82,-18.66,-21.27,-8.05,-34.67,35.69,-29.51
43.87,1.00,0,0,103.66,0.10,-0.20,-10.34,179.02,-0.40,11.02,-0.22,0.22,-9.86,-0.52,0.85,-0.10,0.43,0.07,0.84,0.02,0.02,1.00,-695008.47,-nan,-695008.47,-1390036.43,-nan,29.85,-4.25,-213.83,47.18,212.77,-2.92,104.01,-21.42,-26.90,13.33,-333.26,112.29,-18.14,-21.12,-8.05,-34.98,35.75,-29.68
43.90,1.00,0,0,103.66,0.09,-0.20,-10.34,179.00,-0.39,11.01,-0.06,0.22,-9.77,-0.55,0.33,-0.46,0.43,0.07,0.85,0.02,0.02,1.00,-696100.59,-nan,-696100.59,-1391109.05,-nan,29.53,-4.41,-213.47,47.35,212.78,-2.75,104.14,-21.51,-28.04,14.10,-333.42,112.40,-17.51,-21.58,-7.96,-35.07,35.79,-29.78
43.93,1.00,0,0,103.66,0.12,-0.20,-10.36,179.00,-0.39,11.01,0.16,0.15,-10.01,0.39,0.33,-0.10,0.43,0.07,0.84,0.02,0.02,1.00,-696082.96,-nan,-696082.96,-1392183.55,-nan,29.60,-4.50,-213.47,47.26,212.98,-2.75,104.25,-21.46,-26.40,13.91,-333.26,111.63,-17.87,-22.25,-7.92,-34.84,35.88,-29.62
43.96,1.00,0,0,103.66,0.12,-0.20,-10.37,179.00,-0.41,11.00,-0.03,0.21,-9.95,-0.65,0.70,-0.38,0.43,0.07,0.85,0.02,0.02,1.00,-697176.38,-nan,-697176.38,-1393259.34,-nan,29.00,-4.04,-214.24,47.45,212.97,-2.98,103.77,-21.54,-26.15,13.65,-332.20,111.81,-18.09,-22.03,-7.98,-34.98,35.83,-29.71
44.00,1.00,0,0,103.66,0.11,-0.21,-10.37,179.00,-0.41,11.00,0.13,0.19,-9.83,0.52,0.79,0.08,0.43,0.07,0.84,0.02,0.02,1.00,-697158.83,-nan,-697158.83,-1394335.21,-nan,29.70,-3.79,-213.78,47.32,212.72,-3.13,103.98,-21.56,-25.63,13.57,-333.52,111.92,-18.32,-22.71,-7.97,-34.87,35.76,-29.67
44.02,1.00,0,0,103.66,0.11,-0.21,-10.36,178.99,-0.40,11.00,0.18,0.15,-9.80,-0.32,-0.51,0.42,0.44,0.07,0.84,0.02,0.02,1.00,-698251.53,-nan,-698251.53,-1395410.36,-nan,29.54,-4.08,-213.83,47.41,212.60,-2.92,103.88,-21.56,-27.30,15.00,-331.72,112.34,-17.10,-22.58,-7.81,-35.32,35.97,-29.93
44.06,1.00,0,0,103.66,0.09,-0.20,-10.35,178.99,-0.41,11.00,0.24,0.15,-9.75,-0.04,-0.12,-0.40,0.43,0.07,0.85,0.02,0.02,1.00,-698233.19,-nan,-698233.19,-1396484.72,-nan,29.68,-4.54,-214.29,47.49,212.82,-2.68,103.78,-21.48,-25.93,13.57,-333.95,112.49,-18.27,-21.97,-7.97,-35.00,35.71,-29.71
44.10,1.00,0,0,103.66,0.08,-0.20,-10.36,178.99,-0.41,11.00,-0.09,0.13,-9.76,-0.45,0.13,0.18,0.43,0.07,0.84,0.02,0.02,1.00,-699325.95,-nan,-699325.95,-1397559.14,-nan,29.68,-5.00,-213.73,47.35,212.68,-2.40,103.99,-21.40,-24.71,13.17,-333.84,112.85,-19.14,-21.46,-8.12,-35.07,35.64,-29.74
44.12,1.00,0,0,103.66,0.10,-0.19,-10.37,178.99,-0.40,11.00,0.67,0.19,-9.94,0.08,-0.04,0.02,0.43,0.07,0.84,0.02,0.02,1.00,-699308.85,-nan,-699308.85,-1398634.80,-nan,29.31,-4.31,-213.88,47.48,212.72,-2.90,103.88,-21.55,-25.33,12.87,-334.00,112.31,-19.15,-21.29,-8.18,-34.87,35.56,-29.67
44.14,1.00,0,0,103.66,0.12,-0.19,-10.37,178.98,-0.41,11.00,0.27,0.21,-9.88,-0.63,0.48,-0.55,0.44,0.07,0.85,0.02,0.02,1.00,-700401.86,-nan,-700401.86,-1399710.71,-nan,29.45,-4.64,-213.93,47.55,212.85,-2.60,103.93,-21.53,-25.55,12.97,-334.22,112.89,-18.53,-21.29,-8.01,-35.03,35.68,-29.76
44.18,1.00,0,0,103.66,0.12,-0.19,-10.37,178.98,-0.40,11.00,0.21,0.14,-9.93,-0.34,-0.23,-0.09,0.43,0.07,0.84,0.02,0.02,1.00,-700384.67,-nan,-700384.67,-1400786.53,-nan,29.24,-4.10,-214.04,47.39,212.84,-2.90,103.85,-21.52,-26.09,13.39,-334.37,112.56,-18.69,-21.44,-8.11,-34.95,35.59,-29.71
44.20,1.00,0,0,103.66,0.13,-0.19,-10.36,178.98,-0.41,11.01,-0.14,0.18,-9.77,-0.23,0.27,-0.45,0.43,0.07,0.84,0.02,0.02,1.00,-701477.23,-nan,-701477.23,-1401861.89,-nan,29.70,-4.08,-214.04,47.48,212.73,-2.90,103.87,-21.57,-26.22,13.05,-333.10,112.66,-18.87,-21.07,-8.20,-35.08,35.64,-29.80
44.23,1.00,0,0,103.66,0.11,-0.19,-10.36,178.96,-0.41,11.01,-0.13,0.16,-9.80,-0.55,-0.21,-0.11,0.43,0.07,0.84,0.02,0.02,1.00,-701459.42,-nan,-701459.42,-1402936.64,-nan,29.29,-4.58,-213.93,47.57,213.09,-2.60,104.02,-21.55,-25.49,12.95,-334.64,112.94,-19.36,-21.46,-8.24,-35.00,35.54,-29.75
44.26,1.00,0,0,103.66,0.09,-0.19,-10.35,178.95,-0.41,11.00,-0.02,0.18,-9.76,-0.15,0.57,-0.48,0.43,0.07,0.84,0.02,0.02,1.00,-702551.52,-nan,-702551.52,-1404010.94,-nan,29.70,-3.95,-213.78,47.48,212.78,-3.20,104.02,-21.61,-25.47,12.81,-334.00,112.27,-18.91,-21.59,-8.12,-34.85,35.64,-29.69
44.30,1.00,0,0,103.66,0.09,-0.19,-10.35,178.95,-0.41,11.00,0.05,0.19,-9.68,-0.12,-0.10,-0.21,0.43,0.07,0.84,0.02,0.02,1.00,-702533.66,-nan,-702533.66,-1405085.19,-nan,29.99,-4.75,-213.52,47.48,212.58,-2.40,104.09,-21.52,-26.15,13.05,-333.74,112.72,-18.72,-21.44,-8.13,-35.04,35.65,-29.76
44.32,1.00,0,0,103.66,0.07,-0.19,-10.36,178.94,-0.41,10.99,-0.16,0.23,-9.86,-0.24,0.26,0.27,0.43,0.07,0.84,0.02,0.02,1.00,-703626.02,-nan,-703626.02,-1406159.68,-nan,29.91,-4.18,-213.62,47.33,212.70,-2.92,104.09,-21.53,-27.04,12.91,-332.89,112.59,-18.18,-20.99,-8.08,-35.07,35.76,-29.78
44.36,1.00,0,0,103.66,0.08,-0.19,-10.36,178.93,-0.42,10.99,0.20,0.19,-9.85,-0.27,-0.15,-0.03,0.43,0.07,0.85,0.02,0.02,1.00,-703608.33,-nan,-703608.33,-1407234.35,-nan,29.53,-4.56,-213.67,47.35,212.78,-2.75,104.04,-21.47,-26.11,13.11,-333.31,112.34,-18.43,-21.22,-8.06,-34.97,35.73,-29.70
44.38,1.00,0,0,103.66,0.09,-0.19,-10.35,178.94,-0.43,10.98,0.12,0.22,-9.72,0.27,-0.14,-0.21,0.43,0.07,0.85,0.02,0.02,1.00,-704700.32,-nan,-704700.32,-1408308.65,-nan,29.66,-5.02,-213.31,47.26,212.88,-2.53,104.28,-21.40,-24.83,13.75,-334.22,112.46,-18.33,-21.90,-7.88,-34.98,35.82,-29.69
44.42,1.00,0,0,103.66,0.10,-0.20,-10.35,178.94,-0.43,10.98,-0.00,0.24,-9.79,0.11,0.86,-0.55,0.43,0.07,0.84,0.02,0.02,1.00,-704682.16,-nan,-704682.16,-1409382.49,-nan,29.89,-5.37,-213.57,47.14,212.60,-2.25,104.06,-21.26,-24.99,13.41,-334.22,112.16,-18.42,-21.59,-7.92,-34.85,35.74,-29.56
44.44,1.00,0,0,103.66,0.09,-0.20,-10.34,178.94,-0.42,10.99,0.30,0.21,-9.74,-0.29,-0.80,-0.69,0.44,0.07,0.85,0.02,0.02,1.00,-705773.12,-nan,-705773.12,-1410455.28,-nan,29.68,-4.56,-213.06,47.29,212.74,-2.75,104.35,-21.51,-25.31,13.03,-332.73,112.11,-19.13,-21.44,-8.20,-34.96,35.73,-29.71
44.47,1.00,0,0,103.66,0.09,-0.20,-10.33,178.93,-0.41,10.99,-0.20,0.22,-9.78,-0.20,-0.39,-0.56,0.43,0.07,0.85,0.02,0.02,1.00,-705754.50,-nan,-705754.50,-1411527.62,-nan,29.45,-4.50,-213.26,47.20,212.85,-2.75,104.26,-21.45,-25.85,12.97,-333.58,112.46,-18.79,-21.07,-8.13,-34.97,35.70,-29.70
44.50,1.00,0,0,103.66,0.07,-0.20,-10.33,178.93,-0.40,10.99,-0.41,0.18,-9.72,-0.17,-0.26,0.08,0.43,0.07,0.85,0.02,0.02,1.00,-706845.11,-nan,-706845.11,-1412599.61,-nan,29.43,-4.50,-213.52,47.36,212.97,-2.53,104.19,-21.50,-25.93,13.87,-334.80,112.66,-18.58,-21.76,-8.05,-34.98,35.66,-29.73
44.53,1.00,0,0,103.66,0.09,-0.20,-10.32,178.94,-0.38,10.98,0.49,0.14,-9.83,0.12,0.24,0.42,0.44,0.07,0.85,0.02,0.02,1.00,-706825.60,-nan,-706825.60,-1413670.70,-nan,29.99,-4.48,-213.26,47.29,212.70,-2.75,104.27,-21.50,-25.51,13.67,-333.10,112.22,-18.38,-22.12,-7.99,-35.01,35.83,-29.74
44.56,1.00,0,0,103.66,0.10,-0.19,-10.32,178.94,-0.39,10.99,0.10,0.17,-9.89,-0.37,0.62,-1.04,0.43,0.07,0.84,0.02,0.02,1.00,-707915.86,-nan,-707915.86,-1414741.46,-nan,29.29,-4.45,-213.26,47.41,212.97,-2.75,104.29,-21.56,-25.51,12.70,-334.64,112.59,-19.03,-21.37,-8.15,-34.87,35.62,-29.69
44.60,1.00,0,0,103.66,0.09,-0.19,-10.32,178.95,-0.39,10.99,-0.02,0.17,-9.78,-0.12,0.22,-0.43,0.43,0.07,0.84,0.02,0.02,1.00,-707896.05,-nan,-707896.05,-1415811.92,-nan,29.12,-4.89,-213.31,47.32,213.05,-2.38,104.28,-21.44,-25.65,13.19,-334.00,112.59,-18.40,-21.14,-7.99,-34.98,35.77,-29.71
44.62,1.00,0,0,103.66,0.08,-0.19,-10.32,178.95,-0.38,11.00,0.06,0.15,-9.79,0.20,-0.10,-0.93,0.43,0.07,0.85,0.02,0.02,1.00,-708986.25,-nan,-708986.25,-1416882.30,-nan,29.45,-4.12,-213.62,47.31,212.94,-2.90,104.13,-21.52,-25.61,13.23,-332.68,112.11,-18.13,-21.80,-7.93,-34.98,35.89,-29.72
44.65,1.00,0,0,103.66,0.06,-0.19,-10.32,178.95,-0.38,11.00,-0.12,0.14,-9.83,0.06,0.34,-0.02,0.43,0.07,0.85,0.02,0.02,1.00,-708966.83,-nan,-708966.83,-1417953.07,-nan,29.22,-4.25,-213.88,47.29,212.84,-2.83,103.92,-21.47,-24.24,13.89,-332.94,111.85,-18.13,-22.71,-7.79,-34.94,35.90,-29.67
44.68,1.00,0,0,103.66,0.08,-0.20,-10.32,178.95,-0.37,11.00,0.28,0.22,-9.71,-0.11,-0.40,-0.34,0.43,0.07,0.84,0.02,0.02,1.00,-710056.85,-nan,-710056.85,-1419023.68,-nan,29.68,-4.73,-213.47,47.21,212.94,-2.60,104.24,-21.40,-26.17,13.31,-333.10,112.07,-18.09,-21.65,-7.96,-34.93,35.86,-29.65
44.72,1.00,0,0,103.66,0.03,-0.19,-10.31,178.94,-0.37,11.00,-0.28,0.14,-9.71,-0.57,0.28,-0.17,0.43,0.07,0.84,0.02,0.02,1.00,-710036.14,-nan,-710036.14,-1420093.00,-nan,29.37,-4.27,-213.67,47.41,213.03,-2.75,104.13,-21.54,-26.36,13.43,-334.16,112.59,-18.05,-21.44,-7.95,-34.99,35.77,-29.74
44.74,1.00,0,0,103.66,0.02,-0.19,-10.30,178.95,-0.35,10.99,0.01,0.20,-9.82,0.27,-0.40,-0.43,0.43,0.07,0.84,0.02,0.02,1.00,-711125.76,-nan,-711125.76,-1421161.91,-nan,29.39,-4.39,-214.09,47.29,212.74,-2.85,103.80,-21.43,-26.15,12.70,-333.52,112.49,-18.16,-20.75,-7.97,-34.96,35.73,-29.67
44.78,1.00,0,0,103.66,-0.00,-0.19,-10.30,178.94,-0.35,11.00,-0.14,0.13,-9.81,-0.65,0.10,-0.13,0.43,0.07,0.84,0.02,0.02,1.00,-711104.42,-nan,-711104.42,-1422230.19,-nan,29.14,-4.35,-213.47,47.45,212.96,-2.75,104.16,-21.57,-24.85,13.23,-333.58,112.03,-18.79,-21.97,-8.03,-34.86,35.75,-29.68
44.80,1.00,0,0,103.66,0.02,-0.20,-10.30,178.94,-0.34,10.99,0.29,0.25,-9.76,-0.03,-0.30,0.09,0.43,0.07,0.84,0.02,0.02,1.00,-712194.03,-nan,-712194.03,-1423298.46,-nan,29.53,-4.70,-213.67,47.29,212.73,-2.62,104.01,-21.42,-26.56,12.72,-334.16,112.53,-18.77,-20.76,-8.18,-34.90,35.58,-29.65
44.84,1.00,0,0,103.66,0.03,-0.20,-10.30,178.94,-0.33,10.98,-0.03,0.21,-9.79,-0.47,-0.47,0.13,0.43,0.07,0.84,0.02,0.02,1.00,-712172.64,-nan,-712172.64,-1424366.68,-nan,29.60,-4.33,-213.88,47.45,212.88,-2.83,104.00,-21.53,-26.90,13.51,-335.22,112.85,-18.59,-21.31,-8.13,-34.96,35.54,-29.73
44.86,1.00,0,0,103.66,0.03,-0.20,-10.30,178.94,-0.32,10.99,0.03,0.19,-9.82,-0.10,-0.13,-0.18,0.43,0.07,0.84,0.02,0.02,1.00,-713262.58,-nan,-713262.58,-1425435.22,-nan,29.83,-4.39,-213.67,47.48,212.73,-2.75,104.06,-21.56,-25.21,13.57,-333.58,112.37,-18.44,-21.82,-7.97,-35.00,35.77,-29.75
44.89,1.00,0,0,103.66,0.03,-0.20,-10.31,178.94,-0.32,10.99,-0.01,0.20,-9.83,-0.49,-0.16,-0.18,0.43,0.07,0.85,0.02,0.02,1.00,-713241.97,-nan,-713241.97,-1426504.55,-nan,29.76,-4.64,-213.73,47.36,212.84,-2.60,104.07,-21.46,-25.61,13.07,-334.64,112.72,-19.10,-21.16,-8.18,-34.95,35.57,-29.69
44.92,1.00,0,0,103.66,0.03,-0.20,-10.30,178.94,-0.32,10.98,-0.16,0.17,-9.72,0.26,0.21,-0.62,0.43,0.07,0.85,0.02,0.02,1.00,-714331.21,-nan,-714331.21,-1427573.18,-nan,29.76,-3.95,-213.83,47.57,212.60,-2.92,103.91,-21.65,-26.19,13.29,-333.10,112.60,-18.38,-21.44,-8.05,-35.09,35.72,-29.84
44.95,1.00,0,0,103.66,0.01,-0.20,-10.30,178.93,-0.30,10.97,-0.02,0.20,-9.77,-0.59,-0.13,0.23,0.43,0.07,0.84,0.02,0.02,1.00,-714310.16,-nan,-714310.16,-1428641.37,-nan,29.53,-5.00,-213.93,47.29,212.64,-2.40,103.85,-21.35,-23.56,12.46,-333.26,112.07,-19.09,-21.65,-8.01,-34.83,35.72,-29.56
44.98,1.00,0,0,103.66,0.03,-0.20,-10.30,178.92,-0.29,10.97,0.53,0.27,-9.78,-0.26,-0.02,0.12,0.43,0.07,0.84,0.02,0.02,1.00,-715399.72,-nan,-715399.72,-1429709.88,-nan,29.68,-4.27,-213.67,47.49,212.92,-2.83,104.13,-21.58,-25.45,11.90,-335.76,112.42,-19.46,-20.46,-8.24,-34.63,35.46,-29.55
45.02,1.00,0,0,103.66,0.04,-0.20,-10.30,178.92,-0.29,10.97,0.06,0.18,-9.82,-0.56,-0.08,0.55,0.43,0.07,0.84,0.02,0.02,1.00,-715378.83,-nan,-715378.83,-1430778.55,-nan,29.37,-3.97,-213.42,47.35,212.89,-2.83,104.19,-21.59,-24.39,13.27,-332.14,112.27,-18.66,-21.97,-7.99,-35.09,35.90,-29.81
45.04,1.00,0,0,103.66,0.03,-0.19,-10.30,178.92,-0.29,10.96,0.14,0.15,-9.81,-0.52,-0.13,-0.19,0.43,0.07,0.85,0.02,0.02,1.00,-716468.75,-nan,-716468.75,-1431847.58,-nan,29.29,-4.18,-213.88,47.44,212.88,-2.83,103.95,-21.55,-24.65,13.17,-333.63,112.63,-18.87,-21.39,-8.04,-35.03,35.71,-29.77
45.07,1.00,0,0,103.66,0.05,-0.19,-10.31,178.91,-0.29,10.96,0.13,0.10,-9.81,-0.46,0.05,-0.51,0.43,0.07,0.84,0.02,0.02,1.00,-716448.09,-nan,-716448.09,-1432916.84,-nan,29.60,-4.31,-213.88,47.39,212.73,-2.70,103.93,-21.51,-25.37,12.12,-334.06,112.59,-19.06,-20.69,-8.15,-34.87,35.59,-29.66
45.10,1.00,0,0,103.66,0.06,-0.19,-10.31,178.91,-0.30,10.95,-0.21,0.22,-9.75,0.24,-0.01,-0.10,0.43,0.07,0.84,0.02,0.02,1.00,-717538.22,-nan,-717538.22,-1433986.31,-nan,29.29,-4.20,-213.67,47.40,212.92,-2.75,104.07,-21.55,-25.19,13.07,-333.79,112.81,-19.21,-21.24,-8.19,-35.06,35.62,-29.79
