Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,12.90,0.07,0.08,-9.73,0.09,0.12,-0.48,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,9.00756836,-169.11346436,29.91809082,217.34252930,-4.40338135,0.13019387,-0.01940888,-29.01049805,-9.40246582,-331.13525391,98.00000000,-91.51953125,-22.68841553,-0.03046351,-0.02867943,0.00000564,-0.02554544,0.000000120286330,-0.000005638226867,0.000000000000000,0.0000002990,-0.0000000175,0.0000000065,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.59,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,12.91,0.24,0.10,-9.81,-0.11,0.23,-0.30,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,9.16088867,-169.31976318,29.87762451,217.35589600,-4.47833252,0.13003947,-0.01939054,-28.13500977,-9.46197510,-332.03796387,98.17773438,-92.18945312,-22.25463867,-0.03049741,-0.02864921,-0.00012299,-0.02552235,-0.000000090980635,0.000122994184494,0.000000000000000,-0.0000003485,-0.0000000172,0.0000000118,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,12.92,-0.23,0.10,-9.76,-0.22,-0.37,0.07,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,8.56677246,-169.37133789,29.91809082,217.22222900,-4.17852783,0.12989147,-0.01929540,-28.99060059,-9.24377441,-330.49804688,97.72656250,-91.64257812,-22.61297607,-0.03055753,-0.02866747,-0.00003489,-0.02549192,0.000000120921072,0.000034894794226,0.000000000000000,0.0000003027,-0.0000000171,-0.0000000023,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,12.90,-0.32,0.10,-9.74,0.23,0.69,-0.21,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.10339355,-169.37133789,30.10693359,217.26232910,-4.25347900,0.12993357,-0.01950907,-27.93603516,-9.50164795,-330.76354980,98.01367188,-91.77929688,-22.00946045,-0.03047152,-0.02870612,0.00000739,-0.02559153,0.000000121242607,-0.000007387250662,0.000000000000000,0.0000003037,-0.0000000171,0.0000000032,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.68,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,12.90,0.17,0.12,-9.77,0.20,0.20,-0.20,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31970215,9.16088867,-169.11346436,30.16088867,217.35589600,-4.47833252,0.13011324,-0.01958169,-28.25439453,-8.96606445,-331.40075684,98.13671875,-92.03906250,-21.80200195,-0.03052229,-0.02874018,-0.00008934,-0.02564571,-0.000000043239243,0.000089336186647,0.000000000000000,-0.0000002005,-0.0000000169,0.0000000088,0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,12.91,0.08,0.08,-9.88,-0.38,0.22,-0.11,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.62426758,-169.37133789,29.97204590,217.36926270,-4.25347900,0.12999304,-0.01933820,-27.19982910,-9.32312012,-331.87866211,97.84960938,-92.33984375,-21.87744141,-0.03046649,-0.02857758,-0.00009004,-0.02545562,0.000000023467056,0.000090038403869,0.000000000000000,0.0000000048,-0.0000000168,-0.0000000008,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.64,12.90,-0.32,0.17,-9.83,0.23,-0.19,0.00,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,8.62426758,-169.16503906,30.07995605,217.34252930,-4.17852783,0.13007672,-0.01942558,-28.37377930,-9.87854004,-331.82556152,97.97265625,-92.38085938,-21.85858154,-0.03059782,-0.02856526,-0.00018677,-0.02547915,-0.000000101400424,0.000186765566468,0.000000000000000,-0.0000003789,-0.0000000169,-0.0000000041,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,12.91,0.05,0.10,-9.89,0.42,0.69,-0.85,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,8.68176270,-169.37133789,29.94506836,217.51629639,-4.32843018,0.13000615,-0.01933322,-26.44372559,-9.75952148,-331.29455566,97.69921875,-92.72265625,-21.87744141,-0.03056215,-0.02854009,-0.00008565,-0.02542548,0.000000115112492,0.000085646286607,0.000000000000000,0.0000002845,-0.0000000172,-0.0000000191,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,12.91,-0.36,0.09,-9.79,0.06,0.19,-0.46,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,9.39086914,-169.31976318,30.10693359,217.32916260,-4.55328369,0.13007158,-0.01956977,-28.41357422,-9.12475586,-330.92285156,97.87695312,-91.71093750,-21.85858154,-0.03048273,-0.02868772,0.00001845,-0.02560152,0.000000196208504,-0.000018449500203,0.000000000000000,0.0000005315,-0.0000000177,-0.0000000142,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,12.89,-0.01,0.14,-9.81,-0.06,-0.27,0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,8.18347168,-169.21661377,30.02600098,217.30242920,-4.02862549,0.13004288,-0.01930376,-28.03552246,-9.04541016,-331.61315918,98.05468750,-91.83398438,-21.80200195,-0.03041961,-0.02868931,-0.00004623,-0.02551819,0.000000032999679,0.000046230852604,0.000000000000000,0.0000000294,-0.0000000179,-0.0000000020,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,12.91,0.07,0.06,-9.80,0.09,0.41,-0.13,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.26013184,-169.21661377,29.87762451,217.27569580,-4.10357666,0.13010083,-0.01923069,-28.07531738,-9.24377441,-331.40075684,97.94531250,-91.91601562,-22.08489990,-0.03046774,-0.02865539,-0.00003550,-0.02546969,0.000000088034156,0.000035498291254,0.000000000000000,0.0000001980,-0.0000000180,-0.0000000048,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,12.91,-0.07,0.12,-9.87,0.00,0.67,-0.78,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,9.16088867,-169.11346436,29.91809082,217.30242920,-4.47833252,0.13017017,-0.01943812,-29.52783203,-9.32312012,-330.44494629,97.91796875,-91.54687500,-21.70770264,-0.03058591,-0.02872226,-0.00000830,-0.02557934,0.000000116169318,0.000008303672075,0.000000000000000,0.0000002839,-0.0000000181,-0.0000000027,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,12.90,-0.12,0.14,-9.90,-0.01,-0.55,0.12,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,9.08422852,-169.31976318,29.91809082,217.34252930,-4.40338135,0.13005000,-0.01939983,-29.32885742,-9.28344727,-330.71044922,97.98632812,-91.73828125,-22.16033936,-0.03059983,-0.02872374,-0.00004322,-0.02556649,0.000000046226994,0.000043220818043,0.000000000000000,0.0000000692,-0.0000000182,0.0000000020,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,12.90,-0.34,0.09,-9.80,-0.16,0.50,-0.33,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,8.64343262,-169.16503906,29.81018066,217.16876221,-4.19726562,0.13016582,-0.01926976,-29.26916504,-9.34295654,-331.13525391,98.00000000,-91.54687500,-22.31121826,-0.03049696,-0.02868523,-0.00001503,-0.02550160,0.000000106092713,0.000015025958419,0.000000000000000,0.0000002531,-0.0000000181,0.0000000003,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.98,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.90,0.22,0.12,-9.81,0.14,-0.21,-0.74,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,8.77758789,-169.11346436,29.95855713,217.23559570,-4.40338135,0.13012697,-0.01938895,-29.44824219,-9.08508301,-330.49804688,98.16406250,-91.42382812,-22.00946045,-0.03053600,-0.02881534,0.00000431,-0.02562460,0.000000110306686,-0.000004306435585,0.000000000000000,0.0000002663,-0.0000000180,0.0000000041,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,12.90,-0.31,0.06,-9.87,-0.06,0.48,-0.17,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,8.47094727,-169.01031494,30.02600098,217.40936279,-4.10357666,0.13032396,-0.01938218,-28.05541992,-9.71984863,-330.76354980,97.72656250,-92.33984375,-21.70770264,-0.03065263,-0.02859805,-0.00005708,-0.02548148,0.000000008395165,0.000057082623243,0.000000000000000,-0.0000000458,-0.0000000179,0.0000000083,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.60,12.91,-0.35,0.15,-9.84,0.13,0.87,-0.87,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,8.52844238,-168.95874023,29.89111328,217.46282959,-4.32843018,0.13029198,-0.01931924,-28.39367676,-9.08508301,-330.55114746,97.83593750,-91.54687500,-22.46209717,-0.03046543,-0.02871144,0.00006812,-0.02553454,0.000000219091802,-0.000068120658398,0.000000000000000,0.0000006018,-0.0000000177,0.0000000032,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.60,12.90,0.07,0.14,-9.91,-0.22,0.22,-0.26,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.72009277,-169.57763672,30.10693359,217.22222900,-4.17852783,0.12982178,-0.01941244,-29.72680664,-9.50164795,-330.92285156,98.10937500,-91.56054688,-22.53753662,-0.03056526,-0.02872123,-0.00006604,-0.02556726,-0.000000056631123,0.000066036358476,0.000000000000000,-0.0000002435,-0.0000000174,0.0000000176,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.62,12.90,0.09,0.14,-9.90,-0.17,-0.19,0.29,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,8.52844238,-168.75244141,29.93157959,217.42272949,-4.10357666,0.13051625,-0.01936683,-27.95593262,-9.75952148,-332.51586914,98.30078125,-92.54492188,-22.17919922,-0.03054311,-0.02861618,-0.00016482,-0.02550238,-0.000000101844861,0.000164819881320,0.000000000000000,-0.0000003809,-0.0000000170,0.0000000067,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.14,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.89,-0.23,0.09,-9.81,-0.26,-0.56,-0.34,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.21838379,-168.90716553,29.97204590,217.43609619,-4.47833252,0.13039352,-0.01950478,-29.09008789,-9.34295654,-331.98486328,98.30078125,-92.12109375,-22.02832031,-0.03057448,-0.02870242,-0.00013651,-0.02560086,0.000000015218992,0.000136507675052,0.000000000000000,-0.0000000215,-0.0000000170,-0.0000000083,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.89,-0.09,0.10,-9.79,-0.41,0.69,0.25,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.77758789,-169.16503906,29.97204590,217.36926270,-4.25347900,0.13015155,-0.01939102,-28.21459961,-9.40246582,-331.82556152,97.93164062,-92.66796875,-21.57568359,-0.03066888,-0.02859917,-0.00020856,-0.02548993,-0.000000089118373,0.000208558514714,0.000000000000000,-0.0000003431,-0.0000000173,-0.0000000125,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,12.89,-0.26,0.11,-9.76,-0.05,-0.25,-0.78,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.31420898,-169.06188965,29.95855713,217.30242920,-4.62823486,0.13019513,-0.01949723,-27.59777832,-9.42230225,-330.12634277,97.87695312,-92.14843750,-21.70770264,-0.03060910,-0.02872787,0.00000856,-0.02560169,0.000000271193954,-0.000008560717106,0.000000000000000,0.0000007608,-0.0000000179,-0.0000000265,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,12.90,-0.09,0.15,-9.77,-0.07,-0.30,-0.32,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.00756836,-169.11346436,29.93157959,217.43609619,-4.40338135,0.13023447,-0.01941686,-28.39367676,-9.26361084,-330.97595215,98.05468750,-91.83398438,-22.16033936,-0.03051308,-0.02872328,0.00000386,-0.02557616,0.000000118243847,-0.000003861263394,0.000000000000000,0.0000002892,-0.0000000184,-0.0000000075,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.62,12.90,-0.04,0.13,-9.83,-0.34,0.97,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,8.52844238,-168.75244141,30.02600098,217.40936279,-4.17852783,0.13050832,-0.01942279,-28.83142090,-9.38262939,-330.71044922,97.56250000,-91.87500000,-22.53753662,-0.03059266,-0.02858592,-0.00000431,-0.02548999,0.000000102572976,0.000004312023520,0.000000000000000,0.0000002405,-0.0000000186,-0.0000000027,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.28,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,12.91,0.10,0.16,-9.80,-0.29,0.04,-0.21,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,8.54760742,-168.59771729,30.02600098,217.35589600,-4.02862549,0.13056678,-0.01944428,-27.12023926,-9.54132080,-331.02905273,97.79492188,-92.38085938,-21.70770264,-0.03054932,-0.02861315,-0.00002361,-0.02551914,0.000000075447730,0.000023614615202,0.000000000000000,0.0000001571,-0.0000000186,0.0000000007,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.32,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,12.91,-0.11,0.15,-9.79,0.35,-0.08,-0.12,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,9.62084961,-169.26818848,29.95855713,217.30242920,-4.77813721,0.13002169,-0.01953189,-28.93090820,-9.64050293,-331.34765625,97.86328125,-91.91601562,-22.23577881,-0.03055589,-0.02859662,-0.00010390,-0.02553165,-0.000000024597281,0.000103902071714,0.000000000000000,-0.0000001499,-0.0000000186,0.0000000015,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,12.91,0.05,0.20,-9.81,-0.05,-0.27,-0.41,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.08422852,-169.52606201,29.95855713,217.28906250,-4.40338135,0.12983076,-0.01940010,-28.93090820,-9.50164795,-330.71044922,97.72656250,-91.86132812,-22.00946045,-0.03059823,-0.02862392,-0.00007264,-0.02549804,0.000000075800422,0.000072641298175,0.000000000000000,0.0000001580,-0.0000000186,-0.0000000069,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,12.92,0.17,0.11,-9.78,0.13,0.23,-0.36,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,9.16088867,-169.11346436,30.05297852,217.27569580,-4.47833252,0.13015436,-0.01951788,-29.46813965,-9.42230225,-330.92285156,97.78125000,-91.91601562,-22.16033936,-0.03064748,-0.02862980,-0.00010640,-0.02554813,0.000000012753407,0.000106401741505,0.000000000000000,-0.0000000363,-0.0000000188,-0.0000000061,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,12.91,-0.21,0.14,-9.82,-0.27,0.22,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,8.87341309,-169.57763672,30.06646729,217.26232910,-4.32843018,0.12976077,-0.01941774,-28.31408691,-9.34295654,-330.97595215,97.98632812,-92.17578125,-21.70770264,-0.03060859,-0.02869490,-0.00012112,-0.02555198,0.000000020975261,0.000121116638184,0.000000000000000,-0.0000000121,-0.0000000191,-0.0000000111,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.62,12.90,0.11,0.10,-9.84,0.34,0.46,0.13,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.70092773,-168.75244141,29.93157959,217.42272949,-4.10357666,0.13054582,-0.01939979,-29.12988281,-9.22393799,-331.13525391,98.09570312,-91.65625000,-21.85858154,-0.03051642,-0.02872572,0.00001260,-0.02557747,0.000000220003656,-0.000012597069144,0.000000000000000,0.0000005974,-0.0000000195,-0.0000000155,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.91,-0.42,0.07,-9.82,0.36,0.12,-0.52,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,8.93090820,-169.37133789,29.95855713,217.27569580,-4.32843018,0.12991199,-0.01938863,-27.81665039,-9.26361084,-330.76354980,97.69921875,-92.49023438,-21.48138428,-0.03067482,-0.02863426,-0.00013437,-0.02550322,-0.000000073518592,0.000134371221066,0.000000000000000,-0.0000003049,-0.0000000197,-0.0000000017,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,12.92,-0.03,0.06,-9.73,-0.02,0.15,-0.31,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.95007324,-169.37133789,30.16088867,217.22222900,-4.32843018,0.12997989,-0.01951174,-28.85131836,-9.26361084,-330.92285156,98.00000000,-92.08007812,-22.16033936,-0.03063694,-0.02871137,-0.00010365,-0.02559689,0.000000071481537,0.000103645026684,0.000000000000000,0.0000001393,-0.0000000200,-0.0000000150,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.90,0.02,0.16,-9.73,-0.15,-0.16,0.50,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,9.08422852,-168.90716553,30.05297852,217.27569580,-4.32843018,0.13032442,-0.01952708,-29.74670410,-9.44213867,-331.56005859,98.15039062,-91.72460938,-22.08489990,-0.03055794,-0.02868418,-0.00010280,-0.02559367,0.000000058601188,0.000102795660496,0.000000000000000,0.0000000980,-0.0000000204,-0.0000000151,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.62,12.90,0.03,0.08,-9.79,-0.33,0.21,-0.94,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.00756836,-169.11346436,29.90460205,217.23559570,-4.32843018,0.13011590,-0.01940090,-28.05541992,-9.42230225,-330.55114746,98.05468750,-92.47656250,-21.57568359,-0.03071368,-0.02874472,-0.00012276,-0.02558227,0.000000036034187,0.000122761353850,0.000000000000000,0.0000000268,-0.0000000209,-0.0000000165,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.61,12.90,-0.24,0.17,-9.77,0.06,1.03,0.39,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,8.56677246,-169.57763672,30.07995605,217.30242920,-4.25347900,0.12978075,-0.01936738,-28.49316406,-9.52148438,-331.34765625,97.84960938,-92.13476562,-21.40594482,-0.03057930,-0.02860407,-0.00013529,-0.02547719,0.000000039006917,0.000135293230414,0.000000000000000,0.0000000338,-0.0000000214,-0.0000000201,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.60,12.89,-0.09,0.10,-9.85,-0.23,0.51,0.27,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.56677246,-169.42291260,30.21484375,217.30242920,-4.02862549,0.12998767,-0.01946468,-27.99572754,-9.18426514,-331.61315918,97.76757812,-92.35351562,-21.48138428,-0.03057241,-0.02858923,-0.00012229,-0.02550381,0.000000073077686,0.000122286379337,0.000000000000000,0.0000001357,-0.0000000221,-0.0000000236,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,12.89,-0.15,0.10,-9.86,-0.11,-0.68,-0.29,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,8.93090820,-169.37133789,30.01251221,217.32916260,-4.32843018,0.12997302,-0.01942048,-27.99572754,-9.18426514,-331.34765625,97.80859375,-92.40820312,-21.57568359,-0.03061341,-0.02862452,-0.00013653,-0.02551120,0.000000051812030,0.000136531889439,0.000000000000000,0.0000000676,-0.0000000228,-0.0000000243,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
