Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.62,17.37,-0.87,0.16,-9.73,-0.41,0.73,-0.02,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58044434,-3.04724121,-179.63470459,84.22387695,89.08905029,4.15979004,0.04969877,-0.04633912,-21.29028320,-2.43988037,-342.33947754,81.41601562,-121.11914062,-13.67340088,-0.03738548,-0.02355240,-0.01263059,-0.03139433,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.47,-0.36,-0.24,-0.06,-0.32,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.49,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.63,17.38,-0.62,0.12,-9.76,-0.29,-0.36,0.12,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50305176,-2.79809570,-178.08746338,83.49548340,89.31628418,4.02862549,0.05024414,-0.04637783,-21.29028320,-2.24151611,-343.82629395,81.22460938,-120.99609375,-14.05059814,-0.03718802,-0.02341349,-0.01256912,-0.03124938,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.47,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.63,17.39,-0.40,0.07,-9.84,-0.36,0.36,-0.33,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56109619,-3.06640625,-177.36541748,83.68432617,89.62371826,4.25347900,0.05063257,-0.04662432,-20.09643555,-2.45971680,-344.30419922,81.07421875,-121.91210938,-13.22076416,-0.03729063,-0.02331687,-0.01261183,-0.03124130,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.47,-0.36,-0.24,-0.06,-0.32,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.63,17.39,-0.75,0.11,-9.80,0.02,1.16,-0.57,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21282959,-2.85559082,-175.66345215,83.38757324,90.19848633,4.19726562,0.05138640,-0.04694582,-21.74792480,-3.01513672,-343.82629395,81.70312500,-120.53125000,-13.67340088,-0.03709576,-0.02348009,-0.01239056,-0.03141494,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.47,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.64,17.38,-0.44,0.15,-9.82,-0.27,-0.51,-0.03,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25152588,-2.58728027,-175.50872803,83.87316895,90.57275391,4.29095459,0.05155962,-0.04731318,-21.52905273,-2.81677246,-342.18017578,82.09960938,-119.86132812,-13.89971924,-0.03705780,-0.02372762,-0.01222912,-0.03172368,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.63,17.38,-0.58,0.13,-9.84,0.26,-0.16,-0.64,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,-2.51062012,-175.61187744,84.43969727,91.32128906,4.53454590,0.05180635,-0.04762207,-20.21582031,-3.25317383,-341.01196289,82.97460938,-118.97265625,-13.14532471,-0.03679996,-0.02402422,-0.01189542,-0.03204565,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.48,-0.35,-0.24,-0.05,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.62,17.39,-0.70,0.15,-9.77,-0.16,0.38,-0.45,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,-2.24230957,-175.19927979,84.80389404,91.56188965,4.40338135,0.05203719,-0.04799150,-19.69848633,-3.53088379,-339.63134766,83.72656250,-118.28906250,-13.52252197,-0.03669915,-0.02431691,-0.01171647,-0.03237348,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.62,17.40,-0.33,0.14,-9.77,0.27,-0.13,-0.30,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.54785156,-2.68310547,-176.17919922,85.69415283,91.86932373,4.87182617,0.05186205,-0.04814919,-20.43469238,-4.02679443,-337.98522949,84.53320312,-117.91992188,-13.16418457,-0.03683892,-0.02462669,-0.01166011,-0.03268671,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.49,-0.35,-0.25,-0.05,-0.33,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.40,-0.57,0.22,-9.84,0.27,0.23,-0.04,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.08959961,-2.62561035,-176.79809570,86.01788330,92.10992432,4.87182617,0.05171777,-0.04817423,-20.13623047,-4.06646729,-337.34802246,84.65625000,-117.74218750,-12.71154785,-0.03682728,-0.02470588,-0.01159423,-0.03277588,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.49,-0.35,-0.25,-0.05,-0.33,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.41,-0.89,0.24,-9.92,-0.15,0.51,-0.33,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.76068115,-2.70227051,-177.67486572,86.66534424,91.65545654,5.02172852,0.05126647,-0.04828700,-21.72802734,-4.58221436,-335.86120605,85.14843750,-116.56640625,-13.74884033,-0.03679308,-0.02491228,-0.01154066,-0.03299954,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.49,-0.35,-0.25,-0.05,-0.33,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.62,17.43,-0.60,0.10,-9.86,-0.47,-0.50,-0.33,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.74133301,-2.66394043,-178.91265869,86.81372070,91.58862305,4.94677734,0.05087792,-0.04804277,-20.77294922,-3.86810303,-335.48950195,85.32617188,-117.05859375,-13.46594238,-0.03688874,-0.02506150,-0.01157760,-0.03305455,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.78,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.43,-0.53,0.22,-9.77,0.22,0.54,0.22,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.33502197,-2.58728027,-179.94415283,86.89465332,90.96038818,4.83435059,0.05030997,-0.04782609,-19.32043457,-3.80859375,-336.33911133,84.58789062,-118.20703125,-12.56066895,-0.03699774,-0.02478440,-0.01178243,-0.03281529,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.62,17.43,-0.51,0.16,-9.78,0.18,0.13,0.06,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.08349609,-2.54895020,-180.51147461,86.96209717,90.67968750,4.83435059,0.05004128,-0.04771999,-20.57397461,-3.57055664,-336.44531250,84.41015625,-117.64648438,-13.44708252,-0.03693961,-0.02474656,-0.01178225,-0.03276845,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.62,17.42,-0.52,0.19,-9.79,-0.28,-0.06,0.25,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52239990,-2.68310547,-181.54296875,86.84069824,89.97125244,4.74066162,0.04946641,-0.04735816,-19.51940918,-3.76892090,-338.56933594,83.64453125,-120.25781250,-12.35321045,-0.03737870,-0.02434628,-0.01228050,-0.03237848,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.36,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.42,-0.79,0.17,-9.79,-0.20,0.43,0.13,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11608887,-2.89392090,-181.02722168,86.40905762,89.63708496,4.57202148,0.04949512,-0.04721708,-20.61376953,-3.49121094,-339.15344238,83.16601562,-119.64257812,-13.14532471,-0.03723698,-0.02418967,-0.01226819,-0.03220340,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.42,-0.67,0.16,-9.75,-0.19,-0.15,-0.40,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11608887,-2.91308594,-181.85241699,86.04486084,89.38311768,4.62823486,0.04917205,-0.04679915,-19.87756348,-3.19366455,-340.37475586,82.83789062,-120.38085938,-13.16418457,-0.03725052,-0.02403466,-0.01237075,-0.03196182,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.36,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.43,-0.56,0.17,-9.85,0.04,0.23,-0.07,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11608887,-3.50720215,-181.49139404,86.12579346,89.12915039,4.77813721,0.04912993,-0.04683127,-20.61376953,-3.25317383,-340.58715820,82.59179688,-120.91406250,-13.16418457,-0.03745355,-0.02394179,-0.01256904,-0.03189891,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.36,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.42,-0.65,0.14,-9.86,-0.43,0.17,0.08,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,-3.20056152,-181.18194580,85.55926514,88.96875000,4.55328369,0.04922174,-0.04665315,-20.09643555,-2.67791748,-341.59606934,82.31835938,-120.92773438,-12.86242676,-0.03729810,-0.02384534,-0.01252717,-0.03174996,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.36,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.42,-0.85,0.17,-9.87,0.20,0.37,-0.19,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27087402,-3.25805664,-180.20202637,85.43786621,89.31628418,4.55328369,0.04961300,-0.04682919,-20.93212891,-3.11431885,-341.38366699,82.37304688,-120.64062500,-13.82427979,-0.03731615,-0.02383496,-0.01249781,-0.03177921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.47,-0.36,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.61,17.46,-0.54,0.14,-9.79,-0.18,0.10,-0.59,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01934814,-3.08557129,-179.37683105,85.72113037,89.71728516,4.49707031,0.05001957,-0.04723354,-20.65356445,-2.89611816,-341.38366699,82.57812500,-120.49023438,-12.71154785,-0.03724578,-0.02391565,-0.01240179,-0.03194754,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.61,17.45,-0.61,0.21,-9.75,-0.45,0.89,0.18,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38696289,-2.91308594,-178.96423340,85.57275391,90.11828613,4.74066162,0.05028574,-0.04729061,-19.81787109,-3.05480957,-341.27746582,83.04296875,-120.16210938,-13.08874512,-0.03708225,-0.02404430,-0.01224219,-0.03204108,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.61,17.44,-1.01,0.22,-9.99,-0.11,-0.19,-0.44,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.56109619,-2.51062012,-178.13903809,85.55926514,90.55938721,4.53454590,0.05073477,-0.04757496,-20.81274414,-3.41186523,-340.21545410,83.57617188,-119.04101562,-13.61682129,-0.03696279,-0.02424224,-0.01203913,-0.03226082,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.61,17.42,-0.45,0.13,-9.89,-0.15,-0.08,0.15,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.94805908,-2.47229004,-178.13903809,85.72113037,90.77325439,4.45959473,0.05078477,-0.04767277,-19.20104980,-3.72924805,-339.25964355,83.91796875,-118.93164062,-12.78698730,-0.03688148,-0.02438112,-0.01191292,-0.03240038,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.61,17.43,-0.78,0.18,-9.78,-0.58,-0.52,-0.15,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,-2.64477539,-177.62329102,85.96392822,91.12078857,4.85308838,0.05106817,-0.04791657,-19.40002441,-3.43170166,-338.99414062,83.98632812,-118.79492188,-12.48522949,-0.03688896,-0.02444869,-0.01186227,-0.03251741,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.61,17.44,-0.45,0.16,-9.86,-0.26,0.15,-0.91,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,-2.66394043,-177.36541748,85.97741699,91.21435547,4.77813721,0.05119517,-0.04799036,-18.52453613,-3.53088379,-337.34802246,84.08203125,-118.58984375,-12.63610840,-0.03692448,-0.02458687,-0.01177398,-0.03265150,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.62,17.45,-0.45,0.18,-9.80,-0.28,-0.08,-0.10,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,-2.52978516,-177.62329102,86.24719238,91.42822266,4.85308838,0.05120963,-0.04809692,-19.93725586,-3.68957520,-338.83483887,84.25976562,-118.68554688,-12.71154785,-0.03692516,-0.02451633,-0.01182804,-0.03262630,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.49,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.62,17.45,-0.60,0.14,-9.82,0.02,0.38,-0.33,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.66394043,-2.28063965,-178.19061279,86.31463623,91.22772217,4.62823486,0.05089555,-0.04802674,-18.50463867,-3.80859375,-338.67553711,84.09570312,-119.04101562,-12.48522949,-0.03691107,-0.02446809,-0.01185427,-0.03258998,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.61,17.46,-0.68,0.13,-9.79,0.32,0.23,0.09,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,-2.70227051,-178.44848633,86.26068115,91.08068848,4.77813721,0.05079556,-0.04785089,-20.15612793,-3.88793945,-338.83483887,84.25976562,-118.61718750,-13.46594238,-0.03692582,-0.02449745,-0.01187907,-0.03255375,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.61,17.47,-0.62,0.15,-9.77,0.31,0.16,-0.44,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.71588135,-2.35729980,-178.96423340,86.20672607,90.58612061,4.75939941,0.05048788,-0.04774501,-19.73828125,-3.45153809,-338.56933594,83.75390625,-118.60351562,-13.39050293,-0.03691094,-0.02440882,-0.01190295,-0.03247853,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.62,17.48,-0.53,0.12,-9.64,-0.30,-0.04,0.11,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54174805,-2.83642578,-179.42840576,86.03137207,90.30541992,4.74066162,0.05023213,-0.04743765,-19.93725586,-3.49121094,-339.79064941,83.17968750,-119.34179688,-13.06988525,-0.03701442,-0.02414833,-0.01207903,-0.03219651,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.61,17.47,-0.72,0.15,-9.72,0.06,0.73,0.18,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38696289,-3.18139648,-179.63470459,86.05834961,90.05145264,4.81561279,0.05006085,-0.04733626,-20.71325684,-3.11431885,-339.73754883,83.26171875,-119.65625000,-13.08874512,-0.03718643,-0.02421203,-0.01222502,-0.03220998,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.61,17.48,-0.47,0.15,-9.72,0.14,0.07,-0.88,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21282959,-2.39562988,-179.94415283,85.88299561,89.85095215,4.42211914,0.04989455,-0.04729823,-20.35510254,-3.29284668,-339.94995117,82.57812500,-120.02539062,-12.91900635,-0.03723781,-0.02397888,-0.01229453,-0.03205010,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.60,17.48,-0.86,0.18,-9.77,0.18,0.46,-0.34,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38696289,-3.18139648,-179.63470459,85.80206299,89.93115234,4.72192383,0.04999388,-0.04719359,-20.59387207,-3.21350098,-340.79956055,82.91992188,-120.10742188,-13.16418457,-0.03719164,-0.02402690,-0.01231312,-0.03202318,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.60,17.49,-0.89,0.18,-9.80,-0.34,0.64,-0.55,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13543701,-2.77893066,-179.58312988,85.82904053,89.81085205,4.57202148,0.04998641,-0.04729444,-21.15100098,-3.13415527,-340.53405762,82.89257812,-119.97070312,-13.23962402,-0.03723325,-0.02404512,-0.01233324,-0.03207251,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.48,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.60,17.48,-0.78,0.16,-9.81,0.33,-0.00,-0.32,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.07739258,-3.00891113,-179.84100342,85.93695068,89.87768555,4.72192383,0.04996231,-0.04724538,-20.91223145,-3.45153809,-340.58715820,82.83789062,-120.01171875,-13.22076416,-0.03721688,-0.02399526,-0.01230564,-0.03202965,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.60,17.50,-0.61,0.18,-9.80,-0.40,-0.29,-0.19,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54174805,-2.52978516,-179.58312988,86.16625977,90.25195312,4.51580811,0.05015907,-0.04752696,-20.15612793,-3.39202881,-341.06506348,83.08398438,-119.88867188,-12.93786621,-0.03705716,-0.02403942,-0.01218905,-0.03214079,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.60,17.47,-0.70,0.10,-9.81,-0.14,0.05,-0.05,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.77392578,-2.39562988,-179.37683105,86.17974854,90.34552002,4.44085693,0.05022718,-0.04761326,-19.87756348,-3.43170166,-339.15344238,83.31640625,-118.94531250,-13.29620361,-0.03696139,-0.02423967,-0.01201468,-0.03232537,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.59,17.49,-0.63,0.17,-9.83,-0.39,0.51,-0.80,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00610352,-2.33813477,-179.22210693,86.44952393,90.65295410,4.53454590,0.05040030,-0.04781524,-20.55407715,-3.17382812,-338.51623535,83.74023438,-118.26171875,-13.44708252,-0.03689348,-0.02443507,-0.01189027,-0.03252843,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
