Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.35,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.66,13.25,-0.29,0.16,-9.83,-0.23,-0.13,-0.19,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.16906738,-170.55755615,69.60205078,197.26574707,2.81066895,0.11674956,-0.04058748,-25.52844238,-2.22167969,-327.63061523,67.12890625,-102.15625000,-19.57653809,-0.03369318,-0.02027052,0.00007720,-0.02722615,0.000000785910288,-0.000077204778790,0.000000000000000,0.0000023828,-0.0000000075,-0.0000000560,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.40,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.65,13.26,-0.25,0.18,-9.75,0.22,0.49,-0.61,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-0.86242676,-170.50598145,69.38623047,197.19891357,2.81066895,0.11677495,-0.04053118,-25.13049316,-2.43988037,-328.32092285,67.18359375,-102.55273438,-19.35021973,-0.03370401,-0.02022312,-0.00000275,-0.02716470,-0.000000206788826,0.000002751126885,0.000000000000000,-0.0000006676,-0.0000000082,0.0000000138,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.42,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.65,13.26,-0.32,0.19,-9.66,-0.20,-0.37,-0.15,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.07324219,-170.35125732,69.49414062,197.18554688,2.94183350,0.11691713,-0.04059143,-25.44885254,-2.10266113,-328.90502930,67.15625000,-102.30664062,-19.65197754,-0.03360055,-0.02021196,0.00002305,-0.02716564,0.000000241906974,-0.000023052096367,0.000000000000000,0.0000007104,-0.0000000081,-0.0000000079,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.47,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.65,13.25,-0.26,0.18,-9.71,-0.79,0.35,-0.36,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.45617676,-1.11157227,-170.14495850,69.45367432,197.31921387,2.88562012,0.11700543,-0.04060960,-24.49377441,-2.18200684,-328.10852051,67.00585938,-102.56640625,-19.27478027,-0.03366741,-0.02020739,0.00005022,-0.02717439,0.000000345388798,-0.000050218775868,0.000000000000000,0.0000010283,-0.0000000080,0.0000000117,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.53,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.65,13.26,-0.31,0.19,-9.78,0.06,0.20,-0.18,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.24572754,-170.55755615,69.45367432,197.22564697,2.88562012,0.11668215,-0.04048600,-24.33459473,-2.55889893,-327.89611816,66.62304688,-102.62109375,-19.25592041,-0.03369024,-0.02006666,0.00002864,-0.02705362,0.000000054517550,-0.000028636306524,0.000000000000000,0.0000001385,-0.0000000072,0.0000000409,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.55,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.64,13.27,-0.37,0.17,-9.85,-0.68,0.79,-0.16,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.22656250,-170.55755615,69.44018555,197.22564697,2.86688232,0.11674068,-0.04048171,-25.19018555,-2.32086182,-327.63061523,66.80078125,-102.36132812,-19.70855713,-0.03372248,-0.02016060,0.00005490,-0.02711765,0.000000300815088,-0.000054897740483,0.000000000000000,0.0000008998,-0.0000000059,0.0000000437,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.60,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.64,13.26,0.04,0.22,-9.95,-0.39,0.26,-0.00,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.55236816,-170.55755615,69.30529785,197.19891357,2.94183350,0.11672500,-0.04034102,-25.58813477,-2.40020752,-328.90502930,67.11523438,-102.34765625,-19.87829590,-0.03362668,-0.02017031,-0.00001880,-0.02705825,-0.000000383339511,0.000018803402781,0.000000000000000,-0.0000011940,-0.0000000042,0.0000000696,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.63,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.63,13.26,-0.20,0.21,-9.87,-0.08,0.05,0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.01574707,-170.35125732,69.49414062,197.23901367,2.96057129,0.11691922,-0.04060232,-25.36926270,-2.26135254,-328.48022461,67.04687500,-102.48437500,-19.57653809,-0.03369030,-0.02018922,0.00000840,-0.02716031,0.000000075369869,-0.000008400529623,0.000000000000000,0.0000002206,-0.0000000027,0.0000000331,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.65,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.64,13.27,-0.21,0.24,-9.78,-0.27,-0.38,-0.57,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-0.84326172,-170.91857910,69.48065186,197.10534668,2.56707764,0.11644197,-0.04049221,-24.55346680,-2.32086182,-327.89611816,67.14257812,-102.93554688,-19.42565918,-0.03380767,-0.02024852,-0.00005926,-0.02718500,-0.000000529064152,0.000059256330132,0.000000000000000,-0.0000016309,-0.0000000016,0.0000000392,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.68,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.65,13.27,0.07,0.21,-9.77,0.18,-0.02,0.15,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.68994141,-170.91857910,69.42669678,197.05187988,2.56707764,0.11636688,-0.04048957,-25.98608398,-2.26135254,-327.63061523,66.92382812,-102.23828125,-19.85943604,-0.03376326,-0.02020402,-0.00002840,-0.02715855,-0.000000031676464,0.000028401613235,0.000000000000000,-0.0000001020,-0.0000000012,-0.0000000100,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.72,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.63,13.27,-0.51,0.23,-9.83,-0.13,0.43,-0.28,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-0.97741699,-171.12487793,69.42669678,197.05187988,2.71697998,0.11629952,-0.04038658,-25.17028809,-2.45971680,-328.95812988,67.01953125,-102.77148438,-19.65197754,-0.03370912,-0.02013213,-0.00011177,-0.02706306,-0.000000741416841,0.000111766159534,0.000000000000000,-0.0000022825,-0.0000000015,-0.0000000133,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.74,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.64,13.27,-0.17,0.15,-9.76,-0.17,0.32,0.14,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-0.90075684,-171.12487793,69.61553955,196.99841309,2.71697998,0.11625369,-0.04051138,-24.87182617,-2.40020752,-328.10852051,67.08789062,-102.42968750,-19.87829590,-0.03366290,-0.02021094,-0.00000974,-0.02716943,0.000000382948798,0.000009737908840,0.000000000000000,0.0000011639,-0.0000000030,-0.0000000822,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.78,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.63,13.29,-0.17,0.15,-9.78,-0.43,-0.21,-0.52,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-0.91992188,-170.97015381,69.72344971,197.11871338,2.73571777,0.11640007,-0.04060754,-25.11059570,-2.34069824,-328.74572754,67.12890625,-102.49804688,-19.57653809,-0.03364187,-0.02019008,-0.00004186,-0.02717560,-0.000000183544387,0.000041855499148,0.000000000000000,-0.0000005833,-0.0000000049,-0.0000000481,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.80,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.32,0.23,-9.79,-0.44,-0.15,0.01,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.22656250,-170.76385498,69.62902832,197.11871338,2.94183350,0.11652242,-0.04054340,-24.73254395,-2.34069824,-328.10852051,67.32031250,-102.60742188,-19.57653809,-0.03370338,-0.02028763,-0.00001568,-0.02722117,0.000000143468398,0.000015679746866,0.000000000000000,0.0000004139,-0.0000000066,-0.0000000668,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.84,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.30,0.22,-9.80,-0.20,0.27,-0.56,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-1.07324219,-170.97015381,69.73693848,197.02514648,2.86688232,0.11628694,-0.04058651,-24.53356934,-2.16217041,-327.68371582,66.99218750,-102.85351562,-19.57653809,-0.03380259,-0.02023137,-0.00007693,-0.02721040,-0.000000400560566,0.000076930969954,0.000000000000000,-0.0000012639,-0.0000000085,-0.0000000560,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.87,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.16,0.17,-9.74,-0.23,0.41,-0.20,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.37988281,-170.81542969,69.84484863,197.18554688,2.96057129,0.11648253,-0.04062855,-24.63305664,-2.55889893,-329.22363281,67.27929688,-103.09960938,-19.36907959,-0.03372898,-0.02018508,-0.00015065,-0.02716866,-0.000000715190822,0.000150645151734,0.000000000000000,-0.0000022390,-0.0000000108,-0.0000000959,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.90,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.65,13.28,-0.18,0.20,-9.69,-0.41,-0.01,-0.19,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-1.18823242,-170.97015381,69.61553955,196.97167969,2.79193115,0.11631407,-0.04049381,-25.13049316,-2.04315186,-328.32092285,67.37500000,-102.66210938,-19.44451904,-0.03373732,-0.02032039,-0.00009039,-0.02722829,0.000000081173241,0.000090392306447,0.000000000000000,0.0000001904,-0.0000000147,-0.0000001657,-0.00,1.15,-0.41,-0.32,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.93,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.23,0.22,-9.75,0.19,-0.05,-0.26,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.61328125,-170.91857910,69.66949463,197.07861328,2.66076660,0.11638251,-0.04064609,-25.42895508,-2.10266113,-328.48022461,67.14257812,-102.49804688,-19.80285645,-0.03370032,-0.02023393,-0.00006921,-0.02721997,0.000000103242783,0.000069210305810,0.000000000000000,0.0000002384,-0.0000000196,-0.0000001635,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.96,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.19,0.18,-9.77,0.23,0.02,-0.99,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.36071777,-170.97015381,69.66949463,197.01177979,3.01678467,0.11637766,-0.04049283,-26.02587891,-2.51922607,-329.11743164,67.40234375,-102.14257812,-19.65197754,-0.03358556,-0.02023287,-0.00005061,-0.02715935,0.000000210615710,0.000050613656640,0.000000000000000,0.0000005485,-0.0000000245,-0.0000001610,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.02,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.63,13.30,-0.23,0.14,-9.68,-0.56,0.36,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-1.20739746,-171.38275146,69.62902832,197.02514648,2.79193115,0.11603611,-0.04040059,-25.70751953,-2.08282471,-327.63061523,67.18359375,-102.22460938,-19.19934082,-0.03373167,-0.02030088,-0.00002949,-0.02720399,0.000000329273746,0.000029487535357,0.000000000000000,0.0000008942,-0.0000000291,-0.0000001501,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.04,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.64,13.30,-0.35,0.22,-9.76,-0.01,-0.26,-0.51,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-1.05407715,-170.76385498,69.52111816,197.03851318,2.79193115,0.11649372,-0.04051277,-24.79223633,-2.26135254,-328.32092285,67.06054688,-102.73046875,-19.42565918,-0.03372492,-0.02020318,-0.00006155,-0.02715219,0.000000018500170,0.000061549246311,0.000000000000000,-0.0000000768,-0.0000000333,-0.0000001298,-0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.07,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.63,13.31,-0.15,0.23,-9.80,-0.06,0.94,-0.46,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.20739746,-170.76385498,69.52111816,197.11871338,2.94183350,0.11655165,-0.04048382,-25.19018555,-2.16217041,-328.69262695,67.01953125,-102.78515625,-19.57653809,-0.03374247,-0.02017758,-0.00009155,-0.02712027,-0.000000083299469,0.000091545283794,0.000000000000000,-0.0000004056,-0.0000000374,-0.0000001395,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.11,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.62,13.32,-0.33,0.26,-9.91,-0.23,0.59,-0.23,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-0.91992188,-170.71228027,69.57507324,197.09197998,2.71697998,0.11660409,-0.04058196,-25.07080078,-2.38037109,-328.10852051,67.32031250,-102.26562500,-19.35021973,-0.03363246,-0.02028373,0.00004871,-0.02723043,0.000001123558150,-0.000048706308007,0.000000000000000,0.0000032819,-0.0000000418,-0.0000001599,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.13,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.62,13.31,-0.39,0.16,-9.93,-0.56,0.15,0.29,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.60986328,-170.40283203,69.49414062,197.13208008,3.09173584,0.11682107,-0.04047759,-25.05090332,-2.36053467,-328.10852051,67.04687500,-102.38867188,-19.42565918,-0.03366800,-0.02020234,0.00003814,-0.02713289,0.000000533831610,-0.000038135796785,0.000000000000000,0.0000014574,-0.0000000453,-0.0000000706,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.16,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.63,13.32,-0.15,0.17,-9.72,-0.77,0.05,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.70910645,-170.91857910,69.58856201,197.27911377,2.51086426,0.11642681,-0.04058065,-24.83203125,-2.10266113,-327.89611816,67.16992188,-102.08789062,-19.80285645,-0.03357656,-0.02027832,0.00008747,-0.02723490,0.000000889985472,-0.000087471678853,0.000000000000000,0.0000025445,-0.0000000469,-0.0000000366,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.20,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.62,13.31,-0.22,0.20,-9.68,-0.41,0.47,-0.33,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-0.93908691,-170.35125732,69.68298340,197.09197998,2.81066895,0.11681825,-0.04072769,-24.73254395,-2.34069824,-327.47131348,67.25195312,-102.19726562,-19.80285645,-0.03364372,-0.02030623,0.00010873,-0.02729430,0.000000807672450,-0.000108730047941,0.000000000000000,0.0000022914,-0.0000000470,0.0000000299,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.22,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.62,13.32,-0.07,0.18,-9.70,-0.36,0.07,-0.27,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-1.55236816,-170.19653320,69.54809570,197.21228027,3.09173584,0.11700612,-0.04056925,-24.59326172,-2.34069824,-328.32092285,67.18359375,-102.44335938,-19.42565918,-0.03361793,-0.02023286,0.00007139,-0.02717581,0.000000357800189,-0.000071387737989,0.000000000000000,0.0000009173,-0.0000000452,0.0000000890,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.25,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.63,13.31,-0.33,0.18,-9.83,-0.33,0.17,-0.67,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.07324219,-170.14495850,69.42669678,197.09197998,2.86688232,0.11694521,-0.04060101,-25.64782715,-2.14233398,-328.74572754,67.44335938,-101.99218750,-19.65197754,-0.03354070,-0.02030519,0.00004746,-0.02722701,0.000000229983243,-0.000047462061048,0.000000000000000,0.0000005367,-0.0000000422,0.0000001073,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.28,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.62,13.30,-0.34,0.13,-9.77,-0.43,0.62,0.49,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.07324219,-170.35125732,69.53460693,197.13208008,2.79193115,0.11685644,-0.04061519,-26.12536621,-1.98364258,-328.00231934,67.12890625,-101.71875000,-19.63311768,-0.03358030,-0.02027095,0.00010866,-0.02722518,0.000000728317673,-0.000108659267426,0.000000000000000,0.0000020801,-0.0000000389,0.0000001149,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.31,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.62,13.31,-0.27,0.08,-9.84,-0.62,0.02,-0.30,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.39904785,-170.55755615,69.35925293,197.41278076,2.88562012,0.11683577,-0.04040165,-24.35449219,-2.28118896,-327.68371582,67.08789062,-102.42968750,-19.19934082,-0.03365562,-0.02024886,0.00012593,-0.02714755,0.000000578183972,-0.000125925987959,0.000000000000000,0.0000016363,-0.0000000346,0.0000001696,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.41,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.62,13.30,-0.27,0.14,-9.77,-0.62,-0.01,-0.19,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.70910645,-170.91857910,69.38623047,197.21228027,2.58581543,0.11644612,-0.04046227,-25.26977539,-2.55889893,-328.53332520,66.95117188,-102.37500000,-19.87829590,-0.03364179,-0.02012762,-0.00001441,-0.02708639,-0.000000638341533,0.000014407560229,0.000000000000000,-0.0000020758,-0.0000000289,0.0000002119,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.44,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.64,13.31,-0.33,0.22,-9.84,-0.01,0.05,-0.94,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.83984375,-170.60913086,69.38623047,197.09197998,3.09173584,0.11667094,-0.04032192,-25.52844238,-2.20184326,-328.10852051,67.26562500,-102.21093750,-19.80285645,-0.03366077,-0.02028461,0.00003250,-0.02713929,0.000000181151492,-0.000032503157854,0.000000000000000,0.0000004617,-0.0000000236,0.0000001442,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.47,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.64,13.31,-0.21,0.17,-9.78,-0.44,-0.20,-0.57,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-1.01574707,-170.76385498,69.60205078,197.26574707,2.81066895,0.11657929,-0.04056741,-25.92639160,-2.28118896,-328.90502930,67.11523438,-102.47070312,-19.35021973,-0.03369725,-0.02018198,-0.00007419,-0.02714879,-0.000000798050962,0.000074185431004,0.000000000000000,-0.0000025269,-0.0000000191,0.0000001535,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.49,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.64,13.32,-0.34,0.20,-9.76,-0.22,0.25,-0.87,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68835449,-1.14990234,-170.76385498,69.49414062,197.22564697,2.81066895,0.11657041,-0.04047888,-24.89172363,-2.36053467,-328.10852051,67.25195312,-102.40234375,-19.42565918,-0.03365653,-0.02026485,0.00003157,-0.02718410,0.000000407698167,-0.000031566247344,0.000000000000000,0.0000011889,-0.0000000157,0.0000000741,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.66,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.64,13.31,-0.25,0.17,-9.70,-0.11,0.58,0.36,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.51403809,-171.22802734,69.53460693,197.02514648,3.09173584,0.11619563,-0.04032420,-24.97131348,-2.10266113,-328.32092285,67.10156250,-102.33398438,-19.57653809,-0.03362175,-0.02023126,-0.00000410,-0.02711842,-0.000000220122061,0.000004097819328,0.000000000000000,-0.0000007279,-0.0000000130,0.0000001068,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.72,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.63,13.29,-0.38,0.18,-9.79,-0.23,-0.16,0.56,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-1.20739746,-170.97015381,69.66949463,196.97167969,2.86688232,0.11632866,-0.04052176,-24.63305664,-2.42004395,-327.89611816,66.91015625,-102.75781250,-19.35021973,-0.03376130,-0.02016788,-0.00005740,-0.02714351,-0.000000504288323,0.000057397410274,0.000000000000000,-0.0000015890,-0.0000000101,0.0000000825,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.75,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.64,13.29,-0.22,0.20,-10.10,-0.02,0.08,-0.26,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.18823242,-170.55755615,69.75042725,196.86474609,2.94183350,0.11655835,-0.04067086,-24.79223633,-2.10266113,-328.10852051,67.06054688,-102.73046875,-19.27478027,-0.03374675,-0.02023185,-0.00007280,-0.02722256,-0.000000404136841,0.000072799623013,0.000000000000000,-0.0000012745,-0.0000000084,0.0000000329,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
