Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
8.04,0.00,0,0,103.66,-0.27,-0.17,-10.32,178.99,1.61,17.28,-0.31,0.16,-9.80,0.00,0.25,-0.29,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,7.17,-168.75,54.10,188.30,2.57,112.27,-33.43,-26.26,-9.72,-331.29,91.79,-92.20,-22.18,-30.39,-26.76,-0.00,-29.01
8.07,0.00,0,0,103.66,-0.26,-0.17,-10.32,178.98,1.61,17.29,-0.28,0.13,-9.75,-0.54,-0.17,-0.77,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.78,-169.01,54.06,188.35,2.57,112.14,-33.28,-26.26,-9.86,-332.41,92.15,-92.31,-22.56,-30.32,-26.76,-0.06,-28.96
8.10,0.00,0,0,103.66,-0.27,-0.16,-10.32,178.99,1.61,17.29,-0.41,0.10,-9.65,0.31,-0.02,0.04,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.55,-168.80,54.06,188.35,2.57,112.29,-33.28,-25.31,-10.18,-333.05,91.70,-93.28,-21.14,-30.46,-26.55,-0.20,-28.81
8.13,0.00,0,0,103.66,-0.26,-0.16,-10.31,178.99,1.61,17.28,-0.29,0.21,-9.74,-0.01,0.61,0.07,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,6.92,-168.75,54.01,188.36,2.42,112.26,-33.33,-25.41,-9.72,-331.93,91.88,-92.75,-21.75,-30.41,-26.73,-0.08,-28.96
8.16,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.00,1.61,17.28,-0.40,0.21,-9.81,0.10,-0.06,0.21,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.30,-168.96,54.06,188.32,2.19,112.13,-33.39,-26.01,-10.04,-331.93,91.83,-92.86,-21.80,-30.50,-26.69,-0.14,-28.95
8.19,0.00,0,0,103.66,-0.28,-0.17,-10.31,178.99,1.62,17.29,-0.42,0.16,-9.80,-0.75,0.06,-0.39,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.09,-168.75,54.05,188.34,2.34,112.28,-33.38,-25.13,-9.76,-331.56,92.08,-92.63,-22.73,-30.38,-26.82,-0.02,-29.04
8.22,0.00,0,0,103.66,-0.28,-0.16,-10.32,178.99,1.61,17.30,-0.31,0.15,-9.84,-0.32,1.41,-0.26,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.71,-168.80,54.10,188.30,2.57,112.29,-33.33,-26.09,-9.78,-331.93,91.85,-92.68,-22.33,-30.46,-26.72,-0.09,-28.95
8.25,0.00,0,0,103.66,-0.28,-0.16,-10.32,179.00,1.63,17.31,-0.17,0.11,-9.79,0.01,0.07,-0.57,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.86,-168.75,54.00,188.22,2.42,112.22,-33.31,-24.97,-10.06,-332.20,91.62,-92.94,-22.10,-30.40,-26.60,-0.11,-28.86
8.29,0.00,0,0,103.66,-0.28,-0.16,-10.32,179.00,1.65,17.32,-0.22,0.16,-9.78,-0.11,-0.06,-0.14,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.88,-169.17,54.16,188.24,2.42,111.99,-33.33,-26.17,-9.54,-331.93,92.05,-92.60,-22.58,-30.44,-26.81,-0.11,-29.01
8.32,0.00,0,0,103.66,-0.30,-0.16,-10.31,179.00,1.65,17.31,-0.51,0.11,-9.76,-0.33,0.24,-0.26,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,7.01,-169.17,54.12,188.39,2.42,112.02,-33.33,-25.61,-9.94,-332.62,91.97,-92.96,-22.05,-30.43,-26.69,-0.16,-28.93
8.36,0.00,0,0,103.66,-0.30,-0.16,-10.31,179.00,1.65,17.32,-0.01,0.20,-9.82,-0.16,0.50,0.01,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.09,-169.17,54.00,188.22,2.34,111.96,-33.27,-26.19,-9.72,-332.14,91.93,-92.35,-22.25,-30.35,-26.73,-0.08,-28.94
8.38,0.00,0,0,103.66,-0.29,-0.16,-10.31,179.00,1.65,17.32,-0.29,0.22,-9.81,-0.32,0.22,-0.06,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.80,-168.96,54.14,188.15,2.49,112.09,-33.34,-26.40,-9.48,-332.14,92.34,-92.29,-22.80,-30.35,-26.88,-0.08,-29.06
8.40,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.00,1.65,17.32,-0.15,0.06,-9.79,0.00,0.30,-0.31,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,7.17,-168.55,54.10,188.31,2.57,112.47,-33.47,-25.93,-9.78,-332.20,92.24,-92.72,-22.50,-30.43,-26.82,-0.09,-29.06
8.43,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.01,1.66,17.32,-0.21,0.11,-9.71,0.26,-0.42,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.86,-169.01,54.05,188.26,2.57,112.09,-33.29,-25.61,-9.62,-331.93,91.88,-92.83,-22.12,-30.46,-26.74,-0.12,-28.95
8.46,0.00,0,0,103.66,-0.27,-0.16,-10.29,179.01,1.66,17.31,-0.27,0.20,-9.81,-0.42,0.48,-0.62,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.63,-168.80,54.17,188.34,2.64,112.27,-33.36,-24.95,-9.58,-331.98,91.83,-93.11,-22.42,-30.47,-26.73,-0.11,-28.97
8.49,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.02,1.66,17.31,-0.08,0.13,-9.88,0.20,-0.21,0.11,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.92,-168.96,54.16,188.39,2.42,112.18,-33.37,-26.07,-9.94,-331.29,91.85,-92.79,-22.33,-30.55,-26.76,-0.09,-28.99
8.52,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.03,1.66,17.32,-0.15,0.19,-9.81,0.60,0.10,-0.15,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.24,-168.75,54.10,188.27,2.42,112.27,-33.45,-25.63,-9.94,-332.20,91.89,-92.85,-21.97,-30.44,-26.70,-0.12,-28.97
8.55,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.02,1.65,17.31,-0.17,0.15,-9.82,0.10,0.59,-0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.01,-168.96,54.14,188.24,2.42,112.10,-33.38,-25.45,-9.70,-331.08,91.70,-92.50,-22.33,-30.42,-26.75,-0.02,-28.99
8.58,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.02,1.65,17.31,-0.37,0.20,-9.79,-0.33,0.37,-0.87,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,6.92,-168.80,54.17,188.43,2.51,112.27,-33.41,-24.99,-9.84,-331.56,91.64,-92.54,-22.25,-30.34,-26.68,0.01,-28.95
8.61,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.02,1.65,17.31,-0.31,0.15,-9.77,0.12,0.48,0.15,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-168.75,54.14,188.24,2.49,112.23,-33.40,-26.32,-9.78,-331.72,91.89,-92.39,-22.56,-30.41,-26.75,-0.07,-28.99
8.64,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.02,1.65,17.30,-0.29,0.13,-9.78,-0.74,-0.17,0.19,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.21,7.24,-168.96,54.20,188.30,2.27,112.06,-33.46,-24.57,-9.98,-331.83,92.09,-92.93,-22.42,-30.39,-26.78,-0.09,-29.04
8.67,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.03,1.67,17.30,-0.02,0.15,-9.77,-0.03,-0.11,-0.54,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,7.11,-168.55,54.14,188.15,2.49,112.32,-33.48,-25.67,-9.84,-331.56,91.89,-92.59,-22.63,-30.42,-26.76,-0.07,-29.02
8.70,0.00,0,0,103.66,-0.26,-0.17,-10.30,179.02,1.68,17.31,-0.21,0.16,-9.73,-0.12,-0.35,-0.82,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.88,-168.75,54.25,188.23,2.42,112.24,-33.46,-26.20,-9.44,-331.72,91.98,-92.31,-21.95,-30.38,-26.81,-0.04,-29.05
8.78,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.02,1.68,17.33,-0.23,0.17,-9.86,-0.20,0.45,-0.84,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.17,-168.75,54.14,188.26,2.42,112.26,-33.45,-26.03,-9.56,-331.93,91.94,-92.79,-21.90,-30.48,-26.77,-0.13,-29.02
8.82,0.00,0,0,103.66,-0.24,-0.16,-10.31,179.02,1.68,17.31,-0.13,0.13,-9.80,-0.48,0.07,0.28,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,7.01,-168.55,54.10,188.30,2.42,112.40,-33.44,-25.47,-9.78,-332.62,91.98,-92.89,-22.05,-30.39,-26.71,-0.13,-28.97
8.86,0.00,0,0,103.66,-0.24,-0.16,-10.31,179.01,1.67,17.32,-0.43,0.18,-9.75,-0.08,0.44,-0.37,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,7.15,-168.75,54.21,188.39,2.36,112.30,-33.49,-25.63,-9.62,-332.14,91.83,-92.78,-22.20,-30.42,-26.71,-0.10,-29.00
8.89,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.02,1.67,17.32,-0.16,0.15,-9.75,-0.14,0.81,-0.03,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,7.23,-168.75,54.17,188.44,2.44,112.31,-33.48,-24.91,-9.82,-332.41,91.72,-92.75,-22.33,-30.32,-26.64,-0.05,-28.94
8.91,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.02,1.66,17.32,-0.21,0.16,-9.80,0.39,0.17,-0.23,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.86,-168.55,54.20,188.19,2.42,112.37,-33.47,-24.41,-9.68,-332.20,91.77,-93.24,-21.97,-30.44,-26.68,-0.13,-28.97
8.96,0.00,0,0,103.66,-0.24,-0.16,-10.30,179.02,1.65,17.32,-0.32,0.11,-9.79,0.14,0.56,-0.53,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.01,-169.17,54.20,188.28,2.42,111.99,-33.38,-26.44,-9.66,-332.14,92.00,-92.22,-22.10,-30.33,-26.76,-0.06,-28.99
8.98,0.00,0,0,103.66,-0.22,-0.17,-10.30,179.03,1.64,17.31,-0.10,0.20,-9.58,0.14,-0.03,-0.04,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,7.03,-168.96,54.24,188.15,2.42,112.09,-33.44,-26.38,-9.92,-332.14,91.78,-92.38,-22.86,-30.38,-26.67,-0.10,-28.95
9.02,0.00,0,0,103.66,-0.22,-0.17,-10.29,179.03,1.65,17.32,-0.17,0.20,-9.71,0.20,-0.12,0.10,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.88,-168.96,54.14,188.15,2.49,112.05,-33.36,-25.45,-9.46,-331.72,91.68,-92.71,-22.25,-30.42,-26.72,-0.10,-28.96
9.04,0.00,0,0,103.66,-0.23,-0.16,-10.29,179.03,1.65,17.31,-0.32,0.15,-9.84,-0.17,0.27,0.37,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.75,6.96,-168.75,54.14,188.19,2.42,112.24,-33.41,-26.09,-9.62,-332.78,92.19,-92.78,-22.27,-30.41,-26.77,-0.17,-29.01
9.08,0.00,0,0,103.66,-0.24,-0.17,-10.29,179.04,1.64,17.30,-0.46,0.18,-9.84,0.33,0.72,-0.02,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.92,-169.01,54.31,188.28,2.49,112.12,-33.45,-25.47,-9.80,-331.77,92.00,-92.65,-22.12,-30.40,-26.78,-0.06,-29.03
9.10,0.00,0,0,103.66,-0.25,-0.17,-10.30,179.04,1.65,17.30,-0.30,0.09,-9.83,-0.21,-0.14,0.01,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,6.86,-168.60,54.25,188.32,2.49,112.35,-33.49,-25.29,-10.10,-331.77,91.82,-92.87,-22.10,-30.45,-26.69,-0.09,-28.98
9.12,0.00,0,0,103.66,-0.24,-0.17,-10.30,179.05,1.65,17.29,-0.19,0.18,-9.80,0.10,-0.23,0.27,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,7.17,-168.75,54.35,188.32,2.42,112.25,-33.57,-25.35,-10.00,-331.98,91.92,-92.98,-22.27,-30.47,-26.72,-0.13,-29.03
9.14,0.00,0,0,103.66,-0.25,-0.17,-10.30,179.05,1.65,17.29,-0.13,0.12,-9.86,0.34,0.19,-0.26,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-168.80,54.27,188.32,2.57,112.25,-33.46,-25.31,-9.46,-332.62,92.03,-92.79,-22.12,-30.35,-26.75,-0.10,-29.01
9.17,0.00,0,0,103.66,-0.24,-0.16,-10.30,179.06,1.66,17.30,-0.04,0.16,-9.78,0.05,0.04,-0.30,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.03,-168.96,54.20,188.19,2.42,112.07,-33.42,-26.26,-9.82,-331.29,91.89,-92.30,-22.25,-30.42,-26.78,-0.05,-29.02
9.21,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.07,1.65,17.30,-0.01,0.14,-9.84,-0.13,0.35,-0.52,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.24,-168.75,54.18,188.20,2.34,112.23,-33.49,-25.21,-9.84,-332.14,91.67,-92.90,-22.10,-30.42,-26.64,-0.12,-28.95
9.24,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.07,1.65,17.31,-0.26,0.15,-9.79,0.11,0.48,-0.66,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,6.65,-168.80,54.31,188.27,2.64,112.26,-33.44,-25.29,-9.92,-333.47,92.15,-93.16,-22.05,-30.38,-26.67,-0.20,-28.95
9.26,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.07,1.64,17.31,-0.44,0.17,-9.82,-0.07,0.92,0.05,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.96,-168.75,54.29,188.24,2.42,112.30,-33.50,-25.99,-9.38,-331.08,91.94,-92.59,-22.73,-30.50,-26.86,-0.04,-29.10
9.29,0.00,0,0,103.66,-0.23,-0.16,-10.30,179.07,1.64,17.32,-0.26,0.15,-9.84,-0.20,-0.13,-0.52,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,7.03,-168.96,54.25,188.23,2.49,112.06,-33.45,-25.59,-10.16,-332.20,91.92,-93.11,-22.05,-30.51,-26.68,-0.20,-28.97
9.33,0.00,0,0,103.66,-0.24,-0.16,-10.31,179.09,1.64,17.32,-0.30,0.18,-9.84,0.47,-0.30,0.04,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.17,-168.75,54.18,188.20,2.27,112.21,-33.48,-25.69,-9.94,-331.56,91.71,-92.45,-22.63,-30.38,-26.69,-0.04,-28.98
9.36,0.00,0,0,103.66,-0.26,-0.16,-10.31,179.10,1.65,17.32,-0.45,0.16,-9.87,0.03,-0.01,-0.23,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.88,-169.01,54.25,188.23,2.57,112.08,-33.41,-25.13,-10.00,-332.83,92.11,-93.05,-22.27,-30.39,-26.70,-0.16,-28.96
9.38,0.00,0,0,103.66,-0.27,-0.16,-10.31,179.11,1.65,17.32,-0.37,0.18,-9.82,0.19,0.04,-0.48,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-168.80,54.31,188.27,2.49,112.22,-33.48,-25.79,-9.88,-332.57,92.05,-92.76,-22.05,-30.39,-26.72,-0.13,-29.00
9.41,0.00,0,0,103.66,-0.26,-0.17,-10.31,179.10,1.64,17.31,-0.08,0.18,-9.81,-0.55,0.58,0.20,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-168.55,54.14,188.24,2.49,112.37,-33.44,-26.72,-9.40,-331.67,91.89,-92.26,-22.48,-30.41,-26.79,-0.06,-29.03
9.44,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.11,1.65,17.32,-0.12,0.11,-9.80,-0.13,-0.74,-0.26,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,7.09,-168.80,54.31,188.28,2.57,112.24,-33.53,-25.77,-10.00,-332.62,91.89,-92.89,-22.03,-30.42,-26.66,-0.15,-28.97
9.47,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.11,1.64,17.33,-0.29,0.10,-9.78,-0.13,0.58,-0.41,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-169.01,54.27,188.42,2.49,112.17,-33.42,-26.17,-9.86,-332.14,91.82,-92.54,-22.25,-30.40,-26.69,-0.08,-28.96
9.50,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.11,1.65,17.33,-0.22,0.16,-9.76,-0.43,-0.38,-0.85,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.26,-169.17,54.24,188.15,2.42,111.92,-33.45,-25.77,-10.10,-331.77,91.77,-92.57,-22.33,-30.41,-26.68,-0.10,-28.96
9.53,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.11,1.63,17.32,-0.29,0.15,-9.78,-0.55,0.70,-0.19,0.45,0.10,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-169.01,54.25,188.15,2.49,112.01,-33.41,-25.27,-9.74,-331.98,91.72,-92.75,-22.56,-30.39,-26.68,-0.11,-28.95
9.56,0.00,0,0,103.66,-0.26,-0.16,-10.33,179.11,1.63,17.31,-0.26,0.17,-9.81,-0.50,0.40,-0.14,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.50,7.09,-169.17,54.31,188.38,2.42,112.02,-33.45,-24.75,-10.00,-332.41,91.77,-92.80,-22.03,-30.32,-26.64,-0.07,-28.94
9.59,0.00,0,0,103.66,-0.26,-0.16,-10.33,179.11,1.62,17.31,-0.16,0.16,-9.81,0.10,0.17,0.09,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,7.11,-168.96,54.29,188.19,2.49,112.11,-33.49,-26.03,-9.70,-331.72,91.85,-92.13,-22.63,-30.31,-26.75,0.00,-29.02
9.62,0.00,0,0,103.66,-0.27,-0.16,-10.33,179.10,1.61,17.30,-0.43,0.20,-9.81,-0.24,0.52,-0.13,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.88,-168.60,54.25,188.23,2.57,112.36,-33.49,-26.09,-9.78,-331.93,91.88,-92.49,-22.33,-30.40,-26.73,-0.07,-29.01
9.66,0.00,0,0,103.66,-0.26,-0.16,-10.33,179.10,1.60,17.30,-0.27,0.13,-9.85,-0.37,0.48,-0.05,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,7.03,-168.75,54.35,188.23,2.49,112.29,-33.55,-26.70,-9.92,-332.57,91.93,-92.54,-22.71,-30.42,-26.68,-0.14,-28.99
9.68,0.00,0,0,103.66,-0.26,-0.16,-10.33,179.10,1.60,17.30,-0.42,0.18,-9.83,-0.15,0.40,-0.74,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.88,-168.80,54.25,188.23,2.49,112.19,-33.45,-25.45,-9.76,-332.57,91.81,-93.08,-22.05,-30.46,-26.66,-0.18,-28.95
9.71,0.00,0,0,103.66,-0.26,-0.16,-10.33,179.09,1.60,17.30,-0.14,0.14,-9.79,-0.14,0.08,0.47,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.86,-168.80,54.31,188.28,2.57,112.28,-33.48,-24.79,-9.58,-331.98,91.89,-92.96,-22.50,-30.41,-26.75,-0.07,-29.02
9.74,0.00,0,0,103.66,-0.27,-0.17,-10.33,179.10,1.59,17.30,-0.26,0.19,-9.81,-0.11,0.93,-0.16,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,6.86,-168.80,54.36,188.40,2.51,112.27,-33.51,-24.63,-10.06,-332.04,91.83,-93.20,-22.27,-30.46,-26.68,-0.11,-28.98
9.77,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.10,1.59,17.30,-0.29,0.14,-9.86,-0.42,0.50,0.01,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,7.09,-168.75,54.29,188.28,2.42,112.27,-33.53,-26.34,-9.86,-332.57,91.92,-92.56,-22.25,-30.39,-26.68,-0.12,-28.99
9.80,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.10,1.59,17.31,-0.19,0.16,-9.84,-0.01,0.22,0.00,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,7.03,-168.75,54.25,188.24,2.49,112.28,-33.49,-26.44,-9.66,-332.14,91.85,-92.35,-22.10,-30.37,-26.71,-0.07,-29.00
9.83,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.10,1.59,17.30,-0.32,0.15,-9.81,0.16,0.25,-0.18,0.45,0.10,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.86,-168.60,54.36,188.31,2.64,112.38,-33.55,-26.42,-9.48,-332.14,92.04,-92.26,-22.48,-30.34,-26.79,-0.04,-29.07
9.86,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.10,1.59,17.31,-0.39,0.17,-9.80,-0.28,0.11,-0.46,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,7.11,-168.55,54.40,188.27,2.49,112.41,-33.64,-25.55,-9.86,-332.78,91.79,-92.72,-22.10,-30.34,-26.63,-0.10,-28.98
9.89,0.00,0,0,103.66,-0.29,-0.16,-10.33,179.10,1.58,17.31,-0.13,0.13,-9.78,-0.13,-0.04,-0.09,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.24,-168.75,54.40,188.24,2.34,112.24,-33.62,-26.11,-9.62,-331.93,91.68,-92.37,-22.33,-30.36,-26.69,-0.06,-29.02
9.92,0.00,0,0,103.66,-0.29,-0.16,-10.33,179.10,1.59,17.30,-0.36,0.18,-9.78,-0.08,0.40,-0.33,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.17,-168.96,54.35,188.32,2.42,112.13,-33.53,-25.45,-9.76,-332.83,91.86,-93.02,-22.05,-30.41,-26.65,-0.17,-28.97
9.96,0.00,0,0,103.66,-0.28,-0.16,-10.32,179.09,1.59,17.30,-0.26,0.13,-9.85,-0.59,0.44,0.24,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.50,7.26,-168.75,54.44,188.22,2.49,112.20,-33.65,-25.89,-9.56,-332.14,91.72,-92.42,-22.03,-30.34,-26.69,-0.07,-29.03
9.98,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.08,1.58,17.30,-0.34,0.20,-9.82,-0.03,0.76,-0.23,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,7.01,-169.01,54.36,188.32,2.49,112.14,-33.50,-26.19,-9.62,-332.36,92.03,-92.46,-22.41,-30.36,-26.76,-0.08,-29.03
10.01,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.09,1.58,17.31,-0.13,0.17,-9.82,-0.07,-0.22,-0.51,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.73,-168.80,54.25,188.23,2.64,112.19,-33.42,-25.55,-9.48,-332.14,91.97,-92.96,-21.75,-30.47,-26.77,-0.15,-29.01
10.04,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.09,1.59,17.31,-0.16,0.15,-9.83,0.11,0.27,-0.61,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.96,-169.37,54.35,188.23,2.42,111.83,-33.41,-25.47,-9.78,-332.41,91.82,-92.87,-22.05,-30.41,-26.67,-0.15,-28.95
