Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
6.94,0,0,0,89.27,0,0,0,179.09,1.59,18.94,-0.04,0.2,-9.92,0.38,0.11,-0.52,0.39,0.12,0.87,0,0,0,0,0,0,0,0,0,14.88,3.56,-213.36,57.11,220.11,-0.09,0.11,-0.03,-28.08,-8.45,-320.46,67.33,-127.18,-19.07,-0.04,-0.02,0,-0.02,-0.000005303,2.0679086447E-005,0,,-0.000016,,0,,,0,0.000483,105.41,-27.31,-42.51,-20.16,16.61,-23.02,,
6.98,0,0,0,89.27,0,0,0,179.09,1.59,18.92,-0.54,0.11,-9.9,0,0.05,0.11,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.11,2.74,-213.26,56.72,219.95,0.36,0.11,-0.03,-28.41,-8.33,-319.19,67.18,-126.67,-19.14,-0.04,-0.02,0,-0.02,7.626731076E-006,-8.0751255155E-005,0,,,0.000023,,0,,0,-0.000695,105.42,-27.01,-42.56,-20.21,16.71,-22.93,,
7,0,0,0,89.27,0,0,0,179.09,1.6,18.92,-0.3,0.05,-9.82,0.32,0.24,0.13,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.9,3.97,-213.93,56.84,219.92,-0.39,0.11,-0.03,-27.72,-8.23,-319.61,67.25,-126.96,-18.99,-0.04,-0.02,0,-0.02,-7.639524483E-006,-1.6847625375E-005,0,,-0.000023,,0,,,0.000001,0.000696,105.05,-27.17,-42.52,-20.21,16.65,-23,,
7.04,0,0,0,89.27,0,0,0,179.09,1.59,18.9,-0.18,0.12,-9.83,-0.26,0.1,0.13,0.39,0.11,0.87,0,0,0,0,0,0,0,0,0,15.96,3.09,-213.67,56.94,219.71,0.41,0.11,-0.03,-27.94,-8.53,-319.88,67.36,-126.88,-19.37,-0.04,-0.02,0,-0.02,1.448818466E-006,-4.2997300625E-005,0,,,0.000004,,0,,0,-0.000132,105.23,-27.11,-42.48,-20.2,16.68,-22.97,,
7.07,0,0,0,89.27,0,0,0,179.08,1.57,18.93,-0.7,0.13,-9.83,-0.15,0.79,-1.49,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.73,3.53,-213.36,56.94,219.82,0.06,0.11,-0.03,-28.63,-8.37,-319.61,67.24,-126.62,-19.6,-0.04,-0.02,0,-0.02,6.84644078E-007,-7.3596835136E-005,0,,,0.000002,,0,,0,-0.000062,105.4,-27.22,-42.5,-20.19,16.71,-23.01,,
7.09,0,0,0,89.27,0,0,0,179.09,1.57,18.93,-0.29,0.21,-9.73,0.23,0.47,0.29,0.38,0.12,0.87,0,0,0,0,0,0,0,0,0,15.34,3.12,-213.21,56.81,219.91,0.28,0.11,-0.03,-28.02,-8.37,-320.04,67.29,-126.56,-19.6,-0.04,-0.02,0,-0.02,-2.40351028E-007,-0.0001068432,0,,-0.000001,,0,,,0,0.000022,105.46,-27.12,-42.37,-20.18,16.74,-22.96,,
7.13,0,0,0,89.27,0,0,0,179.08,1.56,18.93,-0.44,0.14,-9.79,0.22,-0.18,-0.57,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,4.02,-213.31,57,220.08,-0.24,0.11,-0.03,-28.1,-8.29,-320.46,67.25,-126.97,-19.22,-0.04,-0.02,0,-0.02,-0.000009784,-9.626150131E-006,0,,-0.00003,,0,,,0,0.000891,105.41,-27.33,-42.45,-20.15,16.64,-23.02,,
7.16,0,0,0,89.27,0,0,0,179.08,1.56,18.93,-0.2,0.14,-9.76,-0.1,0.39,-0.27,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.74,4.04,-213.93,56.9,219.96,-0.32,0.11,-0.03,-27.92,-8.13,-319.82,67.35,-126.97,-19.44,-0.04,-0.02,0,-0.02,2.64117375E-007,6.195157766E-006,0,,,0.000001,,0,,-0.000001,-0.000024,105.04,-27.2,-42.52,-20.24,16.63,-23.03,,
7.19,0,0,0,89.27,0,0,0,179.09,1.57,18.92,-0.41,0.2,-9.88,0.24,-0.05,-0.19,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.03,3.2,-213.42,57.07,220.02,0.13,0.11,-0.03,-27.44,-8.59,-320.73,67.32,-127.26,-19.22,-0.04,-0.02,0,-0.02,1.323286597E-006,1.5627592802E-005,0,,,0.000004,,0,,-0.000001,-0.000121,105.36,-27.23,-42.44,-20.13,16.62,-22.96,,
7.21,0,0,0,89.27,0,0,0,179.09,1.57,18.92,-0.32,0.14,-9.78,-0.04,0.46,-0.47,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,4.12,-213.73,57.04,219.96,-0.24,0.11,-0.03,-27.92,-8.21,-319.88,67.35,-126.96,-19.52,-0.04,-0.02,0,-0.02,5.43968963E-006,-3.3881515265E-005,0,,,0.000016,,0,,-0.000001,-0.000496,105.22,-27.31,-42.5,-20.23,16.67,-23.06,,
7.25,0,0,0,89.27,0,0,0,179.08,1.56,18.91,-0.39,0.14,-9.75,-0.09,0.16,0.11,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,15.11,3.41,-213.57,56.81,220.06,-0.09,0.11,-0.03,-27.5,-8.35,-320.3,67.39,-127.46,-19.39,-0.04,-0.02,0,-0.02,-4.716577223E-006,3.7059187889E-005,0,,-0.000015,,0,,0,0.00043,105.32,-27.12,-42.56,-20.2,16.6,-22.97,,,
7.28,0,0,0,89.27,0,0,0,179.08,1.57,18.91,-0.34,0.15,-9.73,-0.49,0.2,-0.25,0.39,0.11,0.87,0,0,0,0,0,0,0,0,0,15.36,3.35,-213.98,56.86,219.95,-0.09,0.11,-0.03,-28.08,-8.27,-321.1,67.43,-127.18,-19.39,-0.04,-0.02,0,-0.02,1.552436402E-006,6.0502439737E-005,0,,,0.000004,,0,,-0.000001,-0.000141,105.1,-27.08,-42.43,-20.17,16.57,-22.93,,
7.31,0,0,0,89.27,0,0,0,179.07,1.56,18.92,-0.25,0.18,-9.72,-0.41,0.6,-0.55,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.95,-213.31,57.06,220.1,-0.32,0.11,-0.03,-27.86,-8.53,-320.73,67.42,-126.83,-19.37,-0.04,-0.02,0,-0.02,1.1805665054E-005,-6.2571838498E-005,0,,,0.000036,,0,,-0.000001,-0.001076,105.47,-27.35,-42.35,-20.16,16.69,-23.03,,
7.34,0,0,0,89.27,0,0,0,179.06,1.56,18.93,0.01,0.16,-9.72,-0.64,0.41,-0.66,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.05,3.89,-213.73,57.04,219.94,-0.32,0.11,-0.03,-28.17,-8.37,-320.89,67.39,-127.13,-19.07,-0.04,-0.02,0,-0.02,-1.0271117389E-005,6.5427273512E-005,0,,-0.000032,,0,,,0,0.000936,105.18,-27.28,-42.45,-20.16,16.57,-23.01,,
7.37,0,0,0,89.27,0,0,0,179.07,1.56,18.92,-0.32,0.03,-9.87,0.53,-0.02,0.24,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.05,3.81,-213.78,57.22,220.03,-0.09,0.11,-0.03,-28.73,-8.31,-320.46,67.33,-126.83,-19.29,-0.04,-0.02,0,-0.02,7.26952976E-006,0.00001367,0,,,0.000022,,0,,-0.000001,-0.000662,105.2,-27.34,-42.47,-20.18,16.62,-23.04,,
7.4,0,0,0,89.27,0,0,0,179.07,1.55,18.92,-0.26,0.14,-9.91,-0.13,0.83,-0.64,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.51,3.79,-213.52,57.06,220.03,-0.32,0.11,-0.03,-28.51,-8.23,-320.04,67.31,-126.48,-19.37,-0.04,-0.02,0,-0.02,0.000005678,-5.4700300097E-005,0,,,0.000017,,0,,,0,-0.000517,105.24,-27.3,-42.39,-20.2,16.69,-23.04,
7.43,0,0,0,89.27,0,0,0,179.07,1.56,18.92,-0.43,0.22,-9.85,0.02,-0.16,-0.42,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,4.06,-213.93,57,219.96,-0.09,0.11,-0.03,-27.96,-8.55,-320.67,67.27,-126.97,-18.92,-0.04,-0.02,0,-0.02,-5.554581548E-006,2.337619662E-006,0,,-0.000018,,0,,,0,0.000506,105.12,-27.26,-42.41,-20.12,16.63,-22.97,,
7.46,0,0,0,89.27,0,0,0,179.07,1.56,18.93,-0.19,0.12,-9.87,0.06,-0.28,-0.55,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.89,-213.93,57.04,219.94,-0.24,0.11,-0.03,-28.23,-8.45,-320.73,67.51,-127,-19.39,-0.04,-0.02,0,-0.02,-2.174121846E-006,4.9583613873E-005,0,,-0.000007,,0,,0,0.000198,105.06,-27.25,-42.44,-20.2,16.58,-23.02,,,
7.49,0,0,0,89.27,0,0,0,179.07,1.57,18.93,-0.29,0.22,-9.89,0.35,0.22,-0.66,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,14.72,3.28,-213.42,57.17,220,0.21,0.11,-0.03,-27.54,-8.37,-320.52,67.29,-127.01,-19.14,-0.04,-0.02,0,-0.02,6.748933629E-006,-9.862706065E-006,0,,,0.00002,,0,,0,-0.000615,105.31,-27.28,-42.4,-20.15,16.64,-23,,
7.52,0,0,0,89.27,0,0,0,179.07,1.58,18.92,-0.3,0.12,-9.89,-0.22,-0.15,-0.73,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.59,4.24,-213.73,57.12,220.18,-0.37,0.11,-0.03,-28.23,-8.45,-320.89,67.35,-127.08,-19.29,-0.04,-0.02,0,-0.02,-3.382834166E-006,4.1803345084E-005,0,,-0.000011,,0,,,0,0.000308,105.22,-27.37,-42.44,-20.14,16.59,-23.03,,
7.55,0,0,0,89.27,0,0,0,179.06,1.58,18.93,-0.23,0.18,-9.71,-0.07,0.44,-0.39,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.27,3.3,-213.42,56.8,219.8,0.13,0.11,-0.03,-27.4,-8.47,-320.09,67.4,-126.82,-18.92,-0.04,-0.02,0,-0.02,0.000009038,-6.2575563788E-005,0,,,0.000027,,0,,0,-0.000823,105.3,-27.11,-42.38,-20.2,16.69,-22.97,,
7.58,0,0,0,89.27,0,0,0,179.06,1.58,18.91,-0.07,0.1,-9.82,0.17,0.16,-0.73,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.72,3.56,-213.16,57.02,220.03,-0.09,0.11,-0.03,-27.62,-8.35,-320.52,67.33,-127,-19.44,-0.04,-0.02,0,-0.02,-5.258124929E-006,-2.0667910576E-005,0,,-0.000017,,0,,,0.000001,0.000479,105.45,-27.29,-42.4,-20.17,16.65,-23.01,,
7.61,0,0,0,89.27,0,0,0,179.07,1.58,18.93,-0.24,0.15,-9.78,-0.01,0.59,-0.64,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.05,3.95,-213.11,57.21,219.99,-0.32,0.11,-0.03,-27.46,-8.27,-320.09,67.28,-127,-19.37,-0.04,-0.02,0,-0.02,2.030492624E-006,-5.7546421885E-005,0,,,0.000006,,0,,,0,-0.000185,105.51,-27.44,-42.44,-20.19,16.69,-23.09,
7.64,0,0,0,89.27,0,0,0,179.08,1.58,18.94,-0.27,0.2,-9.78,0.35,0.22,-0.46,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.52,3.91,-213.93,56.99,219.82,-0.24,0.11,-0.03,-27.6,-8.57,-321.15,67.42,-127.27,-19.39,-0.04,-0.02,0,-0.02,-0.000009874,6.5304338932E-005,0,,-0.000031,,0,,,0,0.0009,105.09,-27.23,-42.4,-20.13,16.57,-22.97,,
7.67,0,0,0,89.27,0,0,0,179.08,1.59,18.93,-0.18,0.2,-9.8,0.21,0.29,-0.29,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,4.31,-213.47,56.96,220.24,-0.52,0.11,-0.03,-27.86,-7.97,-319.82,67.44,-126.88,-19.52,-0.04,-0.02,0,-0.02,1.30391727E-005,-7.7785924077E-005,0,,,0.00004,,0,,-0.000001,-0.001188,105.39,-27.34,-42.48,-20.28,16.71,-23.11,,
7.7,0,0,0,89.27,0,0,0,179.08,1.59,18.93,-0.06,0.22,-9.81,-0.23,0.16,-0.45,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,4.08,-213.31,57.02,220.15,-0.39,0.11,-0.03,-27.62,-8.37,-320.25,67.16,-126.9,-19.14,-0.04,-0.02,0,-0.02,-3.355514082E-006,-7.0450827479E-005,0,,-0.000011,,0,,,0.000001,0.000306,105.45,-27.35,-42.41,-20.13,16.7,-23.01,,
7.73,0,0,0,89.27,0,0,0,179.08,1.59,18.93,-0.51,0.12,-9.82,-0.07,0.57,-0.53,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.43,3.85,-213.98,57.27,220.2,-0.24,0.11,-0.03,-28.1,-8.13,-321.1,67.48,-127.13,-19.24,-0.04,-0.02,0,-0.02,-1.0801356439E-005,6.2547624111E-005,0,,-0.000034,,0,,,0,0.000984,105.08,-27.35,-42.42,-20.2,16.57,-23.06,,
7.76,0,0,0,89.27,0,0,0,179.08,1.58,18.93,-0.14,0.21,-9.9,0.06,0.62,-0.44,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.34,3.74,-213.36,56.99,219.9,-0.02,0.11,-0.03,-28.25,-8.15,-320.67,67.42,-126.83,-19.29,-0.04,-0.02,0,-0.02,8.927941963E-006,-1.3895332813E-005,0,,,0.000027,,0,,-0.000001,-0.000813,105.38,-27.28,-42.39,-20.2,16.65,-23.03,,
7.79,0,0,0,89.27,0,0,0,179.08,1.57,18.94,-0.44,0.2,-9.86,0.04,0.74,-0.55,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.03,3.64,-213.57,57.07,220.07,-0.02,0.11,-0.03,-28.75,-8.25,-320.04,67.38,-126.88,-19.14,-0.04,-0.02,0,-0.02,-4.61112108E-007,-3.442168236E-006,0,,-0.000002,,0,,0,0.000042,105.31,-27.27,-42.54,-20.22,16.64,-23.04,,,
7.82,0,0,0,89.27,0,0,0,179.08,1.57,18.95,-0.27,0.2,-9.83,0.17,0.39,-0.67,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,3.58,-213.73,56.81,220.04,-0.24,0.11,-0.03,-28.1,-8.31,-320.04,67.21,-126.96,-19.14,-0.04,-0.02,0,-0.02,1.98358094E-007,4.297122359E-006,0,,,0,,0,,0,-0.000018,105.17,-27.12,-42.5,-20.16,16.63,-22.95,,
7.85,0,0,0,89.27,0,0,0,179.09,1.58,18.94,0.2,0.11,-9.76,-0.18,0.16,0.03,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.65,3.43,-213.83,57,219.9,0.13,0.11,-0.03,-28.49,-8.39,-320.46,67.32,-126.93,-19.07,-0.04,-0.02,0,-0.02,7.91299613E-007,7.586553693E-006,0,,,0.000002,,0,,0,-0.000072,105.2,-27.18,-42.48,-20.16,16.62,-22.97,,
7.88,0,0,0,89.27,0,0,0,179.08,1.57,18.94,-0.38,0.15,-9.77,-0.18,0.1,0.08,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,3.74,-213.78,57.04,219.92,-0.09,0.11,-0.03,-28.25,-8.47,-320.04,67.33,-126.72,-19.37,-0.04,-0.02,0,-0.02,2.83850909E-006,-1.9509345293E-005,0,,,0.000008,,0,,0,-0.000259,105.12,-27.25,-42.44,-20.19,16.65,-23.01,,
7.91,0,0,0,89.27,0,0,0,179.08,1.58,18.93,-0.3,0.2,-9.87,-0.44,0.44,-0.27,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.89,-213.78,57,220.08,-0.17,0.11,-0.03,-28.87,-8.47,-320.46,67.39,-126.79,-19.44,-0.04,-0.02,0,-0.02,-0.000001435,-2.81259418E-007,0,,-0.000005,,0,,,0,0.000131,105.23,-27.25,-42.47,-20.18,16.63,-23.01,,
7.94,0,0,0,89.27,0,0,0,179.08,1.58,18.92,-0.45,0.18,-9.86,0.12,0.01,-0.84,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.58,-213.98,57.02,220.03,-0.09,0.11,-0.03,-28.06,-8.61,-320.73,67.61,-127.5,-19.09,-0.04,-0.02,0,-0.02,-0.000006952,0.0001174882,0,,-0.000022,,0,,0,0.000633,105.08,-27.19,-42.58,-20.21,16.51,-23,,,
7.97,0,0,0,89.27,0,0,0,179.08,1.58,18.94,-0.17,0.17,-9.83,-0.3,-0.08,-0.44,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.68,-213.98,57,219.98,-0.17,0.11,-0.03,-28.79,-8.23,-320.2,67.22,-126.82,-19.37,-0.04,-0.02,0,-0.02,1.1607390661E-005,2.7557834983E-005,0,,,0.000035,,0,,-0.000001,-0.001058,105.06,-27.19,-42.51,-20.17,16.6,-22.98,,
8,0,0,0,89.27,0,0,0,179.08,1.58,18.95,-0.27,0.18,-9.75,-0.35,0.19,-0.14,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.91,-213.73,57.12,219.65,-0.24,0.11,-0.03,-27.86,-8.53,-320.09,67.33,-126.62,-19.52,-0.04,-0.02,0,-0.02,5.069441158E-006,-3.2613053918E-005,0,,,0.000015,,0,,,0,-0.000462,105.07,-27.32,-42.36,-20.18,16.67,-23.04,
8.03,0,0,0,89.27,0,0,0,179.07,1.58,18.94,-0.5,0.17,-9.82,-0.3,0.94,-0.77,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,3.87,-213.78,57.22,220.15,-0.24,0.11,-0.03,-28.15,-8.05,-320.46,67.39,-127.03,-19.46,-0.04,-0.02,0,-0.02,-4.738759799E-006,1.5506520867E-005,0,,-0.000015,,0,,,0.000001,0.000432,105.19,-27.35,-42.47,-20.22,16.62,-23.07,,
8.06,0,0,0,89.27,0,0,0,179.07,1.59,18.94,-0.3,0.16,-9.84,-0.03,0.1,-0.44,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.27,3.22,-213.83,57.06,219.84,0.13,0.11,-0.03,-27.84,-8.21,-320.46,67.32,-127.27,-19.09,-0.04,-0.02,0,-0.02,-2.577477062E-006,6.5289437771E-005,0,,-0.000008,,0,,,0,0.000235,105.11,-27.17,-42.52,-20.18,16.57,-22.98,,
8.09,0,0,0,89.27,0,0,0,179.07,1.58,18.94,-0.1,0.13,-9.88,-0.17,0.39,-0.87,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.88,3.64,-213.57,57.21,220.06,-0.17,0.11,-0.03,-27.96,-8.29,-320.04,67.24,-126.62,-19.37,-0.04,-0.02,0,-0.02,1.2724830412E-005,-0.000088362,0,,,0.000039,,0,,0,-0.001159,105.28,-27.34,-42.38,-20.17,16.72,-23.04,,
8.12,0,0,0,89.27,0,0,0,179.07,1.59,18.93,-0.12,0.14,-9.95,0,-0.41,-0.08,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,4.12,-213.73,57.1,220.03,-0.17,0.11,-0.03,-27.54,-8.23,-319.67,67.39,-127.03,-19.22,-0.04,-0.02,0,-0.02,-0.00000745,-0.000039693,0,,-0.000023,,0,,,0.000001,0.000679,105.2,-27.34,-42.52,-20.25,16.67,-23.09,,
8.15,0,0,0,89.27,0,0,0,179.07,1.59,18.94,-0.3,0.21,-9.91,0.15,-0.08,-0.69,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.52,3.93,-213.78,57.08,219.94,-0.09,0.11,-0.03,-28.15,-8.35,-320.67,67.33,-127.18,-19.37,-0.04,-0.02,0,-0.02,-0.000006765,3.8899481297E-005,0,,-0.000021,,0,,,0,0.000616,105.22,-27.3,-42.49,-20.16,16.59,-23.01,,
8.18,0,0,0,89.27,0,0,0,179.07,1.58,18.96,-0.42,0.1,-9.9,-0.11,0.64,-0.99,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.98,3.58,-213.57,57.04,219.88,-0.17,0.11,-0.03,-27.52,-8.69,-320.94,67.35,-127.53,-18.78,-0.04,-0.02,0,-0.02,-2.764842748E-006,0.0001115128,0,,-0.000009,,0,,0,0.000252,105.22,-27.25,-42.5,-20.11,16.52,-22.96,,,
8.21,0,0,0,89.27,0,0,0,179.07,1.58,18.96,-0.24,0.15,-9.84,0,-0.02,0.12,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.81,-213.57,57.1,219.94,-0.17,0.11,-0.03,-26.96,-8.57,-320.3,67.12,-127.12,-19.29,-0.04,-0.02,0,-0.02,1.4895377717E-005,-4.2727217078E-005,0,,,0.000045,,0,,0,-0.001357,105.28,-27.31,-42.4,-20.09,16.68,-22.98,,
8.24,0,0,0,89.27,0,0,0,179.06,1.56,18.94,-0.33,0.11,-9.86,-0.56,0.75,-0.08,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,3.89,-213.73,57.1,219.94,-0.32,0.11,-0.03,-27.76,-8.29,-320.09,67.32,-127.16,-19.22,-0.04,-0.02,0,-0.02,-7.182291938E-006,2.9938295484E-005,0,,-0.000022,,0,,,0.000001,0.000654,105.15,-27.3,-42.52,-20.2,16.6,-23.04,,
8.27,0,0,0,89.27,0,0,0,179.06,1.57,18.95,-0.4,0.2,-9.73,-0.13,0.26,-0.09,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.42,3.45,-213.21,57.15,219.88,0.13,0.11,-0.03,-28,-8.35,-320.46,67.24,-127.16,-19.37,-0.04,-0.02,0,-0.02,1.716717179E-006,1.8337741494E-005,0,,,0.000005,,0,,,0,-0.000156,105.46,-27.33,-42.5,-20.14,16.61,-23.01,
8.3,0,0,0,89.27,0,0,0,179.06,1.57,18.92,-0.36,0.17,-9.75,0.13,0.21,-0.16,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.11,3.79,-213.16,57.21,219.98,-0.02,0.11,-0.03,-27.52,-8.35,-320.52,67.27,-127.3,-19.22,-0.04,-0.02,0,-0.02,4.35232494E-007,1.6316771507E-005,0,,,0.000001,,0,,,0,-0.00004,105.48,-27.41,-42.49,-20.15,16.62,-23.05,
8.33,0,0,0,89.27,0,0,0,179.06,1.56,18.94,-0.39,0.19,-9.75,-0.24,0.64,-0.64,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,15.21,3.97,-213.52,57.1,219.94,-0.24,0.11,-0.03,-28.02,-8.13,-320.67,67.25,-126.92,-19.22,-0.04,-0.02,0,-0.02,0.000001684,-7.459893823E-006,0,,,0.000005,,0,,,0,-0.000153,105.3,-27.34,-42.4,-20.15,16.64,-23.03,
8.36,0,0,0,89.27,0,0,0,179.05,1.57,18.96,-0.13,0.15,-9.75,0.05,0.02,-0.07,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,14.43,3.93,-213.36,57.12,220.22,-0.22,0.11,-0.03,-28.15,-8.37,-320.46,67.28,-127.22,-19.14,-0.04,-0.02,0,-0.02,-4.047060429E-006,4.0028244257E-005,0,,-0.000012,,0,,,0,0.000369,105.39,-27.37,-42.53,-20.15,16.59,-23.04,,
8.39,0,0,0,89.27,0,0,0,179.06,1.57,18.95,-0.05,0.26,-9.81,0.03,-0.09,-0.03,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,3.68,-213.98,57.06,220.02,-0.02,0.11,-0.03,-28.08,-8.59,-321.15,67.33,-127.18,-19.22,-0.04,-0.02,0,-0.02,-2.192365855E-006,9.1632828116E-005,0,,-0.000007,,0,,,0,0.0002,105.03,-27.22,-42.42,-20.1,16.54,-22.95,,
8.42,0,0,0,89.27,0,0,0,179.07,1.58,18.94,-0.13,0.24,-9.74,0.49,-0.35,-0.59,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,4.71,-213.47,57.21,220.18,-0.52,0.11,-0.03,-27.62,-8.13,-320.73,67.44,-127.53,-18.86,-0.04,-0.02,0,-0.02,5.115546628E-006,6.2052160501E-005,0,,,0.000016,,0,,0,-0.000466,105.38,-27.51,-42.54,-20.21,16.57,-23.13,,
8.45,0,0,0,89.27,0,0,0,179.06,1.58,18.94,-0.23,0.06,-9.83,-0.37,0.34,-0.02,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.51,4.39,-213.93,57.22,220.18,-0.52,0.11,-0.03,-28.89,-7.86,-319.98,67.5,-126.6,-19.6,-0.04,-0.02,0,-0.02,7.100838957E-006,-2.5123357773E-005,0,,,0.000022,,0,,,0,-0.000647,105.11,-27.41,-42.48,-20.3,16.66,-23.15,
8.48,0,0,0,89.27,0,0,0,179.06,1.58,18.92,-0.21,0.18,-9.82,-0.02,0.31,-0.32,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.27,3.43,-213.42,57.21,219.96,0.13,0.11,-0.03,-28.49,-8.39,-321.1,67.65,-127.12,-19.24,-0.04,-0.02,0,-0.02,-8.250070096E-006,0.000061227,0,,-0.000025,,,0,,,0.000001,0.000752,105.37,-27.32,-42.45,-20.23,16.57,-23.06,
8.51,0,0,0,89.27,0,0,0,179.06,1.57,18.94,-0.06,0.14,-9.86,0.12,-0.04,-0.55,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.62,-214.4,57.08,219.65,-0.11,0.1,-0.03,-28.12,-8.23,-320.67,67.38,-126.68,-19.37,-0.04,-0.02,0,-0.02,0.000003045,3.4827739E-005,0,,,0.000009,,,0,,,0,-0.000277,104.74,-27.17,-42.33,-20.18,16.6,-22.98
8.54,0,0,0,89.27,0,0,0,179.05,1.57,18.94,-0.58,0.15,-9.86,-0.34,0.05,-0.17,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.87,-213.73,57,220.04,-0.32,0.11,-0.03,-28.47,-8.37,-320.25,67.36,-127.04,-19.29,-0.04,-0.02,0,-0.02,-4.16192194E-007,3.9756298065E-005,0,,-0.000001,,,0,,,0.000001,0.000038,105.19,-27.26,-42.54,-20.19,16.59,-23.02,
8.58,0,0,0,89.27,0,0,0,179.04,1.57,18.94,-0.26,0.19,-9.8,0.13,0.84,-0.18,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.03,3.66,-213.57,57,219.9,-0.02,0.11,-0.03,-27.44,-8.43,-320.73,67.4,-127.37,-19.24,-0.04,-0.02,0,-0.02,-1.538548531E-006,6.3426792622E-005,0,,-0.000004,,,0,,,0.000001,0.00014,105.23,-27.24,-42.47,-20.17,16.57,-23,
8.6,0,0,0,89.27,0,0,0,179.04,1.56,18.92,-0.15,0.18,-9.72,-0.03,0.09,0.06,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.67,3.83,-213.57,57.12,219.75,-0.17,0.11,-0.03,-27.3,-8.43,-320.3,67.18,-126.98,-19.37,-0.04,-0.02,0,-0.02,7.683287549E-006,-4.0905550122E-005,0,,,0.000024,,,0,,,0,-0.0007,105.26,-27.33,-42.39,-20.13,16.67,-23.01
