Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.16,15.73,-0.18,0.19,-9.74,-0.40,0.22,0.24,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.36,-180.36,63.90,213.77,0.13,0.12,-0.04,-27.12,-6.94,-324.87,71.09,-99.86,-23.03,-0.03,-0.02,0.00,-0.03,0.000019128918211,-0.000007553026080,0.000000000000000,  0.000060,  0.000000, -0.000002,-0.001743
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.15,15.71,-0.24,0.20,-9.76,0.05,0.68,-0.52,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-0.92,-180.77,64.15,213.88,0.13,0.12,-0.04,-26.76,-6.84,-323.97,70.57,-100.65,-22.42,-0.03,-0.02,-0.00,-0.03,-0.000008575296306,0.000104324892163,0.000000000000000, -0.000026,  0.000000, -0.000000,0.000781
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.15,15.71,-0.05,0.19,-9.82,0.28,0.53,-0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89,-0.77,-180.98,64.19,213.93,0.00,0.12,-0.04,-26.03,-6.74,-324.02,70.96,-101.01,-22.67,-0.03,-0.02,-0.00,-0.03,0.000000472980588,0.000152843073010,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000043
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.16,15.73,0.08,0.11,-9.71,-0.12,-0.05,-0.98,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.19,-180.98,64.07,213.69,0.13,0.12,-0.04,-26.74,-6.43,-323.97,71.16,-100.16,-22.35,-0.03,-0.02,-0.00,-0.03,0.000013385716557,0.000026687979698,0.000000000000000,  0.000042,  0.000000, -0.000001,-0.001220
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,15.73,-0.57,0.06,-9.74,0.73,0.43,0.14,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.23,-180.56,64.25,213.88,0.21,0.12,-0.04,-26.60,-7.08,-323.97,70.60,-100.80,-22.27,-0.03,-0.02,-0.00,-0.03,-0.000005629902716,0.000096641480923,0.000000000000000, -0.000017,  0.000000,  0.000001,0.000513
6.67,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.15,15.72,-0.30,0.17,-9.92,-0.21,-0.16,0.28,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.00,-180.56,64.17,214.04,0.15,0.12,-0.04,-27.80,-7.46,-324.66,71.07,-99.80,-23.54,-0.03,-0.02,0.00,-0.03,0.000008766920473,-0.000008607283235,0.000000000000000,  0.000028,  0.000000,  0.000000,-0.000799
6.70,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.14,15.71,-0.18,0.26,-9.84,0.05,0.20,0.20,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-0.92,-180.92,63.99,213.87,-0.09,0.12,-0.04,-25.43,-7.14,-323.65,70.98,-100.26,-23.03,-0.03,-0.02,0.00,-0.03,0.000000537516371,-0.000063773244619,0.000000000000000,  0.000002,  0.000000,  0.000001,-0.000049
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.71,-0.34,0.06,-9.68,0.08,0.40,-0.36,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,-1.28,-180.98,64.04,213.81,0.21,0.12,-0.04,-26.70,-7.16,-324.23,71.05,-100.20,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000009704605873,0.000004941597581,0.000000000000000, -0.000029,  0.000000,  0.000001,0.000884
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.72,-0.18,0.10,-9.66,-0.39,0.11,-0.52,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.75,-180.92,64.09,213.76,-0.09,0.12,-0.04,-27.42,-7.02,-324.23,71.20,-99.80,-23.33,-0.03,-0.02,-0.00,-0.03,-0.000001776259978,0.000005275011063,0.000000000000000, -0.000004,  0.000000,  0.000000,0.000162
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.13,15.72,-0.21,0.13,-9.73,-0.13,0.41,-0.30,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.23,-180.56,63.95,213.91,0.13,0.12,-0.04,-27.04,-7.04,-323.59,71.00,-99.85,-22.71,-0.03,-0.02,0.00,-0.03,0.000004392298706,-0.000087536871433,0.000000000000000,  0.000014,  0.000000,  0.000000,-0.000400
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.13,15.73,-0.31,0.14,-9.71,-0.06,0.51,-0.25,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.07,-180.56,64.19,213.88,0.13,0.12,-0.04,-26.54,-7.08,-323.17,71.24,-99.85,-23.25,-0.03,-0.02,0.00,-0.03,-0.000003298450792,-0.000122414901853,0.000000000000000, -0.000009,  0.000000,  0.000001,0.000301
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.13,15.72,-0.17,0.15,-9.79,-0.06,0.32,-0.26,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-1.44,-180.82,64.04,213.75,0.21,0.12,-0.04,-25.33,-6.82,-322.80,70.88,-100.19,-23.10,-0.03,-0.02,0.00,-0.03,-0.000005932228305,-0.000130448490381,0.000000000000000, -0.000017,  0.000000,  0.000001,0.000541
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.72,-0.27,0.17,-9.69,-0.31,0.52,-0.51,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-0.90,-180.51,63.99,213.81,-0.02,0.12,-0.04,-26.13,-7.06,-323.81,70.81,-100.61,-22.65,-0.03,-0.02,-0.00,-0.03,-0.000017188789570,0.000041091814637,0.000000000000000, -0.000052,  0.000000,  0.000000,0.001566
6.92,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.72,-0.01,0.25,-9.71,-0.20,0.71,0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,-1.09,-180.56,63.98,214.09,0.15,0.12,-0.04,-26.26,-7.04,-324.23,70.92,-100.50,-23.18,-0.03,-0.02,-0.00,-0.03,0.000003282895250,0.000023914501071,0.000000000000000,  0.000011,  0.000000, -0.000001,-0.000299
6.94,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.14,15.71,-0.13,0.16,-9.85,0.08,0.38,-0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.44,-180.61,63.86,213.81,0.36,0.12,-0.04,-24.77,-7.26,-323.28,71.03,-100.21,-22.20,-0.03,-0.02,0.00,-0.03,0.000012573070308,-0.000151116400957,0.000000000000000,  0.000040,  0.000000, -0.000001,-0.001145
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.14,15.72,-0.39,0.20,-9.93,0.08,0.47,-0.75,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.26,-180.98,64.03,213.71,0.13,0.12,-0.04,-26.40,-7.02,-323.17,70.57,-100.00,-22.56,-0.03,-0.02,0.00,-0.03,-0.000013139388102,-0.000049291178584,0.000000000000000, -0.000039,  0.000000,  0.000000,0.001197
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.15,15.72,-0.03,0.03,-9.85,0.07,0.71,-0.21,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.11,-180.98,64.18,213.65,0.21,0.12,-0.04,-27.32,-7.08,-323.97,70.86,-100.23,-23.08,-0.03,-0.02,-0.00,-0.03,-0.000009339278222,0.000075137242675,0.000000000000000, -0.000028,  0.000000, -0.000001,0.000851
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.14,15.72,-0.41,0.17,-9.67,-0.36,0.35,-0.66,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.82,-180.98,64.23,213.79,-0.02,0.12,-0.04,-25.91,-6.84,-323.59,70.66,-100.64,-22.27,-0.03,-0.02,-0.00,-0.03,0.000005779108960,0.000053500756621,0.000000000000000,  0.000018,  0.000000, -0.000002,-0.000527
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.14,15.72,-0.47,0.06,-9.67,-0.02,0.58,-0.53,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.21,-180.77,64.10,213.88,0.21,0.12,-0.04,-26.44,-7.04,-324.02,70.79,-100.26,-23.18,-0.03,-0.02,-0.00,-0.03,0.000005926618542,0.000007700175047,0.000000000000000,  0.000019,  0.000000, -0.000001,-0.000540
7.10,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.14,15.71,-0.08,0.17,-9.80,-0.77,0.27,0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.25,-180.82,64.02,214.04,0.22,0.12,-0.04,-26.78,-6.94,-324.02,71.11,-100.20,-22.80,-0.03,-0.02,0.00,-0.03,0.000001449331876,-0.000004911795259,0.000000000000000,  0.000005,  0.000000, -0.000001,-0.000132
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.15,15.72,-0.17,0.19,-9.71,-0.55,-0.67,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.00,-180.98,64.15,214.03,0.13,0.12,-0.04,-27.12,-6.35,-323.33,71.27,-100.08,-22.80,-0.03,-0.02,0.00,-0.03,0.000001928612619,-0.000034110620618,0.000000000000000,  0.000006,  0.000000, -0.000000,-0.000176
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.15,15.72,-0.03,0.22,-9.74,0.64,0.07,-0.81,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.59,-180.82,63.90,213.76,0.36,0.12,-0.04,-25.97,-7.38,-324.07,70.81,-100.71,-22.50,-0.03,-0.02,-0.00,-0.03,-0.000007359098618,0.000060245394707,0.000000000000000, -0.000022,  0.000000, -0.000000,0.000671
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.16,15.72,-0.05,0.10,-9.89,-0.40,-0.17,-0.61,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.07,-180.15,64.00,213.95,0.21,0.12,-0.04,-27.20,-7.36,-324.44,71.29,-100.19,-22.58,-0.03,-0.02,-0.00,-0.03,0.000006806198144,0.000002397224307,0.000000000000000,  0.000021,  0.000000, -0.000001,-0.000620
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.15,15.72,-0.32,0.18,-9.79,-0.04,0.22,0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.00,-180.36,64.04,213.91,0.13,0.12,-0.04,-26.54,-7.26,-323.17,71.12,-100.13,-22.80,-0.03,-0.02,0.00,-0.03,0.000005836347100,-0.000084541738033,0.000000000000000,  0.000018,  0.000000, -0.000000,-0.000532
7.29,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.15,15.71,-0.17,0.21,-9.89,0.31,0.47,-0.41,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.05,-180.98,64.04,213.80,-0.02,0.12,-0.04,-26.17,-6.94,-323.17,71.04,-99.78,-23.03,-0.03,-0.02,0.00,-0.03,-0.000001498336132,-0.000116614624858,0.000000000000000, -0.000004,  0.000000,  0.000000,0.000137
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.16,15.71,-0.16,0.12,-9.85,0.29,-0.04,-0.47,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.38,-180.61,64.17,214.01,0.30,0.12,-0.04,-27.44,-7.12,-323.97,71.04,-100.01,-22.63,-0.03,-0.02,0.00,-0.03,-0.000010995633602,-0.000016557052732,0.000000000000000, -0.000034,  0.000000,  0.000000,0.001002
7.35,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.16,15.71,-0.18,0.12,-9.81,0.18,0.26,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.46,-180.61,64.02,213.89,0.21,0.12,-0.04,-26.60,-6.74,-324.18,70.68,-100.45,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000003425969908,0.000043444335461,0.000000000000000, -0.000010,  0.000000, -0.000001,0.000312
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.16,15.71,-0.21,0.16,-9.81,-0.17,0.41,0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.51,-180.61,63.90,213.76,0.36,0.12,-0.04,-26.38,-6.98,-324.44,70.78,-100.46,-22.65,-0.03,-0.02,-0.00,-0.03,0.000002579593684,0.000051416456699,0.000000000000000,  0.000008,  0.000000, -0.000001,-0.000235
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.16,15.70,-0.29,0.16,-9.75,-0.58,0.37,-0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.05,-180.77,63.98,213.72,0.13,0.12,-0.04,-26.60,-7.08,-323.81,70.89,-100.38,-22.80,-0.03,-0.02,-0.00,-0.03,0.000004494100267,0.000030357390642,0.000000000000000,  0.000014, -0.000000, -0.000001,-0.000409
7.46,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.16,15.69,-0.15,0.18,-9.80,0.32,0.17,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.11,-180.77,63.98,213.67,0.06,0.12,-0.04,-25.91,-7.36,-324.07,70.89,-100.35,-22.95,-0.03,-0.02,-0.00,-0.03,0.000003689521463,0.000002358108759,0.000000000000000,  0.000011, -0.000000, -0.000000,-0.000336
7.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.15,15.69,-0.34,0.20,-9.91,-0.18,0.71,0.38,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.30,-180.56,63.95,213.91,0.21,0.12,-0.04,-25.53,-6.94,-324.07,70.96,-100.53,-22.35,-0.03,-0.02,0.00,-0.03,0.000000832722378,-0.000003496184945,0.000000000000000,  0.000002, -0.000000, -0.000000,-0.000076
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.14,15.68,-0.26,0.12,-9.85,-0.45,0.08,-0.30,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.51,-181.03,63.94,213.71,0.28,0.12,-0.04,-27.68,-6.59,-323.33,71.26,-99.97,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000000779310369,0.000011002644897,0.000000000000000, -0.000003, -0.000000, -0.000000,0.000071
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.15,15.68,-0.28,0.17,-9.86,-0.14,0.04,-0.11,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.23,-180.98,64.06,213.89,0.13,0.12,-0.04,-26.32,-7.40,-324.71,71.20,-100.20,-22.80,-0.03,-0.02,-0.00,-0.03,0.000000534533001,0.000014945864677,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000049
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.17,15.68,-0.20,0.12,-9.83,-0.11,0.02,-0.11,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.23,-180.61,64.17,213.97,0.22,0.12,-0.04,-25.91,-7.14,-324.50,71.18,-100.39,-22.88,-0.03,-0.02,-0.00,-0.03,0.000001808419711,0.000000668689609,0.000000000000000,  0.000005, -0.000000, -0.000000,-0.000165
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.16,15.68,-0.17,0.07,-9.84,-0.13,0.14,-0.27,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.07,-180.77,64.06,214.00,0.06,0.12,-0.04,-27.22,-6.59,-323.75,71.24,-99.83,-22.58,-0.03,-0.02,0.00,-0.03,0.000005203678029,-0.000076726078987,0.000000000000000,  0.000016, -0.000000,  0.000000,-0.000474
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.17,15.69,-0.18,0.16,-9.71,-0.02,-0.02,-0.39,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,-1.19,-180.15,64.03,214.13,0.07,0.12,-0.04,-26.54,-7.48,-323.81,70.79,-100.37,-22.56,-0.03,-0.02,0.00,-0.03,-0.000006285281870,-0.000029111281037,0.000000000000000, -0.000019, -0.000000,  0.000001,0.000573
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.17,15.68,-0.03,0.17,-9.77,-0.09,0.35,-0.40,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.32,-180.41,64.06,214.03,0.37,0.12,-0.04,-26.17,-7.10,-323.81,70.98,-100.49,-22.27,-0.03,-0.02,0.00,-0.03,-0.000001841445282,-0.000011492520571,0.000000000000000, -0.000006, -0.000000, -0.000000,0.000168
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.17,15.68,-0.20,0.15,-9.64,-0.26,0.14,-0.29,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.23,-180.77,64.06,213.89,0.13,0.12,-0.04,-26.54,-7.02,-323.81,71.05,-100.24,-22.73,-0.03,-0.02,0.00,-0.03,-0.000000521601180,-0.000000368803740,0.000000000000000, -0.000002, -0.000000, -0.000000,0.000048
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.17,15.68,-0.37,0.13,-9.77,-0.43,0.11,0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,-1.13,-180.77,63.99,213.77,0.13,0.12,-0.04,-27.42,-6.63,-324.39,71.27,-100.08,-23.18,-0.03,-0.02,-0.00,-0.03,-0.000001415221050,0.000032251700759,0.000000000000000, -0.000005, -0.000000, -0.000000,0.000129
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.16,15.68,-0.06,0.13,-9.78,-0.40,-0.09,0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.02,-180.98,64.02,213.61,-0.02,0.12,-0.04,-26.78,-7.16,-323.81,70.82,-100.08,-22.78,-0.03,-0.02,-0.00,-0.03,0.000002416197958,0.000027023255825,0.000000000000000,  0.000007, -0.000000, -0.000000,-0.000220
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.16,15.68,-0.21,0.11,-9.72,-0.78,-0.12,-0.32,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.36,-180.56,64.03,213.67,0.28,0.12,-0.04,-26.22,-7.14,-323.81,70.63,-100.39,-22.71,-0.03,-0.02,-0.00,-0.03,0.000002042211008,0.000020591542125,0.000000000000000,  0.000006, -0.000000, -0.000000,-0.000186
7.81,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.16,15.66,-0.15,0.17,-9.86,-0.16,0.55,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.13,-180.77,63.99,213.76,-0.02,0.12,-0.04,-25.77,-6.86,-323.59,71.01,-100.53,-22.42,-0.03,-0.02,-0.00,-0.03,0.000001238480536,0.000019412487745,0.000000000000000,  0.000004, -0.000000, -0.000000,-0.000113
7.84,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.15,15.66,-0.31,0.12,-9.86,0.57,0.78,-0.24,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.98,-1.13,-180.77,64.13,213.71,0.13,0.12,-0.04,-27.08,-7.20,-324.18,70.71,-100.26,-23.16,-0.03,-0.02,-0.00,-0.03,-0.000000698905126,0.000045090913773,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000064
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.14,15.67,-0.25,0.17,-9.94,0.13,0.92,-0.73,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.30,-180.98,64.06,213.89,0.13,0.12,-0.04,-26.80,-6.70,-323.59,71.03,-99.94,-22.95,-0.03,-0.02,0.00,-0.03,0.000008385542969,-0.000053597614169,0.000000000000000,  0.000025, -0.000000, -0.000000,-0.000764
7.92,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.67,-0.24,0.10,-9.81,-0.08,0.10,-0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.46,-180.41,63.96,213.99,0.28,0.12,-0.04,-26.78,-6.92,-324.18,70.85,-100.32,-22.65,-0.03,-0.02,-0.00,-0.03,-0.000006337479590,0.000004408881068,0.000000000000000, -0.000020, -0.000000,  0.000001,0.000577
7.95,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.67,0.11,0.13,-9.72,0.13,0.11,-0.27,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,-1.26,-180.20,63.99,214.17,0.22,0.12,-0.04,-25.77,-7.02,-324.29,71.11,-100.64,-22.12,-0.03,-0.02,-0.00,-0.03,0.000000545321313,0.000000081956387,0.000000000000000,  0.000001, -0.000000,  0.000000,-0.000050
7.97,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.67,-0.48,0.18,-9.76,-0.37,0.01,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.17,-180.41,64.11,214.03,0.22,0.12,-0.04,-26.86,-7.02,-324.23,71.38,-99.98,-23.18,-0.03,-0.02,0.00,-0.03,0.000003248278745,-0.000049078837037,0.000000000000000,  0.000010, -0.000000,  0.000000,-0.000296
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.67,0.05,0.20,-9.88,-0.29,0.17,-0.52,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.51,-180.41,63.91,213.91,0.43,0.12,-0.04,-25.85,-7.40,-324.07,71.24,-100.26,-22.80,-0.03,-0.02,0.00,-0.03,-0.000000555769475,-0.000072408467531,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000051
8.03,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.13,15.67,-0.34,0.18,-9.84,0.26,0.30,-0.35,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.28,-180.82,64.11,213.93,0.36,0.12,-0.04,-26.74,-6.11,-324.18,71.37,-100.08,-22.67,-0.03,-0.02,0.00,-0.03,-0.000005975581644,-0.000023620203137,0.000000000000000, -0.000018, -0.000000,  0.000000,0.000544
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.13,15.67,-0.15,0.18,-9.79,-0.08,0.21,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.23,-180.56,64.06,213.89,0.13,0.12,-0.04,-25.91,-6.68,-323.17,70.90,-100.52,-22.65,-0.03,-0.02,0.00,-0.03,0.000000307973721,-0.000032844021916,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000028
8.09,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.14,15.67,-0.04,0.23,-9.82,0.27,-0.74,-0.41,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.32,-180.41,64.02,214.04,0.22,0.12,-0.04,-26.48,-6.94,-324.02,71.05,-100.24,-22.65,-0.03,-0.02,0.00,-0.03,0.000000094006388,-0.000043390318751,0.000000000000000,  0.000000, -0.000000, -0.000000,-0.000009
8.12,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.14,15.68,-0.11,0.18,-9.80,-0.10,0.10,-0.76,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.09,-180.56,64.11,214.03,0.15,0.12,-0.04,-27.50,-7.16,-324.60,70.93,-100.19,-22.93,-0.03,-0.02,-0.00,-0.03,-0.000007209199794,0.000053437426686,0.000000000000000, -0.000022, -0.000000, -0.000000,0.000657
8.16,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.14,15.68,-0.11,0.15,-9.87,0.25,0.16,-0.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-0.96,-180.77,64.06,213.61,-0.02,0.12,-0.04,-25.09,-7.42,-323.28,71.04,-100.09,-23.48,-0.03,-0.02,0.00,-0.03,0.000014110500160,-0.000109957531095,0.000000000000000,  0.000043, -0.000000, -0.000001,-0.001286
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.15,15.69,-0.32,0.07,-9.71,0.34,-0.26,-0.81,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.28,-180.98,64.04,213.76,0.21,0.12,-0.04,-26.62,-7.40,-323.81,70.82,-100.06,-22.93,-0.03,-0.02,0.00,-0.03,-0.000010455377378,-0.000010043382645,0.000000000000000, -0.000032, -0.000000,  0.000000,0.000953
