Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
8.78,0.00,0,0,103.66,-0.17,-0.16,-10.31,179.19,1.18,13.90,-0.40,-0.02,-9.64,0.08,-0.12,-0.71,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.04,12.65,-151.37,41.42,193.08,-5.02,128.42,-30.06,-26.80,-11.92,-327.37,93.57,-89.67,-19.90,-30.03,-27.41,-0.23,-28.25
8.81,0.00,0,0,103.66,-0.16,-0.16,-10.33,179.19,1.19,13.91,-0.13,0.22,-10.15,0.52,0.43,-0.39,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,13.30,-151.73,41.59,193.23,-5.40,128.11,-30.23,-25.35,-11.86,-327.63,93.80,-89.77,-19.37,-29.89,-27.46,-0.18,-28.34
8.84,0.00,0,0,103.66,-0.17,-0.17,-10.36,179.18,1.18,13.90,-0.25,0.15,-10.21,0.01,0.48,0.01,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.66,12.63,-151.32,41.37,193.04,-5.17,128.35,-30.03,-26.05,-11.33,-327.58,93.90,-89.74,-19.54,-29.96,-27.55,-0.24,-28.33
8.87,0.00,0,0,103.66,-0.17,-0.17,-10.36,179.19,1.18,13.90,-0.22,0.18,-9.78,0.35,0.14,0.16,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.12,13.45,-151.53,41.59,193.31,-5.32,128.24,-30.31,-25.53,-11.72,-328.06,93.71,-90.15,-20.07,-29.99,-27.41,-0.30,-28.33
8.90,0.00,0,0,103.66,-0.16,-0.17,-10.36,179.19,1.17,13.89,-0.04,0.18,-9.91,-0.52,0.76,-0.73,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.44,13.11,-151.53,41.57,193.02,-5.25,128.11,-30.23,-26.07,-11.72,-327.79,93.57,-90.10,-20.05,-30.05,-27.39,-0.35,-28.29
8.93,0.00,0,0,103.66,-0.18,-0.17,-10.38,179.19,1.16,13.88,-0.42,0.18,-10.00,-0.26,0.92,0.62,0.44,0.10,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.33,12.61,-150.80,41.50,193.30,-4.87,128.89,-30.22,-25.77,-11.66,-328.91,93.88,-90.49,-19.46,-30.04,-27.40,-0.38,-28.29
8.96,0.00,0,0,103.66,-0.20,-0.17,-10.38,179.18,1.15,13.88,-0.44,0.09,-9.87,-0.21,0.07,-0.74,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.58,12.94,-151.73,41.68,193.20,-5.25,128.09,-30.22,-25.99,-11.74,-328.21,93.60,-90.36,-19.60,-30.08,-27.36,-0.37,-28.27
8.99,0.00,0,0,103.66,-0.20,-0.16,-10.38,179.17,1.14,13.89,-0.39,-0.02,-9.84,-0.63,0.53,-0.42,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.60,13.01,-151.53,41.63,193.16,-5.32,128.24,-30.24,-25.79,-11.70,-328.27,93.79,-90.38,-19.24,-30.07,-27.42,-0.37,-28.31
9.02,0.00,0,0,103.66,-0.21,-0.16,-10.38,179.19,1.15,13.88,-0.31,0.16,-9.73,0.49,-0.08,-0.03,0.45,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.73,12.86,-151.58,41.63,193.16,-5.10,128.23,-30.20,-25.87,-11.27,-328.64,93.67,-90.10,-19.92,-29.95,-27.40,-0.32,-28.28
9.05,0.00,0,0,103.66,-0.21,-0.15,-10.36,179.19,1.15,13.89,-0.24,0.08,-9.67,-0.16,-0.05,-0.34,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.73,12.80,-151.37,41.57,193.11,-5.10,128.37,-30.19,-26.88,-11.52,-328.21,93.67,-89.78,-19.97,-30.00,-27.41,-0.31,-28.28
9.08,0.00,0,0,103.66,-0.21,-0.15,-10.36,179.18,1.16,13.87,-0.47,0.17,-9.89,-0.65,0.07,0.06,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.60,13.32,-151.73,41.67,193.11,-5.25,128.03,-30.29,-25.61,-11.66,-327.21,93.54,-89.74,-20.05,-29.95,-27.44,-0.20,-28.34
9.11,0.00,0,0,103.66,-0.22,-0.15,-10.37,179.18,1.15,13.87,-0.21,0.09,-9.91,-0.45,0.89,-0.49,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.66,12.78,-151.58,41.59,193.20,-4.95,128.24,-30.16,-26.70,-11.58,-328.21,93.67,-90.22,-19.82,-30.11,-27.40,-0.38,-28.27
9.14,0.00,0,0,103.66,-0.23,-0.15,-10.35,179.18,1.15,13.88,-0.20,0.18,-9.53,-0.24,0.78,-0.39,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.52,13.42,-151.94,41.98,193.18,-5.25,127.89,-30.48,-27.06,-11.54,-328.21,93.93,-89.77,-19.90,-30.01,-27.48,-0.34,-28.43
9.17,0.00,0,0,103.66,-0.23,-0.15,-10.36,179.18,1.14,13.88,-0.22,0.07,-9.75,-0.11,0.25,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.12,12.80,-151.32,41.41,193.00,-5.17,128.42,-30.09,-27.42,-11.64,-327.74,93.62,-90.30,-19.29,-30.25,-27.42,-0.43,-28.27
9.20,0.00,0,0,103.66,-0.24,-0.14,-10.36,179.18,1.14,13.88,-0.49,0.15,-9.77,0.02,0.54,-0.24,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.95,12.63,-151.01,41.59,193.20,-4.87,128.78,-30.24,-26.82,-11.47,-329.70,94.16,-90.49,-19.24,-30.07,-27.44,-0.47,-28.32
9.23,0.00,0,0,103.66,-0.26,-0.14,-10.36,179.18,1.14,13.88,-0.17,0.11,-9.82,-0.24,0.17,0.38,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.99,12.97,-151.53,41.55,192.84,-5.25,128.11,-30.18,-26.09,-11.66,-327.15,93.57,-90.00,-19.90,-30.08,-27.45,-0.30,-28.32
9.26,0.00,0,0,103.66,-0.26,-0.14,-10.36,179.18,1.15,13.87,-0.24,0.12,-9.91,-0.05,0.05,-0.52,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.97,12.96,-151.37,41.67,193.02,-5.02,128.36,-30.29,-26.32,-11.47,-326.94,93.83,-89.99,-19.84,-30.12,-27.57,-0.27,-28.43
9.29,0.00,0,0,103.66,-0.26,-0.14,-10.36,179.17,1.16,13.86,-0.02,0.08,-9.65,0.08,0.07,0.66,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,13.63,-151.32,41.86,193.11,-5.40,128.42,-30.56,-27.28,-11.60,-327.10,93.37,-89.29,-20.41,-29.99,-27.40,-0.18,-28.40
9.32,0.00,0,0,103.66,-0.26,-0.13,-10.35,179.18,1.17,13.85,0.06,0.15,-9.79,0.09,-0.53,-0.25,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,13.49,-151.68,41.86,193.02,-5.55,128.05,-30.46,-25.85,-11.51,-327.42,93.87,-89.88,-20.22,-30.00,-27.54,-0.26,-28.46
9.35,0.00,0,0,103.66,-0.26,-0.13,-10.35,179.18,1.17,13.85,-0.15,0.21,-9.90,-0.16,0.09,-0.31,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.22,13.28,-151.73,41.79,192.83,-5.25,127.98,-30.36,-26.62,-11.88,-327.58,93.45,-89.95,-20.12,-30.08,-27.36,-0.34,-28.31
9.38,0.00,0,0,103.66,-0.26,-0.14,-10.36,179.17,1.16,13.83,-0.38,0.12,-9.74,-0.27,0.61,-0.22,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,12.88,-151.37,41.72,193.06,-5.10,128.37,-30.31,-27.58,-11.62,-328.37,93.79,-90.17,-19.77,-30.17,-27.42,-0.44,-28.33
9.41,0.00,0,0,103.66,-0.26,-0.14,-10.34,179.18,1.16,13.82,-0.21,0.20,-9.70,0.47,0.35,-0.46,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.91,13.34,-151.53,41.86,193.00,-5.25,128.20,-30.46,-26.98,-11.70,-328.00,93.60,-89.59,-19.82,-29.97,-27.38,-0.28,-28.36
9.44,0.00,0,0,103.66,-0.27,-0.13,-10.32,179.18,1.15,13.81,-0.36,-0.06,-9.91,-0.18,0.43,0.49,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.28,12.80,-151.37,41.63,193.07,-5.02,128.46,-30.23,-26.94,-11.76,-327.95,93.58,-90.12,-19.67,-30.13,-27.38,-0.35,-28.28
9.47,0.00,0,0,103.66,-0.27,-0.13,-10.32,179.19,1.16,13.82,-0.17,0.11,-9.74,-0.09,-0.31,0.18,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,13.49,-151.68,41.76,193.02,-5.47,128.02,-30.40,-27.42,-11.37,-327.31,93.58,-89.54,-20.12,-30.06,-27.47,-0.30,-28.40
9.50,0.00,0,0,103.66,-0.26,-0.13,-10.30,179.20,1.18,13.83,0.04,0.25,-9.49,-0.33,0.01,-0.68,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,12.86,-150.96,41.68,193.11,-4.95,128.75,-30.36,-27.10,-11.78,-327.52,93.65,-89.99,-19.75,-30.14,-27.43,-0.31,-28.36
9.53,0.00,0,0,103.66,-0.25,-0.13,-10.30,179.19,1.18,13.83,-0.07,0.26,-10.13,0.05,0.56,-0.04,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.33,12.90,-150.96,41.91,193.46,-5.08,128.86,-30.52,-27.04,-11.68,-328.16,93.58,-90.12,-19.67,-30.12,-27.37,-0.33,-28.36
9.56,0.00,0,0,103.66,-0.24,-0.13,-10.30,179.17,1.17,13.83,-0.43,0.08,-9.81,-0.72,0.32,0.15,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.04,13.03,-151.37,41.72,193.06,-5.02,128.40,-30.34,-26.84,-11.82,-327.79,93.58,-90.11,-20.05,-30.13,-27.39,-0.35,-28.32
9.61,0.00,0,0,103.66,-0.24,-0.14,-10.30,179.17,1.17,13.83,-0.34,0.22,-9.86,-0.19,-0.12,-0.55,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,13.09,-151.32,41.83,193.15,-5.25,128.45,-30.43,-26.80,-11.62,-328.00,93.79,-90.04,-19.69,-30.09,-27.45,-0.33,-28.39
9.62,0.00,0,0,103.66,-0.23,-0.14,-10.30,179.17,1.17,13.82,-0.06,0.11,-9.81,-0.35,0.56,-0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,13.34,-151.73,41.82,193.06,-5.25,128.06,-30.39,-25.43,-11.62,-327.84,93.42,-90.47,-19.82,-30.10,-27.35,-0.35,-28.31
9.65,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.15,1.18,13.81,-0.22,0.06,-9.79,-0.47,0.17,-0.45,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.50,13.45,-151.11,41.98,193.15,-5.32,128.56,-30.65,-26.17,-11.76,-328.64,93.84,-90.44,-19.54,-30.09,-27.40,-0.41,-28.42
9.68,0.00,0,0,103.66,-0.22,-0.14,-10.30,179.15,1.17,13.81,-0.30,0.21,-9.71,0.05,0.62,-0.33,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,13.24,-151.58,41.94,193.22,-5.17,128.18,-30.48,-25.91,-11.66,-328.06,93.80,-90.32,-19.99,-30.08,-27.45,-0.36,-28.41
9.71,0.00,0,0,103.66,-0.22,-0.15,-10.30,179.16,1.18,13.82,-0.19,0.25,-9.82,0.10,-0.21,-0.26,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,13.03,-151.78,41.82,193.04,-5.17,127.94,-30.32,-27.04,-11.68,-328.64,93.84,-90.00,-19.84,-30.04,-27.41,-0.42,-28.33
9.74,0.00,0,0,103.66,-0.20,-0.14,-10.31,179.15,1.18,13.81,0.09,-0.01,-9.73,0.07,0.31,-0.03,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,13.11,-151.78,41.83,193.15,-5.17,128.06,-30.34,-26.01,-11.58,-327.79,93.41,-90.23,-19.60,-30.09,-27.36,-0.33,-28.30
9.77,0.00,0,0,103.66,-0.19,-0.15,-10.32,179.16,1.17,13.81,-0.03,0.32,-9.95,-0.20,0.05,0.46,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.50,13.40,-151.73,42.03,193.31,-5.23,128.15,-30.55,-24.02,-11.62,-328.11,93.73,-90.63,-19.61,-29.98,-27.43,-0.28,-28.41
9.80,0.00,0,0,103.66,-0.18,-0.16,-10.31,179.15,1.17,13.81,-0.31,0.23,-9.59,0.27,0.63,-0.73,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,13.11,-151.58,41.92,193.14,-5.17,128.23,-30.45,-24.75,-11.76,-326.83,93.94,-90.22,-19.54,-30.05,-27.58,-0.20,-28.49
9.83,0.00,0,0,103.66,-0.18,-0.16,-10.32,179.16,1.16,13.82,-0.12,0.09,-10.10,0.46,0.65,-0.81,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,12.92,-151.37,41.95,193.31,-5.10,128.43,-30.47,-25.83,-11.80,-328.91,93.53,-90.41,-19.77,-30.02,-27.28,-0.38,-28.28
9.86,0.00,0,0,103.66,-0.19,-0.16,-10.32,179.16,1.16,13.82,-0.41,0.10,-9.79,-0.31,0.26,-0.72,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,12.86,-151.17,41.98,193.16,-5.17,128.55,-30.51,-26.62,-11.58,-328.85,93.90,-90.40,-19.84,-30.10,-27.42,-0.44,-28.39
9.89,0.00,0,0,103.66,-0.18,-0.16,-10.32,179.15,1.17,13.82,0.14,0.08,-9.72,-0.44,-0.72,0.11,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,13.32,-151.37,42.03,193.31,-5.23,128.43,-30.60,-25.35,-11.72,-328.27,93.78,-90.45,-19.77,-30.05,-27.41,-0.33,-28.42
9.92,0.00,0,0,103.66,-0.20,-0.15,-10.32,179.16,1.17,13.83,-0.31,0.05,-9.82,-0.13,-0.36,-0.53,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,13.01,-151.37,41.94,193.31,-5.08,128.52,-30.48,-27.22,-11.88,-328.80,93.52,-90.47,-19.97,-30.18,-27.28,-0.45,-28.29
9.95,0.00,0,0,103.66,-0.19,-0.15,-10.31,179.15,1.17,13.83,0.01,0.17,-9.78,0.11,0.09,-0.69,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,13.19,-151.37,41.96,193.08,-5.10,128.37,-30.53,-26.32,-11.62,-328.21,93.75,-90.44,-19.24,-30.14,-27.42,-0.41,-28.40
9.98,0.00,0,0,103.66,-0.19,-0.15,-10.31,179.15,1.18,13.83,-0.31,0.06,-9.67,-0.07,-0.05,0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,13.03,-151.37,41.92,193.08,-5.17,128.35,-30.47,-27.10,-11.60,-328.43,93.98,-90.17,-19.92,-30.12,-27.48,-0.42,-28.42
10.01,0.00,0,0,103.66,-0.18,-0.15,-10.31,179.16,1.19,13.84,-0.00,0.20,-9.68,-0.01,-0.50,-0.35,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.12,13.43,-151.32,41.99,192.95,-5.25,128.39,-30.61,-26.54,-11.82,-328.00,93.71,-89.82,-20.27,-30.00,-27.41,-0.29,-28.42
10.04,0.00,0,0,103.66,-0.17,-0.15,-10.31,179.15,1.19,13.83,-0.27,-0.02,-10.00,-0.63,0.10,-0.30,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,12.90,-151.37,41.91,193.07,-5.10,128.37,-30.43,-25.77,-11.74,-327.58,93.45,-90.29,-19.60,-30.10,-27.37,-0.31,-28.34
10.07,0.00,0,0,103.66,-0.18,-0.16,-10.34,179.15,1.18,13.84,-0.31,0.31,-10.23,-0.19,0.04,0.03,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,13.26,-151.58,42.17,193.15,-5.17,128.19,-30.64,-26.09,-11.68,-327.58,93.60,-90.37,-19.46,-30.16,-27.42,-0.36,-28.44
10.10,0.00,0,0,103.66,-0.19,-0.16,-10.36,179.15,1.17,13.83,-0.09,0.15,-9.85,-0.33,0.84,-0.04,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,13.19,-151.78,42.06,193.07,-5.25,128.03,-30.51,-25.89,-11.70,-327.63,93.58,-90.40,-20.14,-30.14,-27.41,-0.36,-28.39
10.13,0.00,0,0,103.66,-0.18,-0.15,-10.35,179.15,1.17,13.83,0.04,0.08,-9.86,0.46,0.34,-0.75,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.58,13.03,-151.42,42.13,193.19,-4.95,128.34,-30.60,-25.05,-11.72,-328.69,93.75,-90.75,-19.31,-30.07,-27.37,-0.40,-28.39
10.16,0.00,0,0,103.66,-0.17,-0.15,-10.34,179.17,1.17,13.83,-0.26,0.17,-9.69,0.28,-0.11,-0.24,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,13.40,-151.32,42.13,193.22,-5.30,128.52,-30.69,-27.36,-11.68,-328.37,93.71,-89.87,-19.82,-30.05,-27.39,-0.33,-28.43
10.19,0.00,0,0,103.66,-0.17,-0.14,-10.34,179.17,1.16,13.83,-0.37,0.12,-9.92,0.24,0.38,-0.64,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.81,13.11,-151.58,42.00,193.03,-5.10,128.16,-30.50,-26.76,-11.58,-328.21,93.61,-90.37,-19.92,-30.16,-27.38,-0.44,-28.37
10.22,0.00,0,0,103.66,-0.17,-0.15,-10.35,179.17,1.17,13.83,-0.01,0.23,-9.88,0.43,0.07,-0.02,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.58,13.24,-151.37,41.87,193.18,-5.17,128.38,-30.48,-26.20,-11.98,-328.21,93.68,-90.67,-19.61,-30.20,-27.36,-0.45,-28.35
10.25,0.00,0,0,103.66,-0.17,-0.16,-10.35,179.18,1.17,13.84,-0.19,0.26,-9.82,0.36,-0.01,-0.95,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.52,13.42,-151.73,42.21,193.11,-5.32,128.02,-30.67,-25.31,-11.86,-327.42,93.60,-90.79,-19.92,-30.22,-27.42,-0.41,-28.45
10.28,0.00,0,0,103.66,-0.17,-0.16,-10.35,179.17,1.17,13.84,-0.32,0.19,-9.75,-0.53,-0.20,0.03,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.06,13.19,-151.53,42.10,193.03,-5.32,128.25,-30.59,-26.32,-11.45,-327.58,93.83,-89.99,-19.99,-30.06,-27.52,-0.29,-28.49
10.31,0.00,0,0,103.66,-0.17,-0.15,-10.35,179.16,1.17,13.84,-0.18,0.14,-9.79,-0.50,0.06,-0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.35,13.40,-151.78,42.22,193.19,-5.23,127.99,-30.66,-25.93,-11.52,-328.21,93.82,-90.22,-19.61,-30.04,-27.45,-0.36,-28.47
10.34,0.00,0,0,103.66,-0.17,-0.17,-10.35,179.16,1.16,13.84,0.11,0.30,-9.74,-0.34,0.84,-0.44,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.29,13.72,-151.73,42.35,193.14,-5.30,127.99,-30.83,-25.15,-11.52,-327.21,93.42,-89.92,-19.60,-29.96,-27.41,-0.22,-28.50
10.37,0.00,0,0,103.66,-0.18,-0.16,-10.34,179.17,1.16,13.84,-0.19,0.13,-9.85,-0.14,0.07,-0.08,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.73,13.15,-151.17,42.03,193.31,-5.08,128.68,-30.61,-26.82,-11.62,-329.70,94.09,-90.74,-18.95,-30.15,-27.40,-0.52,-28.41
10.40,0.00,0,0,103.66,-0.18,-0.16,-10.36,179.15,1.16,13.82,-0.35,0.30,-9.82,-0.28,-0.76,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.73,13.26,-151.58,42.17,193.15,-5.17,128.22,-30.64,-26.84,-11.66,-328.85,93.80,-90.38,-19.99,-30.12,-27.38,-0.46,-28.41
10.43,0.00,0,0,103.66,-0.19,-0.16,-10.35,179.16,1.15,13.83,-0.27,0.10,-9.89,-0.10,0.14,-0.55,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.99,13.57,-151.73,42.15,193.08,-5.40,128.10,-30.66,-26.26,-11.52,-328.00,93.72,-90.08,-19.61,-30.05,-27.44,-0.33,-28.46
10.46,0.00,0,0,103.66,-0.19,-0.17,-10.34,179.16,1.16,13.81,-0.46,0.12,-9.78,-0.27,-0.33,0.00,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.66,13.32,-151.37,42.23,193.30,-5.23,128.48,-30.74,-26.32,-11.21,-328.43,93.94,-90.44,-19.77,-30.12,-27.50,-0.38,-28.52
10.49,0.00,0,0,103.66,-0.22,-0.16,-10.34,179.16,1.16,13.82,-0.39,0.05,-9.68,0.14,0.19,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.81,12.80,-151.22,42.13,193.10,-5.02,128.51,-30.59,-27.56,-11.60,-327.74,93.73,-90.19,-19.97,-30.23,-27.46,-0.41,-28.45
10.52,0.00,0,0,103.66,-0.20,-0.16,-10.34,179.16,1.16,13.82,0.07,0.05,-9.74,-0.19,0.87,-0.12,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,13.34,-151.58,42.21,193.11,-5.17,128.23,-30.68,-26.30,-11.82,-328.00,93.60,-90.51,-19.69,-30.18,-27.37,-0.41,-28.42
10.55,0.00,0,0,103.66,-0.21,-0.16,-10.35,179.16,1.16,13.82,-0.26,0.19,-10.05,-0.12,0.26,0.31,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.81,13.26,-151.78,42.21,193.11,-5.25,128.04,-30.62,-25.37,-11.56,-328.48,93.67,-90.44,-19.84,-30.02,-27.38,-0.37,-28.41
10.58,0.00,0,0,103.66,-0.20,-0.17,-10.35,179.18,1.16,13.82,-0.19,0.07,-9.65,0.26,0.30,-0.37,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,13.40,-151.37,42.22,193.20,-5.23,128.46,-30.75,-27.10,-11.76,-328.16,93.47,-90.22,-19.67,-30.16,-27.33,-0.38,-28.41
10.61,0.00,0,0,103.66,-0.19,-0.17,-10.35,179.17,1.15,13.82,0.27,0.20,-9.73,-0.32,0.61,-0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.89,13.19,-151.17,42.17,193.15,-5.10,128.60,-30.71,-26.32,-11.52,-328.43,93.65,-90.43,-19.39,-30.12,-27.38,-0.39,-28.43
10.64,0.00,0,0,103.66,-0.19,-0.18,-10.33,179.17,1.15,13.83,-0.20,0.24,-9.57,-0.31,0.06,-0.64,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.73,13.19,-151.78,42.33,193.18,-5.10,128.06,-30.69,-26.62,-11.56,-328.43,93.67,-90.22,-20.07,-30.08,-27.38,-0.40,-28.43
10.67,0.00,0,0,103.66,-0.18,-0.17,-10.32,179.17,1.15,13.84,-0.22,0.17,-10.07,0.37,0.38,-0.64,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.02,12.73,-151.42,42.23,193.19,-4.87,128.44,-30.60,-26.44,-11.70,-328.64,93.49,-90.44,-20.12,-30.11,-27.30,-0.40,-28.34
10.70,0.00,0,0,103.66,-0.19,-0.17,-10.31,179.18,1.15,13.83,-0.17,0.06,-9.63,-0.13,0.30,-0.37,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,13.15,-151.37,42.29,193.34,-5.23,128.49,-30.74,-25.77,-11.66,-328.48,93.82,-90.63,-19.46,-30.12,-27.42,-0.39,-28.46
10.73,0.00,0,0,103.66,-0.22,-0.17,-10.30,179.17,1.16,13.83,-0.63,0.14,-9.74,0.05,-0.64,-0.40,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,12.82,-151.78,42.26,193.04,-5.10,127.99,-30.57,-26.40,-11.52,-327.79,93.78,-90.03,-19.84,-30.06,-27.47,-0.34,-28.45
