Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
22.03,0.00,0,0,103.66,-0.65,-0.19,-10.32,178.91,3.63,12.68,-0.59,0.19,-9.74,0.57,0.47,-0.11,0.47,0.07,0.84,0.00,0.00,1.00,-53.48,-nan,-571.77,-nan,-18.17,6.67,-202.84,51.00,-86.12,1.61,-45.35,-26.20,1.93,24.00,-335.60,125.38,60.66,28.48,18.26,-39.67,-0.09,-34.60
22.07,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.91,3.62,12.67,-0.78,0.17,-9.86,-0.08,-0.00,0.00,0.46,0.07,0.84,0.00,0.00,1.00,-53.69,-nan,-571.99,-nan,-18.32,6.96,-202.84,50.93,-85.83,1.56,-45.23,-26.22,1.57,24.66,-334.69,125.14,60.84,28.03,18.33,-39.76,-0.04,-34.65
22.11,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.92,3.63,12.66,-0.81,0.19,-9.78,-0.50,0.21,0.10,0.46,0.07,0.83,0.00,0.00,1.00,-53.73,-nan,-572.02,-nan,-18.26,6.78,-202.43,50.84,-85.89,1.61,-45.34,-26.20,1.55,24.64,-334.69,125.23,60.73,28.16,18.29,-39.79,-0.08,-34.67
22.14,0.00,0,0,103.66,-0.64,-0.19,-10.31,178.92,3.63,12.66,-0.73,0.18,-9.69,0.35,0.16,-0.37,0.46,0.07,0.83,0.00,0.00,1.00,-52.99,-nan,-571.28,-nan,-18.36,6.84,-201.86,50.76,-85.65,1.71,-45.37,-26.24,1.39,24.80,-334.91,125.29,60.87,28.08,18.31,-39.80,-0.03,-34.70
22.21,0.00,0,0,103.66,-0.64,-0.19,-10.31,178.92,3.63,12.67,-0.54,0.17,-9.80,-0.08,0.09,-0.02,0.46,0.07,0.83,0.00,0.00,1.00,-52.95,-nan,-571.24,-nan,-18.44,6.75,-201.40,50.58,-85.44,1.63,-45.38,-26.20,1.31,25.27,-334.43,125.34,61.03,27.63,18.38,-39.92,0.02,-34.76
22.25,0.00,0,0,103.66,-0.64,-0.19,-10.31,178.91,3.64,12.67,-0.58,0.14,-9.78,-0.35,-0.19,-0.33,0.46,0.07,0.83,0.00,0.00,1.00,-53.33,-nan,-571.62,-nan,-18.42,7.11,-201.61,50.92,-85.47,1.48,-45.34,-26.39,1.57,25.05,-334.22,125.12,60.77,27.87,18.34,-39.86,-0.01,-34.79
22.29,0.00,0,0,103.66,-0.63,-0.19,-10.32,178.91,3.64,12.67,-0.43,0.17,-9.86,-0.08,-0.52,0.25,0.46,0.07,0.83,0.00,0.00,1.00,-53.81,-nan,-572.10,-nan,-18.52,6.88,-201.61,50.92,-85.49,1.56,-45.37,-26.36,1.31,25.03,-334.22,125.17,61.14,27.87,18.42,-39.87,0.03,-34.78
22.33,0.00,0,0,103.66,-0.62,-0.19,-10.32,178.90,3.63,12.66,-0.55,0.16,-9.84,-0.68,0.12,-0.01,0.46,0.07,0.83,0.00,0.00,1.00,-53.50,-nan,-571.79,-nan,-18.26,6.77,-202.28,50.81,-85.72,1.63,-45.29,-26.20,1.85,24.64,-335.12,125.19,60.89,28.18,18.35,-39.73,0.00,-34.64
22.37,0.00,0,0,103.66,-0.63,-0.19,-10.32,178.90,3.63,12.66,-0.72,0.22,-9.89,0.17,0.33,-0.94,0.46,0.07,0.83,0.00,0.00,1.00,-53.55,-nan,-571.84,-nan,-18.52,6.73,-201.24,50.79,-85.43,1.63,-45.42,-26.31,1.25,25.05,-335.49,125.28,60.84,27.71,18.26,-39.75,-0.01,-34.71
22.41,0.00,0,0,103.66,-0.62,-0.19,-10.31,178.91,3.64,12.67,-0.69,0.15,-9.73,0.47,-0.04,-0.19,0.46,0.07,0.83,0.00,0.00,1.00,-52.87,-nan,-571.16,-nan,-18.44,6.88,-201.45,50.81,-85.52,1.63,-45.40,-26.32,1.31,24.95,-334.48,125.40,60.92,27.93,18.34,-39.90,-0.01,-34.79
22.47,0.00,0,0,103.66,-0.61,-0.19,-10.31,178.91,3.64,12.67,-0.34,0.22,-9.80,-0.36,0.05,0.47,0.46,0.07,0.84,0.00,0.00,1.00,-52.85,-nan,-571.14,-nan,-18.34,6.50,-202.53,50.99,-85.84,1.86,-45.30,-26.21,0.86,25.37,-335.06,125.30,60.98,27.55,18.28,-39.84,-0.07,-34.70
22.53,0.00,0,0,103.66,-0.62,-0.19,-10.32,178.90,3.64,12.66,-0.78,0.16,-9.85,-0.14,-0.06,-0.09,0.46,0.07,0.83,0.00,0.00,1.00,-53.65,-nan,-571.94,-nan,-18.36,6.77,-201.24,50.99,-85.73,1.78,-45.54,-26.42,1.23,25.11,-334.64,125.30,60.98,27.71,18.34,-39.86,-0.04,-34.82
22.57,0.00,0,0,103.66,-0.64,-0.20,-10.32,178.91,3.64,12.64,-0.87,0.22,-9.88,-0.65,-0.03,0.87,0.46,0.07,0.83,0.00,0.00,1.00,-54.18,-nan,-572.47,-nan,-18.19,6.65,-201.86,51.07,-85.93,1.78,-45.48,-26.36,1.15,24.86,-335.06,125.36,60.87,28.01,18.28,-39.81,-0.08,-34.75
22.62,0.00,0,0,103.66,-0.65,-0.20,-10.33,178.91,3.63,12.64,-0.69,0.19,-9.87,0.36,0.57,0.01,0.46,0.07,0.83,0.00,0.00,1.00,-54.44,-nan,-572.73,-nan,-18.13,6.84,-201.45,50.70,-85.69,1.71,-45.44,-26.26,2.69,24.04,-334.80,125.29,60.44,28.23,18.31,-39.74,-0.03,-34.68
22.69,0.00,0,0,103.66,-0.64,-0.20,-10.32,178.90,3.63,12.64,-0.39,0.16,-9.81,-0.19,0.36,-0.58,0.47,0.08,0.84,0.00,0.00,1.00,-53.97,-nan,-572.26,-nan,-18.42,6.80,-202.43,50.88,-85.92,1.61,-45.38,-26.22,1.47,24.89,-334.91,125.33,60.83,27.86,18.30,-39.82,-0.08,-34.70
22.73,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.89,3.63,12.64,-0.45,0.15,-9.85,-0.69,-0.08,-0.64,0.46,0.07,0.83,0.00,0.00,1.00,-53.60,-nan,-571.89,-nan,-18.36,6.67,-201.04,50.81,-85.61,1.71,-45.53,-26.34,1.63,24.72,-334.69,125.30,60.94,28.10,18.36,-39.82,-0.00,-34.76
22.77,0.00,0,0,103.66,-0.66,-0.19,-10.32,178.89,3.63,12.66,-0.84,0.16,-9.74,-0.23,0.32,-0.45,0.46,0.07,0.83,0.00,0.00,1.00,-53.42,-nan,-571.71,-nan,-18.26,6.92,-201.40,50.89,-85.72,1.56,-45.49,-26.38,0.70,25.51,-335.01,125.15,60.96,27.55,18.26,-39.81,-0.06,-34.77
22.81,0.00,0,0,103.66,-0.68,-0.19,-10.32,178.89,3.63,12.67,-0.81,0.19,-9.73,-0.42,0.30,-0.55,0.46,0.07,0.84,0.00,0.00,1.00,-53.56,-nan,-571.85,-nan,-18.75,7.00,-200.83,50.95,-85.15,1.65,-45.41,-26.49,1.67,24.46,-334.91,125.47,61.10,28.33,18.40,-39.82,0.09,-34.82
22.87,0.00,0,0,103.66,-0.67,-0.19,-10.33,178.90,3.62,12.67,-0.43,0.18,-9.94,-0.09,0.22,-0.13,0.46,0.07,0.84,0.00,0.00,1.00,-54.58,-nan,-572.88,-nan,-18.57,6.92,-202.07,51.00,-85.64,1.63,-45.35,-26.34,1.13,25.01,-335.06,125.32,61.07,28.01,18.34,-39.81,-0.01,-34.74
22.93,0.00,0,0,103.66,-0.68,-0.19,-10.32,178.91,3.62,12.69,-0.80,0.16,-9.69,0.07,0.22,-0.83,0.46,0.07,0.83,0.00,0.00,1.00,-54.14,-nan,-572.43,-nan,-18.13,6.44,-201.24,50.72,-85.61,1.78,-45.45,-26.23,1.61,24.30,-334.27,125.36,60.91,28.40,18.38,-39.85,0.00,-34.73
22.99,0.00,0,0,103.66,-0.68,-0.19,-10.33,178.91,3.62,12.69,-0.58,0.21,-9.80,-0.42,0.59,-0.02,0.46,0.07,0.83,0.00,0.00,1.00,-54.45,-nan,-572.74,-nan,-18.42,6.48,-202.28,50.89,-85.83,1.71,-45.37,-26.19,1.77,24.56,-335.12,125.40,60.96,28.01,18.36,-39.78,-0.02,-34.67
23.03,0.00,0,0,103.66,-0.66,-0.19,-10.32,178.90,3.61,12.69,-0.48,0.14,-9.84,0.02,0.43,-0.60,0.47,0.07,0.84,0.00,0.00,1.00,-54.33,-nan,-572.62,-nan,-18.65,7.01,-202.43,51.04,-85.79,1.48,-45.35,-26.33,1.87,24.87,-334.48,125.19,60.99,27.95,18.41,-39.83,-0.02,-34.74
23.07,0.00,0,0,103.66,-0.65,-0.19,-10.33,178.91,3.61,12.70,-0.67,0.20,-9.82,0.17,0.61,-0.12,0.47,0.08,0.84,0.00,0.00,1.00,-54.53,-nan,-572.83,-nan,-18.13,6.77,-201.66,50.95,-85.68,1.71,-45.39,-26.35,1.63,25.19,-334.27,125.38,60.88,27.86,18.37,-39.94,-0.01,-34.83
23.11,0.00,0,0,103.66,-0.66,-0.19,-10.33,178.90,3.60,12.69,-0.81,0.18,-9.73,0.27,0.47,-0.04,0.46,0.07,0.84,0.00,0.00,1.00,-54.72,-nan,-573.01,-nan,-18.36,6.65,-201.24,50.81,-85.52,1.71,-45.44,-26.31,2.35,24.34,-334.96,125.47,60.66,28.23,18.34,-39.80,0.01,-34.74
23.15,0.50,0,0,103.66,-0.67,-0.19,-10.33,178.92,3.59,12.69,-0.78,0.18,-9.76,0.69,0.21,-0.44,0.46,0.07,0.84,0.01,0.01,1.00,-43.92,-nan,-562.21,-nan,-18.42,6.92,-201.86,50.91,-85.63,1.63,-45.36,-26.32,1.47,24.78,-334.69,125.51,60.95,28.08,18.35,-39.89,-0.01,-34.78
23.19,0.50,0,0,103.66,-0.67,-0.19,-10.32,178.91,3.59,12.68,-0.51,0.13,-9.75,-0.07,0.32,-0.35,0.46,0.07,0.83,0.01,0.01,1.00,-43.75,-nan,-562.04,-nan,-18.67,6.78,-200.83,50.73,-85.43,1.71,-45.53,-26.35,1.33,25.37,-334.64,125.28,60.94,27.71,18.34,-39.88,-0.01,-34.81
23.25,0.50,0,0,103.66,-0.68,-0.18,-10.32,178.93,3.59,12.68,-0.69,0.15,-9.85,0.49,0.29,0.31,0.46,0.07,0.83,0.01,0.01,1.00,-43.67,-nan,-561.96,-nan,-17.97,7.03,-204.91,50.92,-87.02,1.59,-45.30,-25.96,2.69,24.26,-334.75,125.41,60.14,28.31,18.23,-39.80,-0.28,-34.55
23.31,0.50,0,0,103.66,-0.70,-0.19,-10.32,178.96,3.58,12.69,-0.95,0.18,-9.72,0.51,0.65,-0.23,0.46,0.07,0.83,0.01,0.01,1.00,-43.04,-nan,-561.33,-nan,-17.07,8.76,-219.61,47.17,-99.27,0.37,-47.71,-22.77,3.36,19.44,-334.37,125.71,50.72,28.89,15.49,-39.47,-3.95,-32.85
23.35,0.50,0,0,103.66,-0.71,-0.18,-10.31,178.99,3.55,12.68,-0.90,0.19,-9.69,-0.02,1.13,-0.99,0.46,0.07,0.83,0.01,0.01,1.00,-41.97,-nan,-560.26,-nan,-19.25,10.41,-223.89,40.41,-110.78,-0.81,-52.26,-19.55,1.13,12.04,-323.28,123.32,32.38,26.44,10.13,-39.35,-9.79,-31.25
23.39,0.50,0,0,103.66,-0.71,-0.18,-10.30,179.00,3.51,12.67,-0.80,0.14,-9.67,0.16,1.73,0.02,0.46,0.08,0.83,0.01,0.01,1.00,-41.63,-nan,-559.92,-nan,-19.62,11.36,-220.69,38.19,-112.00,-1.27,-53.62,-18.96,-1.15,6.86,-324.34,120.27,20.23,23.91,6.12,-37.76,-12.46,-30.15
23.43,0.50,0,0,103.66,-0.74,-0.18,-10.30,178.99,3.44,12.64,-0.92,0.11,-9.76,-0.46,1.56,0.29,0.47,0.08,0.84,0.01,0.01,1.00,-41.35,-nan,-559.64,-nan,-20.03,12.55,-213.57,37.08,-109.43,-1.80,-54.26,-19.26,-4.32,3.47,-330.71,117.15,8.83,21.90,2.25,-35.76,-14.32,-29.29
23.47,0.50,0,0,103.66,-0.74,-0.17,-10.30,178.99,3.38,12.60,-0.59,0.11,-9.73,-0.06,1.71,1.01,0.46,0.07,0.83,0.01,0.01,1.00,-40.75,-nan,-559.04,-nan,-20.43,13.38,-202.43,36.54,-105.57,-2.12,-55.41,-20.18,-5.43,2.88,-333.74,113.72,2.83,19.12,0.32,-34.35,-15.11,-29.00
23.51,0.50,0,0,103.66,-0.73,-0.17,-10.28,178.97,3.30,12.60,-0.75,0.10,-9.66,-0.67,2.43,-0.42,0.46,0.07,0.83,0.01,0.01,1.00,-39.61,-nan,-557.90,-nan,-21.77,13.70,-193.41,37.16,-101.00,-2.40,-55.85,-21.50,-6.13,5.85,-337.77,113.49,7.42,19.60,1.61,-34.16,-13.70,-29.55
23.55,0.50,0,0,103.66,-0.73,-0.16,-10.28,178.94,3.14,12.63,-0.77,0.04,-9.72,-0.74,3.77,-0.94,0.46,0.07,0.84,0.01,0.01,1.00,-38.76,-nan,-557.05,-nan,-23.30,13.49,-184.59,38.29,-95.63,-2.15,-55.88,-23.10,-6.69,15.17,-338.68,115.06,23.35,19.39,6.26,-35.42,-10.05,-31.07
23.61,0.50,0,0,103.66,-0.74,-0.16,-10.27,178.90,3.01,12.67,-0.63,0.09,-9.76,-1.19,3.37,-1.35,0.46,0.07,0.84,0.01,0.01,1.00,-38.44,-nan,-556.73,-nan,-25.89,12.46,-175.66,41.15,-88.39,-1.16,-55.07,-25.71,-7.08,25.43,-338.57,119.11,46.46,22.61,13.05,-37.60,-4.61,-33.54
23.65,0.50,0,0,103.66,-0.75,-0.16,-10.27,178.86,2.89,12.73,-0.48,0.15,-9.84,-0.94,2.99,-1.23,0.46,0.07,0.84,0.01,0.01,1.00,-38.34,-nan,-556.63,-nan,-27.67,7.44,-166.64,48.36,-74.00,2.42,-49.76,-30.46,-5.31,35.13,-333.68,125.38,90.12,26.54,26.50,-40.97,6.71,-37.47
23.68,0.50,0,0,103.66,-0.72,-0.16,-10.28,178.84,2.79,12.77,-0.30,0.17,-9.89,-0.77,2.69,-1.28,0.45,0.07,0.84,0.01,0.01,1.00,-39.16,-nan,-557.45,-nan,-25.13,2.30,-165.76,54.39,-59.66,5.88,-40.88,-33.26,-4.97,39.69,-325.83,128.97,119.18,28.93,36.08,-43.51,15.74,-40.05
23.72,0.50,0,0,103.66,-0.74,-0.16,-10.28,178.81,2.70,12.79,-1.23,0.18,-9.69,-0.91,2.18,-0.74,0.46,0.07,0.84,0.01,0.01,1.00,-38.97,-nan,-557.26,-nan,-23.68,-1.44,-165.45,59.54,-45.35,8.36,-32.03,-35.71,-2.31,41.72,-319.51,132.52,142.34,31.65,44.32,-45.69,23.88,-42.28
23.77,0.50,0,0,103.66,-0.70,-0.16,-10.28,178.80,2.68,12.77,0.46,0.31,-9.97,-0.09,0.84,-0.18,0.46,0.07,0.84,0.01,0.01,1.00,-39.18,-nan,-557.47,-nan,-21.75,-4.48,-165.66,62.91,-34.53,9.84,-25.08,-37.10,-1.09,44.61,-312.39,134.94,159.77,31.67,51.03,-47.80,30.27,-44.09
23.83,0.50,0,0,103.66,-0.65,-0.18,-10.29,178.80,2.65,12.75,-0.02,0.38,-9.90,-0.53,0.73,0.25,0.46,0.07,0.84,0.01,0.01,1.00,-40.32,-nan,-558.62,-nan,-22.11,-4.73,-167.26,65.57,-27.84,10.17,-20.91,-38.29,-1.65,47.92,-308.51,136.84,170.60,30.99,55.12,-49.36,34.00,-45.47
23.89,0.50,0,0,103.66,-0.64,-0.18,-10.29,178.80,2.70,12.73,-0.39,0.31,-9.87,-0.16,-1.01,0.17,0.46,0.07,0.84,0.01,0.01,1.00,-40.72,-nan,-559.01,-nan,-21.61,-4.14,-171.59,66.93,-27.11,9.67,-19.86,-38.23,-0.90,49.75,-308.14,138.59,174.19,29.76,56.44,-50.18,34.76,-45.91
23.95,0.50,0,0,103.66,-0.65,-0.19,-10.29,178.81,2.79,12.73,-0.69,0.27,-9.77,0.25,-1.71,-0.43,0.46,0.07,0.84,0.01,0.01,1.00,-40.41,-nan,-558.70,-nan,-18.67,-2.34,-182.88,66.63,-35.15,8.45,-22.51,-36.02,3.18,46.44,-319.93,138.22,163.17,30.46,51.32,-47.88,30.08,-43.57
24.01,0.50,0,0,103.66,-0.64,-0.19,-10.29,178.85,2.93,12.73,-0.32,0.22,-9.87,1.01,-2.88,-0.13,0.46,0.07,0.84,0.01,0.01,1.00,-40.68,-nan,-558.98,-nan,-13.76,-1.84,-192.48,64.98,-49.07,7.14,-27.80,-33.45,9.09,38.80,-340.64,136.42,139.90,31.14,41.93,-43.72,22.37,-40.01
24.05,0.50,0,0,103.66,-0.62,-0.19,-10.29,178.89,3.08,12.72,-0.45,0.14,-9.71,0.37,-2.72,-0.42,0.46,0.07,0.84,0.01,0.01,1.00,-40.61,-nan,-558.91,-nan,-16.25,1.42,-192.79,57.38,-66.58,4.40,-37.25,-30.00,8.68,30.47,-353.70,132.81,104.26,31.61,30.27,-40.33,12.06,-36.68
24.11,0.50,0,0,103.66,-0.61,-0.18,-10.30,178.94,3.20,12.68,-0.67,0.07,-9.80,0.47,-2.27,0.77,0.47,0.08,0.84,0.01,0.01,1.00,-40.82,-nan,-559.12,-nan,-17.70,3.95,-191.45,51.57,-75.76,2.79,-42.56,-27.60,6.13,24.34,-354.02,128.72,76.28,31.76,22.10,-38.58,5.02,-34.72
24.16,0.50,0,0,103.66,-0.63,-0.18,-10.29,178.94,3.26,12.64,-0.81,0.09,-9.68,-0.32,-0.86,0.62,0.46,0.08,0.84,0.01,0.01,1.00,-40.48,-nan,-558.77,-nan,-19.06,8.38,-192.53,44.38,-86.20,0.24,-47.97,-24.45,1.09,18.57,-350.52,123.07,38.42,27.35,11.06,-36.82,-4.26,-32.44
24.20,0.50,0,0,103.66,-0.65,-0.18,-10.29,178.93,3.31,12.59,-1.09,0.16,-9.81,-0.04,-0.44,0.46,0.46,0.07,0.83,0.01,0.01,1.00,-40.25,-nan,-558.54,-nan,-19.29,12.19,-197.69,41.06,-93.51,-1.84,-50.45,-22.76,-3.98,9.94,-343.67,118.28,14.03,20.97,3.71,-35.35,-10.46,-30.75
24.26,0.50,0,0,103.66,-0.63,-0.18,-10.30,178.95,3.36,12.55,-0.67,0.18,-9.83,0.33,-0.23,-0.18,0.46,0.07,0.83,0.01,0.01,1.00,-40.82,-nan,-559.11,-nan,-19.43,13.15,-200.99,40.84,-95.51,-2.49,-50.64,-22.43,-4.46,7.48,-341.65,118.41,8.94,20.24,2.20,-35.36,-11.76,-30.57
24.31,0.50,0,0,103.66,-0.62,-0.18,-10.29,178.96,3.38,12.56,-0.57,0.23,-9.64,-0.30,-0.24,-0.76,0.46,0.07,0.83,0.01,0.01,1.00,-40.63,-nan,-558.92,-nan,-19.97,14.32,-207.43,42.15,-98.78,-3.11,-50.72,-22.55,-3.94,4.50,-336.45,119.67,1.89,17.73,0.18,-36.00,-13.62,-30.87
24.34,0.50,0,0,103.66,-0.61,-0.18,-10.30,178.94,3.34,12.60,-0.68,0.14,-9.74,-0.69,1.21,-1.03,0.46,0.07,0.83,0.01,0.01,1.00,-40.99,-nan,-559.28,-nan,-20.70,13.22,-209.91,45.65,-98.25,-2.40,-49.98,-23.78,-6.07,5.55,-329.49,123.44,5.30,19.20,1.02,-38.01,-13.22,-32.47
24.38,0.50,0,0,103.66,-0.62,-0.19,-10.29,178.92,3.30,12.64,-1.05,0.19,-9.72,-0.91,1.07,-1.10,0.46,0.07,0.84,0.01,0.01,1.00,-40.78,-nan,-559.07,-nan,-21.30,11.52,-209.14,46.55,-97.31,-1.61,-49.81,-24.03,-7.48,6.57,-327.10,124.74,8.67,20.41,1.91,-38.78,-12.65,-33.03
24.42,0.50,0,0,103.66,-0.61,-0.19,-10.30,178.90,3.25,12.67,-0.57,0.25,-9.83,-0.35,2.07,-1.15,0.46,0.07,0.84,0.01,0.01,1.00,-41.29,-nan,-559.59,-nan,-21.88,9.35,-207.54,49.52,-95.25,-0.41,-49.30,-25.31,-9.43,10.73,-322.48,127.57,18.76,22.48,4.87,-40.63,-10.73,-34.63
24.46,0.50,0,0,103.66,-0.63,-0.20,-10.30,178.90,3.18,12.67,-1.00,0.24,-9.75,-0.24,2.25,-0.02,0.46,0.07,0.84,0.01,0.01,1.00,-41.76,-nan,-560.06,-nan,-22.95,7.55,-203.67,51.93,-92.22,0.75,-48.91,-26.69,-9.25,16.38,-321.26,129.91,33.39,26.05,9.46,-42.08,-7.58,-36.11
24.50,0.50,0,0,103.66,-0.60,-0.21,-10.31,178.89,3.11,12.65,-0.16,0.28,-9.79,0.06,2.20,0.59,0.46,0.07,0.84,0.01,0.01,1.00,-42.18,-nan,-560.47,-nan,-24.73,6.61,-195.21,53.60,-86.90,1.59,-48.60,-28.55,-8.66,24.10,-320.73,131.11,52.06,27.35,15.36,-43.30,-3.23,-37.72
24.54,0.50,0,0,103.66,-0.59,-0.21,-10.31,178.89,3.03,12.67,-0.57,0.12,-9.79,-0.30,1.37,0.11,0.46,0.07,0.84,0.01,0.01,1.00,-42.40,-nan,-560.69,-nan,-26.10,6.08,-187.27,54.22,-81.15,2.21,-47.83,-30.00,-6.84,28.54,-322.32,131.32,73.13,29.08,22.00,-43.60,1.95,-38.60
24.60,0.50,0,0,103.66,-0.61,-0.22,-10.31,178.88,2.94,12.68,-0.73,0.16,-9.80,-0.37,2.13,-1.35,0.46,0.07,0.84,0.01,0.01,1.00,-42.18,-nan,-560.47,-nan,-28.07,6.21,-176.75,54.01,-73.84,2.59,-46.90,-31.69,-6.55,36.28,-321.74,129.80,94.46,26.86,28.70,-43.98,7.51,-39.62
24.66,0.50,0,0,103.66,-0.60,-0.22,-10.30,178.87,2.86,12.68,-0.27,0.20,-9.75,-0.49,1.84,-0.50,0.46,0.07,0.84,0.01,0.01,1.00,-41.41,-nan,-559.71,-nan,-27.11,4.50,-164.88,53.52,-61.45,3.90,-42.57,-33.34,-5.55,42.97,-323.54,128.21,121.08,26.54,36.87,-43.91,15.66,-40.34
24.71,0.50,0,0,103.66,-0.56,-0.22,-10.31,178.84,2.84,12.69,-0.39,0.20,-9.87,-0.77,0.36,-0.60,0.46,0.07,0.84,0.01,0.01,1.00,-42.34,-nan,-560.63,-nan,-26.02,2.72,-159.83,53.83,-51.73,5.19,-37.62,-34.23,-4.64,45.23,-325.08,127.13,138.07,27.74,42.01,-43.60,21.38,-40.51
24.75,0.50,0,0,103.66,-0.61,-0.21,-10.30,178.84,2.86,12.69,-0.56,0.10,-9.80,-0.19,-1.02,-0.15,0.46,0.07,0.84,0.01,0.01,1.00,-41.45,-nan,-559.74,-nan,-25.02,0.75,-158.39,54.40,-47.28,6.35,-34.94,-34.50,-3.64,43.56,-325.45,127.80,143.51,29.50,43.74,-43.59,23.59,-40.61
24.80,0.50,0,0,103.66,-0.64,-0.20,-10.29,178.85,2.88,12.69,-0.53,0.17,-9.72,0.02,-0.15,0.33,0.45,0.07,0.84,0.01,0.01,1.00,-40.46,-nan,-558.75,-nan,-24.63,0.13,-159.88,55.09,-47.47,6.63,-34.66,-34.48,-4.54,45.48,-325.61,128.45,143.17,28.33,43.52,-43.95,23.38,-40.83
24.84,0.50,0,0,103.66,-0.65,-0.19,-10.29,178.85,2.94,12.68,-0.49,0.16,-9.79,-0.21,-0.93,0.34,0.46,0.07,0.84,0.01,0.01,1.00,-40.01,-nan,-558.30,-nan,-23.41,0.19,-171.43,57.17,-52.09,6.58,-34.79,-33.38,-1.53,41.70,-331.35,131.11,134.67,30.12,40.49,-43.63,20.43,-40.13
24.88,0.50,0,0,103.66,-0.64,-0.18,-10.29,178.87,3.03,12.65,-0.57,0.22,-9.82,0.10,-1.27,0.21,0.45,0.07,0.84,0.01,0.01,1.00,-40.23,-nan,-558.52,-nan,-21.96,1.71,-181.34,58.58,-57.17,5.98,-35.43,-32.61,1.19,37.85,-333.95,133.63,124.71,30.85,37.46,-43.67,17.42,-39.78
24.95,0.50,0,0,103.66,-0.66,-0.18,-10.28,178.87,3.09,12.64,-0.68,0.21,-9.66,0.34,-1.58,0.21,0.46,0.07,0.84,0.01,0.01,1.00,-39.09,-nan,-557.38,-nan,-19.43,2.40,-192.22,60.19,-64.73,5.10,-36.94,-31.71,4.12,34.87,-337.51,135.71,112.12,31.02,33.61,-43.54,13.62,-39.25
24.98,0.50,0,0,103.66,-0.67,-0.19,-10.28,178.90,3.16,12.61,-0.67,0.22,-9.78,0.63,-1.58,-0.05,0.46,0.07,0.84,0.01,0.01,1.00,-39.40,-nan,-557.69,-nan,-16.39,5.21,-205.42,58.84,-77.81,3.00,-40.45,-29.46,7.94,27.69,-344.04,136.83,82.50,30.72,24.72,-42.37,5.97,-37.54
25.05,0.50,0,0,103.66,-0.66,-0.20,-10.27,178.91,3.23,12.60,-0.41,0.24,-9.64,0.22,-1.71,-0.15,0.46,0.07,0.84,0.01,0.01,1.00,-38.60,-nan,-556.90,-nan,-16.93,5.35,-206.04,57.39,-80.36,2.62,-41.65,-28.69,5.51,27.33,-343.03,135.52,74.54,28.99,22.25,-42.08,3.88,-37.05
25.09,0.50,0,0,103.66,-0.64,-0.20,-10.28,178.94,3.27,12.57,-0.48,0.22,-9.83,0.96,-0.35,0.17,0.46,0.07,0.84,0.01,0.01,1.00,-39.37,-nan,-557.66,-nan,-17.45,7.05,-205.37,52.47,-86.22,1.46,-44.72,-26.66,3.38,23.03,-341.81,131.70,52.94,27.99,15.81,-40.70,-1.30,-35.43
25.13,0.50,0,0,103.66,-0.62,-0.20,-10.28,178.95,3.29,12.58,-0.64,0.13,-9.83,0.69,-0.67,-0.60,0.46,0.07,0.84,0.01,0.01,1.00,-39.51,-nan,-557.80,-nan,-18.38,8.09,-202.43,48.22,-89.01,0.62,-46.90,-25.11,0.02,19.84,-341.97,127.41,38.36,26.86,11.22,-39.13,-4.78,-33.92
25.16,0.50,0,0,103.66,-0.61,-0.20,-10.28,178.96,3.28,12.55,-0.61,0.14,-9.80,-0.31,0.37,-0.13,0.46,0.07,0.83,0.01,0.01,1.00,-39.33,-nan,-557.63,-nan,-18.05,8.70,-201.24,47.09,-89.34,0.32,-47.29,-24.79,0.50,19.02,-342.39,125.66,35.37,25.89,10.38,-38.49,-5.36,-33.42
25.25,0.50,0,0,103.66,-0.60,-0.20,-10.29,178.95,3.25,12.55,-0.38,0.14,-9.73,-0.56,0.57,-0.28,0.46,0.07,0.84,0.01,0.01,1.00,-39.80,-nan,-558.09,-nan,-18.44,9.51,-199.03,45.70,-89.60,-0.15,-48.01,-24.50,-0.46,17.85,-345.26,124.22,33.93,26.97,9.79,-37.65,-5.74,-32.84
25.31,0.50,0,0,103.66,-0.59,-0.20,-10.29,178.94,3.21,12.57,-0.52,0.19,-9.77,-0.38,0.94,-0.89,0.46,0.07,0.84,0.01,0.01,1.00,-40.01,-nan,-558.30,-nan,-19.27,9.01,-193.20,46.68,-86.64,-0.04,-48.06,-25.67,-1.85,23.96,-338.73,123.84,46.01,25.52,13.41,-38.84,-3.31,-34.06
