Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.46,-0.17,0.15,-9.76,-0.38,0.27,0.31,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-9.88916016,-218.67675781,51.23034668,232.21966553,-2.71697998,0.10905224,-0.02196900,-23.33972168,1.21002197,-330.92285156,71.58593750,-80.75976562,-22.95245361,-0.02667897,-0.02175014,0.00005423,-0.02183722,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.46,-0.17,0.09,-9.79,0.16,0.34,-0.39,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05792236,-10.06164551,-218.72833252,51.40570068,232.42016602,-2.56707764,0.10906971,-0.02201856,-23.49890137,1.30920410,-331.77246094,71.39453125,-80.70507812,-23.10333252,-0.02660964,-0.02164639,0.00002726,-0.02179426,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.88,13.46,-0.05,0.08,-9.76,0.27,-0.06,-0.72,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-9.98498535,-218.67675781,51.24383545,232.39343262,-2.71697998,0.10904041,-0.02196103,-23.91674805,1.32904053,-331.34765625,71.87304688,-80.60937500,-22.97131348,-0.02665555,-0.02182048,0.00002193,-0.02187636,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.86,13.48,-0.40,0.14,-9.77,0.63,0.34,-0.19,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-9.98498535,-218.93463135,51.29779053,232.44689941,-2.56707764,0.10897059,-0.02195981,-23.35961914,1.26953125,-331.13525391,71.62695312,-80.93750000,-22.51867676,-0.02671747,-0.02175437,0.00001602,-0.02183614,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.87,13.48,-0.31,0.12,-9.75,-0.14,0.04,-0.23,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.19580078,-218.88305664,51.33825684,232.24639893,-2.64202881,0.10891607,-0.02195241,-23.45910645,1.80511475,-330.92285156,71.84570312,-80.60937500,-22.59411621,-0.02664517,-0.02188663,0.00005103,-0.02191282,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,13.47,-0.01,0.09,-9.88,-0.06,-0.16,0.26,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-9.75500488,-218.67675781,51.50012207,232.42016602,-2.71697998,0.10904121,-0.02211215,-23.51879883,1.36871338,-331.13525391,71.53125000,-80.92382812,-22.74499512,-0.02672885,-0.02173512,-0.00000106,-0.02188508,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,13.47,0.04,0.07,-9.85,0.13,-0.01,-0.14,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.21496582,-218.93463135,51.25732422,232.43353271,-2.56707764,0.10895308,-0.02190745,-24.27490234,1.42822266,-331.13525391,71.61328125,-79.63867188,-23.32965088,-0.02641438,-0.02176569,0.00019151,-0.02182212,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.87,13.48,-0.23,0.10,-9.75,-0.05,0.56,-0.61,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.44836426,-219.29565430,51.44616699,232.38006592,-2.71697998,0.10873795,-0.02207023,-23.89685059,1.28936768,-331.34765625,71.66796875,-80.59570312,-23.17877197,-0.02664948,-0.02175473,-0.00000300,-0.02188038,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,-0.18,0.12,-9.71,-0.33,-0.48,-0.47,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.90832520,-218.88305664,51.18988037,232.36669922,-2.64202881,0.10898244,-0.02192698,-24.89172363,1.70593262,-331.29455566,71.65429688,-80.36328125,-22.72613525,-0.02668045,-0.02179464,0.00001973,-0.02184729,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,-0.08,0.14,-9.75,0.04,0.56,-0.79,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-10.11914062,-218.88305664,51.14941406,232.35333252,-2.64202881,0.10893071,-0.02187743,-24.37438965,1.36871338,-331.50695801,71.69531250,-80.85546875,-22.97131348,-0.02676149,-0.02176024,-0.00007048,-0.02180685,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.89,13.49,0.08,0.05,-9.79,0.21,0.10,0.09,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.81250000,-218.67675781,51.23034668,232.21966553,-2.71697998,0.10901801,-0.02198030,-23.02136230,1.24969482,-331.56005859,71.25781250,-80.97851562,-22.80157471,-0.02666271,-0.02161323,-0.00001212,-0.02175912,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,-0.34,0.12,-9.79,0.18,0.38,-0.14,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.90832520,-218.67675781,51.18988037,232.29986572,-2.64202881,0.10905468,-0.02194767,-23.79736328,1.56707764,-331.56005859,71.33984375,-80.73242188,-23.40509033,-0.02666397,-0.02166884,0.00000170,-0.02177965,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,-0.28,0.13,-9.84,0.10,-0.29,0.11,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.42578125,-219.14093018,51.13592529,232.20629883,-2.58581543,0.10880378,-0.02180041,-24.69274902,1.15051270,-332.14416504,71.58593750,-80.59570312,-23.25421143,-0.02666285,-0.02166438,-0.00008566,-0.02171845,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.88,13.49,-0.04,0.12,-9.82,-0.23,0.22,-0.72,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.83166504,-218.88305664,51.18988037,232.40679932,-2.56707764,0.10900076,-0.02193828,-25.01110840,1.44805908,-331.50695801,71.50390625,-80.28125000,-23.48052979,-0.02665022,-0.02171022,0.00002440,-0.02180092,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.89,13.49,-0.05,0.13,-9.79,-0.05,-0.14,-0.92,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.04248047,-219.34722900,51.37872314,232.23303223,-2.56707764,0.10866810,-0.02194695,-25.90649414,1.70593262,-331.24145508,71.53125000,-80.22656250,-22.87701416,-0.02674225,-0.02176099,-0.00006860,-0.02183507,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.91,13.49,-0.03,0.12,-9.77,0.61,-0.65,-0.34,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-9.96582031,-219.08935547,51.43267822,232.17956543,-2.71697998,0.10877161,-0.02200869,-24.81213379,1.70593262,-331.71936035,71.90039062,-80.44531250,-22.82043457,-0.02666327,-0.02184092,-0.00006481,-0.02190765,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.91,13.49,-0.16,0.11,-9.75,0.28,0.15,-0.03,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.65917969,-219.29565430,51.43267822,232.28649902,-2.71697998,0.10874081,-0.02203308,-24.29479980,1.50756836,-331.56005859,71.75000000,-80.81445312,-22.97131348,-0.02673710,-0.02178676,-0.00007538,-0.02188482,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.90,13.48,-0.04,0.11,-9.81,-0.00,-0.01,-0.22,0.46,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.44494629,-218.93463135,51.40570068,232.40679932,-2.56707764,0.10894088,-0.02194135,-23.18054199,1.36871338,-331.18835449,71.81835938,-80.99218750,-22.82043457,-0.02671226,-0.02181833,0.00000212,-0.02186729,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.34,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.91,13.49,-0.22,0.07,-9.87,-0.71,0.16,-0.52,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-10.38745117,-218.93463135,51.45965576,232.44689941,-2.49212646,0.10889079,-0.02197446,-24.27490234,1.38854980,-331.13525391,72.02343750,-80.14453125,-22.80157471,-0.02656715,-0.02188569,0.00007475,-0.02192102,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.92,13.48,0.11,0.11,-9.86,0.18,-0.29,-0.12,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-9.81250000,-219.08935547,51.48663330,232.32659912,-2.71697998,0.10887290,-0.02205589,-25.17028809,1.24969482,-331.29455566,71.85937500,-80.39062500,-23.10333252,-0.02671582,-0.02181213,-0.00001454,-0.02190916,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.91,13.47,-0.02,0.13,-9.90,-0.50,0.61,-0.02,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.34912109,-219.34722900,51.44616699,232.27313232,-2.41717529,0.10873192,-0.02193261,-24.87182617,1.17034912,-331.93176270,71.83203125,-81.06054688,-23.49938965,-0.02683735,-0.02175431,-0.00016803,-0.02182525,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.90,13.47,-0.31,0.10,-9.81,0.16,0.24,-0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.83166504,-218.47045898,51.39221191,232.33996582,-2.71697998,0.10913032,-0.02207232,-23.00146484,1.30920410,-330.76354980,71.59960938,-81.16992188,-22.82043457,-0.02678285,-0.02177441,0.00000770,-0.02189291,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.46,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.90,13.48,0.01,0.09,-9.81,-0.09,0.13,-0.34,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.83166504,-218.88305664,51.24383545,232.35333252,-2.64202881,0.10894211,-0.02196293,-23.55859375,1.48773193,-331.77246094,71.51757812,-81.00585938,-23.34851074,-0.02670611,-0.02170083,-0.00005860,-0.02180501,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.90,13.48,-0.09,0.11,-9.79,0.55,0.49,-0.31,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.96582031,-218.88305664,51.33825684,232.28649902,-2.71697998,0.10891158,-0.02198630,-22.80249023,1.48773193,-331.82556152,71.55859375,-81.00585938,-22.97131348,-0.02662835,-0.02170972,-0.00002908,-0.02181965,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.90,13.49,0.08,0.07,-9.84,0.16,-0.73,-0.12,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.19580078,-219.14093018,51.39221191,232.24639893,-2.49212646,0.10876513,-0.02195120,-23.51879883,1.36871338,-331.77246094,71.66796875,-81.08789062,-22.66955566,-0.02672696,-0.02173459,-0.00010331,-0.02182075,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.90,13.48,-0.19,0.13,-9.82,-0.41,0.13,-0.23,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.96582031,-219.08935547,51.17639160,232.16619873,-2.64202881,0.10877690,-0.02189171,-24.37438965,1.36871338,-331.29455566,71.40820312,-80.73242188,-22.80157471,-0.02674151,-0.02168753,-0.00006822,-0.02176881,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.48,-0.17,0.11,-9.85,-0.20,0.58,-0.89,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.21496582,-218.47045898,51.28430176,232.24639893,-2.64202881,0.10916746,-0.02196635,-25.34936523,1.50756836,-332.09106445,71.61328125,-80.30859375,-23.17877197,-0.02664443,-0.02171076,-0.00002443,-0.02181218,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.48,-0.10,0.13,-9.86,-0.03,0.66,-0.24,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-10.63659668,-218.93463135,51.28430176,232.13946533,-2.36096191,0.10889857,-0.02185767,-24.57336426,1.32904053,-331.29455566,71.21679688,-80.69140625,-23.40509033,-0.02674850,-0.02162590,-0.00004696,-0.02171812,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.48,-0.11,0.10,-9.79,0.14,0.55,-0.61,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-9.81250000,-219.08935547,51.41918945,232.15283203,-2.71697998,0.10879359,-0.02202510,-23.97644043,1.70593262,-331.29455566,71.39453125,-80.70507812,-23.02789307,-0.02669452,-0.02171623,-0.00003329,-0.02183918,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.87,13.48,-0.24,0.09,-9.78,-0.13,0.14,-0.14,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-10.06164551,-218.88305664,51.25732422,232.39343262,-2.64202881,0.10892623,-0.02193520,-23.53869629,1.58691406,-331.13525391,71.65429688,-80.59570312,-22.82043457,-0.02663170,-0.02179353,0.00004235,-0.02184991,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,-0.24,0.10,-9.83,-0.19,0.22,-0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.98498535,-218.93463135,51.50012207,232.42016602,-2.56707764,0.10894698,-0.02205223,-23.89685059,1.38854980,-331.13525391,71.32617188,-80.91015625,-22.87701416,-0.02676154,-0.02167512,-0.00001991,-0.02182522,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,13.49,-0.02,0.13,-9.83,0.14,0.17,-0.87,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-9.98498535,-219.08935547,51.39221191,232.38006592,-2.71697998,0.10880616,-0.02198740,-24.59326172,1.28936768,-331.08215332,71.47656250,-80.63671875,-23.32965088,-0.02675108,-0.02171437,-0.00004150,-0.02182309,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.86,13.49,-0.31,0.09,-9.90,-0.30,0.35,-0.35,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.13531494,-10.42578125,-218.77990723,51.55407715,232.27313232,-2.41717529,0.10898820,-0.02202751,-24.23510742,1.42822266,-331.34765625,71.83203125,-80.47265625,-22.97131348,-0.02664527,-0.02181776,0.00002268,-0.02190118,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.86,13.50,-0.20,0.18,-9.82,0.16,0.33,-0.33,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.92749023,-218.93463135,51.40570068,232.47363281,-2.56707764,0.10896000,-0.02201757,-24.41418457,1.32904053,-331.56005859,72.03710938,-80.50000000,-22.89587402,-0.02665387,-0.02185599,0.00000844,-0.02192025,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,13.49,-0.14,0.22,-9.86,-0.18,0.38,-0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.98498535,-218.67675781,51.39221191,232.32659912,-2.64202881,0.10905550,-0.02202889,-23.49890137,1.30920410,-331.13525391,71.49023438,-80.71875000,-23.02789307,-0.02666498,-0.02171694,0.00004309,-0.02184101,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.87,13.49,0.04,0.14,-9.87,-0.56,-0.18,-0.06,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.85083008,-218.67675781,51.39221191,232.38006592,-2.64202881,0.10904570,-0.02204867,-23.06115723,1.03149414,-331.18835449,71.54492188,-81.10156250,-23.27307129,-0.02673366,-0.02170293,-0.00000739,-0.02184043,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.49,0.02,0.13,-9.81,-0.04,0.12,0.34,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.21496582,-219.34722900,51.50012207,232.40679932,-2.41717529,0.10878147,-0.02197693,-23.59838867,1.84478760,-331.34765625,71.51757812,-80.40429688,-23.17877197,-0.02656267,-0.02176340,0.00007420,-0.02184845,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.87,13.49,0.02,0.13,-9.82,0.16,0.61,-0.59,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.81250000,-219.08935547,51.37872314,232.20629883,-2.71697998,0.10879521,-0.02200663,-24.75244141,1.52740479,-331.08215332,71.38085938,-80.52734375,-23.25421143,-0.02673355,-0.02170864,-0.00003531,-0.02182731,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
